# WHAT THIS FILE CONTAINS: Every individual fold of every endpoint: 1,420 rows covering 67 endpoints in two split regimes, with training and test sizes and the metrics for that fold alone.
# WHAT IT IS USED FOR: Checking the ten-fold claim directly. Each row is one model fitted on nine folds and scored on the tenth.
# GENERATED FROM: results/tables/manuscript_T2_per_fold.csv, adme_cv_folds.csv, binder_cv_folds.csv
endpoint,task,split,fold,n_test,n_train,n_scaffolds_test,positives_test,roc_auc,pr_auc,mcc,f1,balanced_acc,r2,rmse,mae,spearman,panel,mode,n_positive_test,n_total,n_positive,n_decoy,n_measured_inactive_train
LRRK2,,random,8,469,4223,,,0.9999514374514374,0.9998563527975292,0.9715234866097452,0.9781659388646288,0.9786324786324788,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,9,469,4223,,,0.9939054001554,0.9908456675923688,0.960124427492544,0.9691629955947136,0.97008547008547,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,10,469,4223,,,0.9984217171717172,0.996686831778815,0.9656981855227634,0.9739130434782608,0.977212024087024,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,1,470,4222,295.0,,0.9979520673050312,0.9981911494553232,0.9827646001193848,0.9900497512437813,0.9901477832512317,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,203.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,2,470,4222,344.0,,0.9988205475670656,0.9966046181667424,0.9111409173965582,0.927536231884058,0.9324324324324323,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,111.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,3,469,4223,343.0,,0.9991570073761856,0.9972059837653424,0.9564732842433604,0.9655172413793104,0.9697839831401476,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,104.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,4,469,4223,343.0,,0.996480370387868,0.99340668791145,0.961048258434741,0.970954356846473,0.976626352340908,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,122.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,5,469,4223,344.0,,0.9933255813953488,0.9836613104332336,0.8415993965277808,0.8687782805429864,0.884,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,125.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,6,469,4223,345.0,,0.9975330256247016,0.9938339804386578,0.9122736592891442,0.9270833333333334,0.9320388349514565,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,103.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,7,469,4223,345.0,,0.9974337974337976,0.9903454899656576,0.8029302396204603,0.8214285714285714,0.8484848484848485,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,99.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,8,469,4223,345.0,,0.997313666113119,0.994105996811769,0.97135579204777,0.9779735682819384,0.978448275862069,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,116.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,9,469,4223,345.0,,0.9938406362077032,0.9909434368571304,0.9265069316198464,0.94,0.9433962264150944,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,106.0,4692.0,1173.0,3510.0,9.0
LRRK2,,scaffold,10,469,4223,345.0,,0.997835497835498,0.9917223486899928,0.9562019925932942,0.9629629629629628,0.9642857142857144,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,84.0,4692.0,1173.0,3510.0,9.0
MT1,,random,1,279,2509,,,0.9994531784005468,0.9983049234146488,0.9812841893595766,0.9859154929577464,0.9952153110047848,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,2,279,2509,,,0.9978810663021188,0.9932497897270364,0.9713024341523272,0.9784172661870504,0.983321941216678,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,3,279,2509,,,0.996924128503076,0.9858214064504957,0.9812841893595766,0.9859154929577464,0.9952153110047848,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,4,279,2509,,,1.0,0.9999999999999996,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,5,279,2509,,,0.9981544771018456,0.9937611300930418,0.971573395943716,0.9787234042553192,0.9880724538619275,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,6,279,2509,,,0.9960355434039644,0.993384219829664,0.9809295967190704,0.9857142857142858,0.9904647983595352,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,7,279,2509,,,0.9997265892002734,0.9991775877527982,0.9905544881269174,0.9929078014184396,0.9976076555023924,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,random,8,279,2509,,,0.9952380952380953,0.9891491043905456,0.9713024341523272,0.9784172661870504,0.987991718426501,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,69.0,2788.0,697.0,2076.0,15.0
MT1,,random,9,278,2510,,,0.999098536855974,0.997256362667982,0.9712682020466852,0.9784172661870504,0.9879689341931904,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,69.0,2788.0,697.0,2076.0,15.0
MT1,,random,10,278,2510,,,1.0,0.9999999999999998,0.9903607194994146,0.9927007299270072,0.9927536231884058,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,69.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,1,279,2509,201.0,,1.0,0.9999999999999998,0.9911066844771214,0.9935483870967742,0.9935897435897436,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,78.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,2,279,2509,203.0,,0.994993894993895,0.975823179937699,0.9573077649081824,0.9700598802395208,0.977014652014652,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,84.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,3,279,2509,204.0,,0.9959926531975288,0.9823672389760536,0.9351236694609651,0.9464285714285714,0.986725663716814,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,53.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,4,279,2509,207.0,,0.9971014492753624,0.9945162553858204,0.9807453416149068,0.9855072463768116,0.9903726708074534,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,69.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,5,279,2509,207.0,,0.9997291440953412,0.9992488262910796,0.9718354980367004,0.9790209790209792,0.988150054171181,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,71.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,6,279,2509,207.0,,0.9968557758031442,0.9870743348241642,0.971573395943716,0.9787234042553192,0.9880724538619275,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,7,279,2509,207.0,,1.0,1.0,0.990885290301852,0.9932885906040269,0.9933333333333334,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,75.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,8,279,2509,207.0,,1.0,1.0,0.9896250795958728,0.991869918699187,0.9977064220183488,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,61.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,9,278,2510,207.0,,0.996978021978022,0.9896353584900338,0.9520829981125528,0.9640287769784172,0.9737637362637364,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,70.0,2788.0,697.0,2076.0,15.0
MT1,,scaffold,10,278,2510,207.0,,0.9974985706117782,0.9947494749474948,0.990063019732423,0.9923664122137404,0.9924242424242424,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,66.0,2788.0,697.0,2076.0,15.0
NET,,random,1,629,5659,,,0.9987234271278456,0.9963471805351682,0.9620532219715344,0.9716088328075708,0.9820339165255718,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,158.0,6288.0,1572.0,4583.0,133.0
NET,,random,2,629,5659,,,0.9963315326937032,0.9906603743359512,0.9280127390551068,0.946031746031746,0.9630264183396492,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,158.0,6288.0,1572.0,4583.0,133.0
NET,,random,3,629,5659,,,0.9976249595163552,0.9937789576389336,0.9536877184841732,0.9652996845425869,0.9798458922595272,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,4,629,5659,,,0.9959516355392424,0.9891348561486918,0.9403640252914736,0.9551282051282052,0.9681663607902408,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,5,629,5659,,,0.997125661232862,0.9927354264960314,0.95309428179512,0.964630225080386,0.9734697182338335,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,6,629,5659,,,0.9980297959624312,0.9947937569517378,0.940211862726027,0.9548387096774194,0.966040969448343,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,7,629,5659,,,0.9945482025261796,0.988947713644114,0.940211862726027,0.9548387096774194,0.966040969448343,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,8,629,5659,,,0.9980028068660262,0.9939708959684674,0.9490715750836662,0.961783439490446,0.9745357875418332,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,9,628,5660,,,0.9986747264932992,0.9968278676595136,0.9744490874949118,0.9807692307692308,0.9851380042462844,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,random,10,628,5660,,,0.9996348736257048,0.9989683046758064,0.9830136262909502,0.9870967741935484,0.9872611464968152,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,1,629,5659,409.0,,0.9908608058608058,0.9629792233185384,0.8640031060234118,0.8844221105527639,0.9164102564102564,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,104.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,2,629,5659,410.0,,0.996814168171784,0.9931238567904936,0.9486375648087376,0.9629629629629628,0.973491119807345,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,176.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,3,629,5659,410.0,,0.9873000683527,0.953731719029246,0.7547932953201738,0.7924528301886793,0.8345933014354067,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,154.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,4,629,5659,410.0,,0.9896135380520036,0.9809371408727456,0.8769024828907849,0.907563025210084,0.9173955411893332,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,193.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,5,629,5659,410.0,,0.9989875688837626,0.9971803235725676,0.9555634362690584,0.9667673716012084,0.9694989106753812,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,170.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,6,629,5659,410.0,,0.9943180367220816,0.986806428456929,0.9192768158772509,0.9386503067484664,0.9451850149390943,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,171.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,7,629,5659,410.0,,0.9964866712235132,0.9892541851947212,0.909522825387545,0.9315960912052116,0.9537593984962408,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,154.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,8,629,5659,410.0,,0.9965782720273738,0.9915875108353938,0.9549305699970034,0.9665653495440728,0.9728011509448636,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,167.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,9,628,5660,411.0,,0.991109375,0.9731981442197888,0.866461649044211,0.8932806324110671,0.92940625,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,128.0,6288.0,1572.0,4583.0,133.0
NET,,scaffold,10,628,5660,411.0,,0.9938348223419492,0.9845430178881124,0.9177146309062116,0.9368770764119602,0.949553297415263,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,155.0,6288.0,1572.0,4583.0,133.0
NLRP3,,random,1,89,799,,,0.9591567852437418,0.964946743495722,0.9120076940610014,0.9302325581395348,0.934782608695652,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,23.0,888.0,222.0,637.0,29.0
NLRP3,,random,2,89,799,,,0.9973649538866932,0.9930929184237312,0.9120076940610014,0.9302325581395348,0.934782608695652,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,23.0,888.0,222.0,637.0,29.0
NLRP3,,random,3,89,799,,,0.9979647218453188,0.9945454545454544,0.9697979281223352,0.9767441860465116,0.9772727272727272,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,4,89,799,,,1.0,1.0,0.9395426802215212,0.9523809523809524,0.9545454545454546,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,5,89,799,,,0.9850746268656716,0.974402409185018,0.9395426802215212,0.9523809523809524,0.9545454545454546,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,6,89,799,,,0.9877883310719132,0.9795454545454544,0.9395426802215212,0.9523809523809524,0.9545454545454546,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,7,89,799,,,0.9938941655359568,0.9868035190615836,0.8786848512758803,0.9,0.9090909090909092,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,8,89,799,,,0.994572591587517,0.9831245123828856,0.9084532119866652,0.9302325581395348,0.9470827679782904,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,9,88,800,,,0.9993112947658402,0.9980237154150198,0.939336436627724,0.9523809523809524,0.9545454545454546,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,random,10,88,800,,,0.9710743801652892,0.9550739957716704,0.8475316272298808,0.8717948717948718,0.8863636363636364,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,1,89,799,74.0,,0.935625,0.9458089127796084,0.9445216843043956,0.9583333333333334,0.96,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,25.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,2,89,799,76.0,,0.9986824769433466,0.9965217391304348,0.9413762575676212,0.9545454545454546,0.9565217391304348,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,23.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,3,89,799,76.0,,0.8982360922659431,0.9001352813852814,0.5853320735818569,0.5806451612903226,0.7045454545454546,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,4,89,799,77.0,,1.0,1.0,0.9688025236768728,0.975609756097561,0.9761904761904762,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,21.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,5,89,799,77.0,,0.9910256410256412,0.9846491228070176,0.9430288874616009,0.9565217391304348,0.9583333333333331,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,24.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,6,89,799,77.0,,0.9416666666666668,0.9428075396825396,0.8860158884519916,0.9090909090909092,0.9166666666666669,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,24.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,7,89,799,77.0,,0.9847374847374848,0.9754702661679406,0.918915444644171,0.9387755102040816,0.9423076923076924,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,26.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,8,89,799,77.0,,0.9979647218453188,0.9937930975480382,0.9396200814111262,0.9545454545454546,0.9698100407055632,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,22.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,9,88,800,77.0,,0.9906354515050168,0.9824091577399704,0.8821552344077218,0.9047619047619048,0.9130434782608696,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,23.0,888.0,222.0,637.0,29.0
NLRP3,,scaffold,10,88,800,77.0,,0.9989035087719298,0.9935897435897436,0.9010914559387476,0.9090909090909092,0.9166666666666669,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,888.0,222.0,637.0,29.0
Nav1_1,,random,1,43,382,,,0.9246031746031746,0.8238095238095238,0.6519294632182419,0.7058823529411765,0.873015873015873,,,,,Binder classifier,measured_labels_holdout,7.0,425.0,65.0,0.0,360.0
Nav1_1,,random,2,43,382,,,0.992063492063492,0.9617346938775508,0.9223309842157772,0.9333333333333332,0.9861111111111112,,,,,Binder classifier,measured_labels_holdout,7.0,425.0,65.0,0.0,360.0
Nav1_1,,random,3,43,382,,,0.9761904761904762,0.903834260977118,0.7087417123429486,0.7368421052631579,0.9305555555555556,,,,,Binder classifier,measured_labels_holdout,7.0,425.0,65.0,0.0,360.0
Nav1_1,,random,4,43,382,,,0.9761904761904762,0.903834260977118,0.7604524849452532,0.8,0.9007936507936508,,,,,Binder classifier,measured_labels_holdout,7.0,425.0,65.0,0.0,360.0
Nav1_1,,random,5,43,382,,,0.9722222222222222,0.8690476190476191,0.801040989379861,0.8235294117647058,0.9583333333333331,,,,,Binder classifier,measured_labels_holdout,7.0,425.0,65.0,0.0,360.0
Nav1_1,,random,6,42,383,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,measured_labels_holdout,6.0,425.0,65.0,0.0,360.0
Nav1_1,,random,7,42,383,,,0.9166666666666669,0.719047619047619,0.6683495915092552,0.7142857142857143,0.875,,,,,Binder classifier,measured_labels_holdout,6.0,425.0,65.0,0.0,360.0
Nav1_1,,random,8,42,383,,,0.8935185185185185,0.8412698412698412,0.5305892259424582,0.5882352941176471,0.8333333333333334,,,,,Binder classifier,measured_labels_holdout,6.0,425.0,65.0,0.0,360.0
Nav1_1,,random,9,42,383,,,0.9907407407407408,0.9583333333333331,0.7817359599705717,0.8,0.9583333333333331,,,,,Binder classifier,measured_labels_holdout,6.0,425.0,65.0,0.0,360.0
Nav1_1,,random,10,42,383,,,0.9537037037037036,0.8293040293040292,0.7302967433402214,0.7692307692307693,0.8888888888888888,,,,,Binder classifier,measured_labels_holdout,6.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,1,43,382,9.0,,0.975609756097561,0.5833333333333333,0.8064778385455118,0.8,0.9878048780487804,,,,,Binder classifier,measured_labels_holdout,2.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,2,43,382,11.0,,0.9743589743589745,0.7708333333333333,0.6331219904495682,0.6666666666666666,0.8493589743589743,,,,,Binder classifier,measured_labels_holdout,4.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,3,43,382,17.0,,0.6666666666666666,0.1618993135011441,0.2265733216543158,0.2857142857142857,0.6291666666666667,,,,,Binder classifier,measured_labels_holdout,3.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,4,43,382,17.0,,0.9177489177489178,0.9051921796534748,0.6753246753246753,0.8372093023255814,0.8376623376623377,,,,,Binder classifier,measured_labels_holdout,22.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,5,43,382,19.0,,0.9789473684210528,0.911111111111111,0.6914090450089235,0.7272727272727273,0.8736842105263158,,,,,Binder classifier,measured_labels_holdout,5.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,6,42,383,18.0,,1.0,1.0,0.8219949365267865,0.8333333333333334,0.972972972972973,,,,,Binder classifier,measured_labels_holdout,5.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,7,42,383,20.0,,0.8972972972972972,0.8034782608695652,0.772972972972973,0.8,0.8864864864864865,,,,,Binder classifier,measured_labels_holdout,5.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,8,42,383,19.0,,0.9522058823529412,0.858173076923077,0.724490771389156,0.7619047619047619,0.9264705882352942,,,,,Binder classifier,measured_labels_holdout,8.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,9,42,383,20.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,measured_labels_holdout,8.0,425.0,65.0,0.0,360.0
Nav1_1,,scaffold,10,42,383,20.0,,0.7435897435897436,0.2035714285714285,0.3363363969981562,0.3636363636363636,0.7564102564102564,,,,,Binder classifier,measured_labels_holdout,3.0,425.0,65.0,0.0,360.0
Nav1_5,,random,1,84,749,,,0.9606779661016948,0.9259864958594544,0.7388131628319187,0.7906976744186046,0.8315254237288137,,,,,Binder classifier,measured_labels_holdout,25.0,833.0,242.0,0.0,591.0
Nav1_5,,random,2,84,749,,,0.9403389830508476,0.8995483504135688,0.6834111847618731,0.7755102040816326,0.8376271186440678,,,,,Binder classifier,measured_labels_holdout,25.0,833.0,242.0,0.0,591.0
Nav1_5,,random,3,84,749,,,0.9868055555555556,0.9724085576259488,0.8833333333333333,0.9166666666666666,0.9416666666666668,,,,,Binder classifier,measured_labels_holdout,24.0,833.0,242.0,0.0,591.0
Nav1_5,,random,4,83,750,,,0.9555084745762712,0.9372526847929448,0.8520019556026699,0.8936170212765957,0.9205508474576272,,,,,Binder classifier,measured_labels_holdout,24.0,833.0,242.0,0.0,591.0
Nav1_5,,random,5,83,750,,,0.9703389830508476,0.9385795370187384,0.7609701188746075,0.8260869565217391,0.870409604519774,,,,,Binder classifier,measured_labels_holdout,24.0,833.0,242.0,0.0,591.0
