inchikey,canonical_smiles,name,bbb_status,orig_source,in_b3db_training,role,feature_identical_to_training,novel_to_model
JLRGJRBPOGGCBT-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,tolbutamide,0,MoleculeNet_BBBP,False,evaluation,False,True
OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,tolazamide,0,MoleculeNet_BBBP,True,evaluation,True,False
WYWHKKSPHMUBEB-UHFFFAOYSA-N,Nc1nc(=S)c2[nH]cnc2[nH]1,thioguanine,0,MoleculeNet_BBBP,True,evaluation,True,False
ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,theophylline,1,MoleculeNet_BBBP,True,evaluation,True,False
HTWGECPQHCRGFE-GOSISDBHSA-N,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,BRL52871,1,MoleculeNet_BBBP,True,evaluation,True,False
RFTWMVGLYKJUCZ-KRWDZBQOSA-N,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,BRL52656,1,MoleculeNet_BBBP,True,evaluation,True,False
GHCCBWMZKJQGLS-HNNXBMFYSA-N,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,BRL52537,1,MoleculeNet_BBBP,True,evaluation,True,False
NPGABYHTDVGGJK-UHFFFAOYSA-N,CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,Tifluadom,1,MoleculeNet_BBBP,True,evaluation,True,False
XEEQGYMUWCZPDN-UHFFFAOYSA-N,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,Mefloquine,1,MoleculeNet_BBBP,True,evaluation,True,False
RKLNONIVDFXQRX-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,Bromperidol,1,MoleculeNet_BBBP,True,evaluation,True,False
UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,Benzene,1,MoleculeNet_BBBP,True,evaluation,True,False
METKIMKYRPQLGS-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,Atenolol,0,MoleculeNet_BBBP,True,evaluation,True,False
ZYISITHKPKHPKG-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,4-hydroxymidazolam,1,MoleculeNet_BBBP,True,evaluation,True,False
PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,3-methylpentane,1,MoleculeNet_BBBP,True,evaluation,True,False
VLJXXKKOSFGPHI-UHFFFAOYSA-N,CCCC(C)CC,3-methylhexane,1,MoleculeNet_BBBP,True,evaluation,True,False
LVZWSLJZHVFIQJ-UHFFFAOYSA-N,C1CC1,Cyclopropane,1,MoleculeNet_BBBP,True,evaluation,True,False
XJWJQDZWUYUIEM-UHFFFAOYSA-N,NCCCN1c2ccccc2CCc2ccccc21,Desmethyldesipramine,1,MoleculeNet_BBBP,True,evaluation,True,False
RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,Diethylether,1,MoleculeNet_BBBP,True,evaluation,True,False
QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,Divinylether,1,MoleculeNet_BBBP,True,evaluation,True,False
TZXKOCQBRNJULO-UHFFFAOYSA-N,Cc1c(O)c(=O)ccn1C,cp20,1,MoleculeNet_BBBP,False,evaluation,False,True
VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,Hexane,1,MoleculeNet_BBBP,True,evaluation,True,False
IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,Heptane,1,MoleculeNet_BBBP,True,evaluation,True,False
BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,Halothane,1,MoleculeNet_BBBP,True,evaluation,True,False
DLEGDLSLRSOURQ-UHFFFAOYSA-N,C=COCC(F)(F)F,Fluroxene,1,MoleculeNet_BBBP,True,evaluation,True,False
PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,Flunitrazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
OFBIFZUFASYYRE-UHFFFAOYSA-N,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,Flumazenil,1,MoleculeNet_BBBP,True,evaluation,True,False
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,Ethanol,1,MoleculeNet_BBBP,True,evaluation,True,False
KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(N)Cc1ccccc1,amphetamine,1,MoleculeNet_BBBP,True,evaluation,True,False
VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,amobarbital,1,MoleculeNet_BBBP,True,evaluation,True,False
DKNWSYNQZKUICI-UHFFFAOYSA-N,NC12CC3CC(CC(C3)C1)C2,amantadine,1,MoleculeNet_BBBP,True,evaluation,True,False
JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,Hydrochlorothiazide,0,MoleculeNet_BBBP,False,evaluation,False,True
FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,allobarbital,1,MoleculeNet_BBBP,True,evaluation,True,False
NOSIYYJFMPDDSA-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,acepromazine,1,MoleculeNet_BBBP,True,evaluation,True,False
BLGXFZZNTVWLAY-SCYLSFHTSA-N,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,yohimbine,0,MoleculeNet_BBBP,True,evaluation,True,False
MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ciprofloxacin,0,MoleculeNet_BBBP,True,evaluation,True,False
ZKLPARSLTMPFCP-UHFFFAOYSA-N,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,cetirizine,0,MoleculeNet_BBBP,True,evaluation,True,False
XGHOVGYJHWQGCC-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,carebastine,0,MoleculeNet_BBBP,True,evaluation,True,False
DCFFMOYFRXJGII-MRXNPFEDSA-N,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,BRL53087,1,MoleculeNet_BBBP,True,evaluation,True,False
JPGQOUSTVILISH-UHFFFAOYSA-N,FC(F)OC(F)(F)C(F)Cl,Enflurane,1,MoleculeNet_BBBP,True,evaluation,True,False
BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(N)(=O)=O)s1,acetozalamide,1,MoleculeNet_BBBP,True,evaluation,True,False
RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,hydralazine,0,MoleculeNet_BBBP,False,evaluation,False,True
ZTVIKZXZYLEVOL-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,homatropine,0,MoleculeNet_BBBP,False,evaluation,True,False
JACPUZOKPSTMTK-UHFFFAOYSA-N,OCCCOc1cccc(CN2CCCCC2)c1,compound 41,1,MoleculeNet_BBBP,True,evaluation,True,False
IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,SB204457,1,MoleculeNet_BBBP,True,evaluation,True,False
OEURWEHMCXSZMU-UHFFFAOYSA-N,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,compound 31,1,MoleculeNet_BBBP,True,evaluation,True,False
BKXBVNZUQILPOP-UHFFFAOYSA-N,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,Org32104,1,MoleculeNet_BBBP,True,evaluation,True,False
YLLDMFNSWIGNPW-UHFFFAOYSA-N,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,compound 42,1,MoleculeNet_BBBP,True,evaluation,True,False
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,36,1,MoleculeNet_BBBP,True,evaluation,True,False
DQUCRGAOGUQHJQ-UHFFFAOYSA-N,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,Org30526,1,MoleculeNet_BBBP,True,evaluation,True,False
UHSKFQJFRQCDBE-UHFFFAOYSA-N,CCCN(CCC)CCc1cccc2c1CC(=O)N2,SKF101468,1,MoleculeNet_BBBP,True,evaluation,True,False
IPWKIXLWTCNBKN-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,ornidazole,1,MoleculeNet_BBBP,True,evaluation,True,False
CSIVCTHRYRVJCI-UHFFFAOYSA-N,NCCc1cn2ccccc2n1,Y-G 20,0,MoleculeNet_BBBP,True,evaluation,True,False
HXHWSAZORRCQMX-UHFFFAOYSA-N,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,Bretyliumtosilate,1,MoleculeNet_BBBP,False,evaluation,False,True
DPMFOXWFVFJQRL-UHFFFAOYSA-N,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,compound 32,1,MoleculeNet_BBBP,True,evaluation,True,False
RPMDQAYGQBREBS-UHFFFAOYSA-N,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,Org4428,1,MoleculeNet_BBBP,True,evaluation,True,False
VIASCVHAGATDQI-UHFFFAOYSA-N,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,compound 45,1,MoleculeNet_BBBP,True,evaluation,True,False
JFPVXVDWJQMJEE-IZRZKJBUSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,cefuroxime,1,MoleculeNet_BBBP,True,evaluation,True,False
XLYBIDWGRCVKEW-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,compound 35,0,MoleculeNet_BBBP,True,evaluation,True,False
VSWBSWWIRNCQIJ-UHFFFAOYSA-N,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,Org5222,1,MoleculeNet_BBBP,True,evaluation,True,False
PVIICBUWKXYFAA-UHFFFAOYSA-N,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,SKF89124,1,MoleculeNet_BBBP,True,evaluation,True,False
XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,Cyclohexane,1,MoleculeNet_BBBP,True,evaluation,True,False
GPRBEKHLDVQUJE-CPAGPLPBSA-M,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,cefotaxime,1,MoleculeNet_BBBP,False,evaluation,False,True
XHMYQXZLVLGNKX-UHFFFAOYSA-N,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,MIL-663581,0,MoleculeNet_BBBP,True,evaluation,True,False
JOATXPAWOHTVSZ-UHFFFAOYSA-N,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,celiprolol,1,MoleculeNet_BBBP,False,evaluation,True,False
QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(c3ccccc31)c1ccccc12,maprotiline,1,MoleculeNet_BBBP,True,evaluation,True,False
CYXIKYKBLDZZNW-UHFFFAOYSA-N,FC(F)(F)CCl,"""1,1,1-Trifluro-2-chloroethane""",1,MoleculeNet_BBBP,True,evaluation,True,False
WZOZEZRFJCJXNZ-ZBFHGGJFSA-N,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,cefoxitin,1,MoleculeNet_BBBP,False,evaluation,True,False
GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,Astemizole,0,MoleculeNet_BBBP,True,evaluation,True,False
QAGYKUNXZHXKMR-HKWSIXNMSA-N,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,Nelfinavir,0,MoleculeNet_BBBP,True,evaluation,True,False
MHWLWQUZZRMNGJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,Nalidixicacid,0,MoleculeNet_BBBP,True,evaluation,True,False
GPXLMGHLHQJAGZ-JTDSTZFVSA-M,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],Nafcillin,0,MoleculeNet_BBBP,False,evaluation,False,True
UGJMXCAKCUNAIE-UHFFFAOYSA-N,NCC1(CC(=O)O)CCCCC1,Gabapentin,1,MoleculeNet_BBBP,True,evaluation,True,False
RFHAOTPXVQNOHP-UHFFFAOYSA-N,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,Fluconazole,1,MoleculeNet_BBBP,True,evaluation,True,False
VJJPUSNTGOMMGY-MRAJQDPKSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,Etoposide,0,MoleculeNet_BBBP,True,evaluation,True,False
AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1cc(C(N)=S)ccn1,Ethionamide,1,MoleculeNet_BBBP,False,evaluation,False,True
VOKSWYLNZZRQPF-NIKGAXFTSA-N,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,pentazocine,1,MoleculeNet_BBBP,True,evaluation,True,False
NRNCYVBFPDDJNE-UHFFFAOYSA-N,NC1=NC(=O)C(c2ccccc2)O1,pemoline,1,MoleculeNet_BBBP,True,evaluation,True,False
CBHCDHNUZWWAPP-UHFFFAOYSA-N,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,pecazine,1,MoleculeNet_BBBP,True,evaluation,True,False
UQCNKQCJZOAFTQ-ISWURRPUSA-N,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,oxymorphone,1,MoleculeNet_BBBP,True,evaluation,True,False
BRUQQQPBMZOVGD-XFKAJCMBSA-N,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,oxycodone,1,MoleculeNet_BBBP,True,evaluation,True,False
NVDBBGBUTKLRSN-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,oxiperomide,1,MoleculeNet_BBBP,True,evaluation,True,False
ADIMAYPTOBDMTL-UHFFFAOYSA-N,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,oxazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
AVKUERGKIZMTKX-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,ampicillin,0,MoleculeNet_BBBP,True,evaluation,True,False
GMVPRGQOIOIIMI-DWKJAMRDSA-N,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,Alprostadil,0,MoleculeNet_BBBP,True,evaluation,True,False
OFCNXPDARWKPPY-UHFFFAOYSA-N,O=c1ncnc2[nH][nH]cc1-2,allopurinol,0,MoleculeNet_BBBP,False,evaluation,False,True
BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,acetylsalicylate,0,MoleculeNet_BBBP,True,evaluation,True,False
RZVAJINKPMORJF-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)cc1,acetaminophen,1,MoleculeNet_BBBP,True,evaluation,True,False
PMXMIIMHBWHSKN-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,9-OH Risperidone,1,MoleculeNet_BBBP,True,evaluation,True,False
AYDSLXXUAYWCBG-UHFFFAOYSA-N,C=CCC(N)c1ccccc1-c1noc2ccccc12,Org34167,1,MoleculeNet_BBBP,True,evaluation,True,False
SEWXZWMBVGJJPG-UHFFFAOYSA-N,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,33,1,MoleculeNet_BBBP,True,evaluation,True,False
JTVAVCUEZQNBKG-UHFFFAOYSA-N,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,compound 38,1,MoleculeNet_BBBP,True,evaluation,True,False
IYJSJBDUGFRNGT-UHFFFAOYSA-N,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,SB-656104-A,1,MoleculeNet_BBBP,True,evaluation,True,False
MQNYRKWJSMQECI-UHFFFAOYSA-N,CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SB-222200,1,MoleculeNet_BBBP,True,evaluation,True,False
ZUXABONWMNSFBN-UHFFFAOYSA-N,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,clozapine,1,MoleculeNet_BBBP,False,evaluation,False,True
QSVQYESUCVTVDQ-UHFFFAOYSA-N,CCNC(=NC#N)NCCSCc1ncccc1Br,12,0,MoleculeNet_BBBP,True,evaluation,False,False
VWPOSFSPZNDTMJ-UCWKZMIHSA-N,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,nadolol,1,MoleculeNet_BBBP,False,evaluation,True,False
UWWCRSMIORHGLM-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,SKF-93619,0,MoleculeNet_BBBP,True,evaluation,True,False
KWTSXDURSIMDCE-QMMMGPOBSA-N,C[C@H](N)Cc1ccccc1,Dexamfetamine,1,MoleculeNet_BBBP,True,evaluation,True,False
AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,2-Methylpentane,1,MoleculeNet_BBBP,True,evaluation,True,False
PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,lamotrigine,1,MoleculeNet_BBBP,True,evaluation,True,False
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,glyburide,1,MoleculeNet_BBBP,True,evaluation,True,False
RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,BRL53080,1,MoleculeNet_BBBP,True,evaluation,True,False
IDBPHNDTYPBSNI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,alfentanil,1,MoleculeNet_BBBP,True,evaluation,True,False
YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,18,1,MoleculeNet_BBBP,True,evaluation,True,False
NHGAJMORWUZRDS-UHFFFAOYSA-N,CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,M2L-663581,0,MoleculeNet_BBBP,True,evaluation,True,False
XSDQTOBWRPYKKA-UHFFFAOYSA-N,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,Amiloride,1,MoleculeNet_BBBP,False,evaluation,False,True
HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,diltiazem,1,MoleculeNet_BBBP,True,evaluation,True,False
FELGMEQIXOGIFQ-UHFFFAOYSA-N,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,ondansetron,1,MoleculeNet_BBBP,True,evaluation,True,False
YHDPWEWZPGTMMU-XXZPYRQZSA-N,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,rolitetracycline,1,MoleculeNet_BBBP,False,evaluation,False,True
LQOLIRLGBULYKD-JKIFEVAISA-N,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,cloxacillin,1,MoleculeNet_BBBP,False,evaluation,True,False
FAXLXLJWHQJMPK-UHFFFAOYSA-N,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,24,1,MoleculeNet_BBBP,True,evaluation,True,False
GSDSWSVVBLHKDQ-UHFFFAOYSA-N,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,40730,1,MoleculeNet_BBBP,True,evaluation,True,False
SZXDOYFHSIIZCF-UHFFFAOYSA-N,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,Terbutylchlorambucil,1,MoleculeNet_BBBP,True,evaluation,True,False
WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,Pentobarbital,1,MoleculeNet_BBBP,True,evaluation,True,False
GSDSWSVVBLHKDQ-JTQLQIEISA-N,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Levofloxacin,1,MoleculeNet_BBBP,False,evaluation,True,False
IKQPZPCUEJJIRL-UHFFFAOYSA-N,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,compound 40,1,MoleculeNet_BBBP,True,evaluation,True,False
VGKDLMBJGBXTGI-SJCJKPOMSA-N,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,sertraline,1,MoleculeNet_BBBP,True,evaluation,True,False
UUQMNUMQCIQDMZ-UHFFFAOYSA-N,CNCCc1ccccn1,Y-G 14,1,MoleculeNet_BBBP,True,evaluation,True,False
YBLPBOGOFFVMPD-UHFFFAOYSA-N,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,compound 36,1,MoleculeNet_BBBP,True,evaluation,True,False
ZTQZBABFEUDZFE-UHFFFAOYSA-N,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,Nor-2-chlorpromazine,1,MoleculeNet_BBBP,True,evaluation,True,False
GOEMGAFJFRBGGG-UHFFFAOYSA-N,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,Bacitracin,1,MoleculeNet_BBBP,True,evaluation,True,False
YNQLUTRBYVCPMQ-UHFFFAOYSA-N,CCc1ccccc1,38480,1,MoleculeNet_BBBP,True,evaluation,True,False
LOUPRKONTZGTKE-LHHVKLHASA-N,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Quinidine,1,MoleculeNet_BBBP,False,evaluation,True,False
YKJJCYZZWWSBEW-UHFFFAOYSA-N,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,Org13011,1,MoleculeNet_BBBP,True,evaluation,True,False
FXHJGPDCPMCUKW-UHFFFAOYSA-N,CN(C)CCc1ccccn1,Y-G 15,1,MoleculeNet_BBBP,True,evaluation,True,False
OLVCFLKTBJRLHI-AXAPSJFSSA-N,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,cefamandole,1,MoleculeNet_BBBP,False,evaluation,True,False
UREBDLICKHMUKA-DVTGEIKXSA-N,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,Betamethasone,0,MoleculeNet_BBBP,False,evaluation,True,False
GUMRMKZKAGUNEA-UHFFFAOYSA-N,CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1,compound 37,1,MoleculeNet_BBBP,True,evaluation,True,False
VLPIATFUUWWMKC-UHFFFAOYSA-N,Cc1cccc(C)c1OCC(C)N,mexiletine,1,MoleculeNet_BBBP,False,evaluation,True,False
OTVAEFIXJLOWRX-NXEZZACHSA-N,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,thiamphenicol,1,MoleculeNet_BBBP,True,evaluation,True,False
MFWNKCLOYSRHCJ-AGUYFDCRSA-N,CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,granisetron,1,MoleculeNet_BBBP,True,evaluation,True,False
KZMMPMKDMZFWGE-UHFFFAOYSA-N,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,2-(3'-Iodo-4'-aminophenyl)-6-hydroxybenzothiazole,1,MoleculeNet_BBBP,True,evaluation,True,False
NPUKDXXFDDZOKR-UHFFFAOYSA-N,CCOC(=O)c1cncn1C(C)c1ccccc1,etomidate,1,MoleculeNet_BBBP,True,evaluation,True,False
PJMPHNIQZUBGLI-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,fentanyl,1,MoleculeNet_BBBP,True,evaluation,True,False
ZIGMMUKDYCABPW-UHFFFAOYSA-N,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,RO19-4603,1,MoleculeNet_BBBP,True,evaluation,True,False
YHFXGBOUSIKGMZ-UHFFFAOYSA-N,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,Nor-1-chlorpromazine,1,MoleculeNet_BBBP,True,evaluation,True,False
WSPOMRSOLSGNFJ-AUWJEWJLSA-N,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,chlorprothixene,1,MoleculeNet_BBBP,True,evaluation,True,False
FPPNZSSZRUTDAP-UWFZAAFLSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,carbenicillin,0,MoleculeNet_BBBP,False,evaluation,True,False
LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,carteolol,0,MoleculeNet_BBBP,True,evaluation,True,False
DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,Cisapride,1,MoleculeNet_BBBP,False,evaluation,True,False
WHTVZRBIWZFKQO-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Chloroquine,1,MoleculeNet_BBBP,False,evaluation,False,True
RDLPVSKMFDYCOR-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,Cefradine,0,MoleculeNet_BBBP,True,evaluation,True,False
