smiles,y_true,fold,prediction,scaffold_group
c1ccc(CCN2CCC(c3cc(-c4ccccn4)[nH]n3)CC2)cc1,6.068,10,7.018209613756614,2597
N#Cc1cccc([C@@H]2CCCN(CC3CC3)C2)c1,6.29,10,6.670116294973549,2598
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccn(C)n4)cc23)CC1,6.8,10,6.854561495310244,2599
CCN1CCCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,8.1,7,7.535842759259264,2600
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,7.651,5,8.35241568398268,2601
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)C2=O)cc(OC)c1OC,8.091,10,7.703390318783067,2602
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)cc1,4.975,2,5.595549489417992,2152
Cc1nn(C)c2c1C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CCC2,6.131,3,5.67246561111111,2603
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.77,2,7.397849015873015,8
CCCN(CCCNC(=O)CCCCCCCCCCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2)CCc1cccc2c1CC(=O)N2,8.41,3,7.672421289682537,2604
CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,6.39,1,6.272458250661382,2605
CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.64,1,6.620264749999997,88
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.12,9,6.860528400793656,5
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@H](O)CC3)CC1,7.941000000000001,2,7.834065186507941,941
Nc1ccc2c(N3CCN(CC[C@H]4CC[C@H](NC(=O)c5ccco5)CC4)CC3)nsc2c1,7.85,3,8.386816700396832,3
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.166,8,6.6818186984127,2606
Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O,6.7,1,7.269996376262626,2607
CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.7,10,8.553857537518036,43
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.098,8,7.2933443002645495,260
Cc1cc2c(cc1OCCCN1CCN(c3cccc4ccccc34)CC1)C(=O)NC2,7.66,6,8.137074039682535,188
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,6.6,5,6.239036789682538,2608
Cc1nn(C2CCN(Cc3cccc(C#N)c3)CC2)cc1-c1ccccc1,7.822,4,7.1015113551587365,1381
O=C(N[C@H]1CCN(Cc2ccc(Cl)cc2)C1)c1cccc(-c2cccs2)c1,6.639,10,6.345635760582011,1550
CC(C)C[C@H](NC(=O)c1ccoc1)C(=O)NCC(N)=O,6.888,7,5.6954486362433805,2609
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,6.43,1,6.484383215608467,1005
O=C1Cc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2N1,7.16,6,7.519908551948053,2610
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(Cl)cc1,7.589,6,6.956989932058677,351
Cc1cccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)c1,6.78,7,7.138318206349201,800
COc1cc(Br)cc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1OC,7.23,7,7.023911630952381,14
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc4sccc34)CC2)c1,7.04,1,7.532154269841263,2611
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,6.4,1,6.361175515873015,2612
C#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)c(C)nn12,4.64,7,5.144254867724869,263
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,7.536,9,6.706102899230398,2613
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cc(F)cc(C(F)(F)F)c3)C2)n1C,7.7,8,6.65315011111111,226
CCCc1c(Cl)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,6.96,8,7.839266735449734,1
CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,6.004,5,5.942295279761907,241
O=C1CCc2ccc(OCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,8.07,6,8.002095264790764,2614
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cccc(OC)c3o2)CC1,6.43,10,7.161288190476195,20
CN1CCCN(C2=Nc3cccnc3Nc3ccc(Cl)cc32)CC1,4.72,8,6.5820314241221745,2615
COc1cccc2cc(C(=O)NCCCCN3CCN(c4[nH]nc5ccccc45)CC3)oc12,7.25,2,6.8285326746031725,2616
CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,6.919,4,6.8960889783549755,60
[C]([C]=C(c1ccccc1)c1ccccc1)O[C][C]1[C][C]N([C]c2ccccc2)[C][C]1,6.208,10,5.911991892857141,2617
CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,7.7,3,7.737778317460322,270
COc1ccccc1N1CCN(CCOc2ccc3nc[nH]c3c2)CC1,7.9,7,8.450630842592593,2618
O=C(NC(c1ccc(F)cc1)c1ccc(Cl)cc1)C1CCN(CCOc2ccccc2)CC1,7.26,1,6.509738115079361,2619
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,3.0,2,3.0690933333333335,1313
O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.463,5,6.931928578042332,65
CCN1C[C@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.793,9,7.505487454365081,2620
OCc1ccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn2c1,4.56,3,4.894693600529101,263
COc1cc2c(cc1OC)CN(CCCCn1cc(-c3ccc(F)cc3)c3ccccc31)CC2,6.06,5,6.5230178492063455,2621
CS(=O)(=O)Oc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.14,7,7.035096989417989,117
O=C(C[C@@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.055,1,6.181781894179895,2622
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccccc4)[C@H]3C2)n1C,6.665,2,6.750492490740739,1036
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-c2cccnc2)cc1,6.65,10,6.482352574074071,2623
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,7.785,7,7.354610611111107,2624
CN1CCc2cc(O)ccc2Cc2ccc(O)cc2CC1,7.475,5,6.98639924603175,197
Cc1ccc(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)cc1,6.1,3,6.23695133994709,168
S=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2n1CCC3,7.07,2,7.0346303664021175,2625
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,6.069,9,6.129168500000003,62
OC1(c2ccc(I)cc2)CCN(Cc2cc3ccccc3o2)CC1,7.842,6,7.576998398148145,1152
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccnc2ccccc12,7.54,5,7.4494811957671985,2626
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)cn1,6.679,4,6.5798934907407425,2627
COc1cccc(-c2cccc(CN3CCN(c4ncccn4)CC3)c2)c1,6.31,2,6.747414272486775,1189
COc1cccc2c1cc1n2CCN(C/C=C/COc2ccc3ccc(=O)[nH]c3c2)C1,6.359,2,6.628745224146222,2628
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(OC)c1-3,6.622,9,6.268687157407406,62
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,7.57,10,7.582062333333333,2629
Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,6.6,7,6.655030085016834,128
O=C1[C@@H]2[C@H](C(=O)N1CCCCCN1CCN(c3cccc4sccc34)CC1)[C@H]1C=C[C@@H]2C1,7.551,5,7.992934764550271,2630
O=C(NC(c1ccc2c(c1)OCO2)c1ccccn1)C1CCN(CCOc2ccccc2F)CC1,7.26,1,6.843891312169309,2631
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2=O)CC1,7.301,1,6.788778617724864,2632
Oc1cccc([C@]23CCC[C@H](NCC2)[C@@H]3O)c1,4.0,2,5.990104394179898,2633
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,8.131,9,7.725866706349213,273
Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,6.66,6,6.537256753968254,2634
COc1ccccc1N1CCCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,6.86,9,7.327218667989421,2635
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3cccc(F)c3)C2=O)CC1,6.57,3,6.3422484365079415,333
C[C@@H]1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,8.479500000000002,9,8.082350990981244,823
Clc1ccc(SCCNCCCOc2ccccc2)cc1,6.45,9,6.72635788119288,894
CCN(C)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,6.601,1,7.157177273809521,355
O=C1Cc2c(ccc3c2OC[C@H](CNCC2CCc4[nH]c5ccc(F)cc5c4C2)O3)N1,8.52,1,7.102889047619041,2636
O=C1Cc2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)c2N1,6.301,4,6.4472965767195785,2637
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.64,9,6.650740411375658,234
COc1cccc(CCc2ccccc2OCCN2CCN(c3ccc(F)cc3)CC2)c1,3.0,4,3.5574277261904763,2376
c1ccc(-c2cccc(CN3CCN(c4cccc5c4OCO5)CC3)c2)cc1,8.0,2,8.435839412698417,2638
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.131,10,6.5204415026455,311
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,7.51,8,7.591807689153446,2639
Clc1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1Cl,9.26,8,8.374484724867722,2188
Cc1cc(C)n2c1C=[N+]1[N+](=C3C=CC=C(NCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)N3[B-]1(F)F)[B-]2(F)F,6.482,2,7.18207139165464,1352
O=C1c2ccccc2CN1CCCCN1CCN(c2ccccc2)CC1,7.096,2,6.368227918650795,608
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,6.0,8,5.891824436507937,2640
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OCCF,6.07,7,6.412037966931219,11
CC[C@@H](C)Oc1ccc2c(n1)CCN(CC[C@]1(F)CC[C@@H](NC(=O)Cc3nnc(C)s3)CC1)CC2,6.212,4,6.40676628571429,326
CN1C[C@H](C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCCC(C(N)=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,7.699,9,6.122877797619049,2641
CCCN1C[C@H](CSC)O[C@@H]2Cc3c(O)cccc3C[C@H]21,9.22,3,8.222654776455034,1187
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,6.181,6,6.357075631313134,49
Cn1cc2c(C(=O)NN3CCC(F)(CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2n1,6.192,9,6.385894626984131,2642
CN1CCc2cc(Br)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,7.661,3,7.4524412460317455,62
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,4.92,10,6.41094911772487,2643
COc1ccccc1N1CCN(CCCCCNC(=O)c2cc3ccccn3n2)CC1,7.303,3,7.257756919312175,2644
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)no1,6.26,7,6.346571352693601,2645
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(O[C@@H](C)C(F)(F)F)nc4CC3)CC2)o1,6.54,8,6.365529789682544,858
COc1ccccc1N1CCN(CCCCNC(=O)c2sc3ccccc3c2Cl)CC1,7.14,5,7.0986265992063515,530
Cc1nc2cc(OCCCCN3CCN4c5cccc6[nH]cc(c56)CC4C3)ccc2o1,7.519,7,7.377143468253971,2646
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cccnc3)[C@@H]1CO2,6.129,3,6.24471417857143,2647
OC1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2CCCCc1ccc(F)cc1,7.4805,1,7.51222121759259,2648
O=C(CCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.817,4,7.138984250000006,2649
CN1CCN(C2=Cc3ccccc3Cc3ccc(Cl)cc32)CC1,9.0,7,6.6190592896825375,2081
COc1ccccc1N1CCN(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)CC1,6.067,6,6.399003248677241,168
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.452,8,6.411821709656089,21
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,4.95,2,5.94148132936508,372
O=C(C[C@@H]1CCCCO1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.584,1,6.972643984126983,2650
COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,7.11,10,7.407533580687835,2651
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,6.22,5,6.52650138492064,2652
O=C(CCCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,6.7475000000000005,3,7.054301095238099,2653
O=C(CCCCCCCCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.53,5,7.189901757936521,2654
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)n(C)n1,6.3,2,6.347117095238096,2655
CC(O)C(=O)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)CC1CC1,6.82,5,6.801874832611837,2656
COc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)sc12,6.283,6,7.198306173941795,2657
CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,6.982,3,6.374477616402117,2658
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,7.42,2,6.750954177489175,1926
O=C1c2ccccc2C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.92,3,7.420613297619051,2659
CCCN(CCc1ccc(CCN(CCC)[C@H]2CCc3nc(N)sc3C2)cc1)[C@H]1CCc2c(O)cccc2C1,7.87,3,8.256414453703702,2660
COC(=O)N1CCc2ccc(/N=C/N3CCc4cc(OC)c(OC)cc4C3)cc21,4.85,10,5.709186083333332,2661
CCCN(CCC)C1CCn2ncc(Cl)c2C1,6.68,10,6.150219440476195,1891
CNC(=O)c1cccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,8.07,3,7.274178769841271,1692
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,7.903,9,7.430917094877342,2662
Cc1cccc(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)c1,6.03,7,6.1626298365800825,168
COc1ccccc1N1CCN(CCCCNC2=CC=CC3=[N+]4[N+](=Cc5cc6ccccc6n5[B-]4(F)F)[B-](F)(F)N23)CC1,6.74,10,6.965758227513231,2663
COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,6.808999999999999,8,7.218186159391542,149
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.49,8,6.767809227513226,6
O=S1(=O)NCCc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc21,7.84,5,7.42066012301587,2664
CCCN1CC[C@H]2c3cccc(O)c3CC[C@H]21,6.938,8,6.798936039021169,1946
COc1ccc(C(=O)NCCCCN2CCO[C@@H]3c4cc(OC)ccc4OC[C@H]32)cc1,6.16,9,6.143857273809521,525
CC(C)C(=O)NCc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,7.92,8,8.63604297435898,566
O=S(=O)(c1ccc(F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,8.521,5,8.550247748677247,561
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4cccnc4)CC3)CC2)nc1,7.6,7,7.3131941845238115,2665
COc1cccc2c1CCC(N)C2,6.478,3,6.595120566137564,172
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,6.96,3,7.1094685595238145,20
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3cccnc23)CC1,6.275,10,6.227494170634923,2666
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.319,7,7.298788051587304,260
Cc1ccc2c(N3CCN(CCc4cccc(-n5cccn5)c4)CC3)cccc2n1,6.4,5,7.111654988095241,2667
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCOCCOCCOCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,6.48,10,7.0083329206349205,2668
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1=O,6.319,7,6.318018851370855,1751
CCCN(CCC)C1CCc2ccsc2C1,7.569,7,7.021706376984128,1164
CN1CCc2ccccc2Cc2sc3ccccc3c2CC1,8.822,7,7.107124677248678,2669
O=CN[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.411,5,7.260620685185187,260
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)C12CC3CC(CC(C3)C1)C2,6.2,6,6.3912335952381,2670
O=C(/C=C/c1ccc2nc(O)ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.801,9,6.551372066137562,2287
COc1c2c(nn1C)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.09,2,6.346342452380947,1145
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,7.49,7,7.394061566137563,1010
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,7.314,1,6.911401314814807,2659
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1,7.3575,4,7.033272921957669,2671
NC(=O)c1ccccc1OCCCN1CCC(c2cn(Cc3ccccc3)c3ccccc23)CC1,7.54,6,6.888474976190476,2672
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,7.06,9,7.025781420634923,2673
CCCN1CCC(c2cn(C)c3ccc(F)cc23)CC1,7.666,5,6.742826996031743,559
CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,6.4,8,6.313176628306879,108
O=C(c1ccccc1)N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.92,1,7.066446694444444,331
O=C(NCCCCN1CCN(c2cc(C(F)(F)F)nc3ccccc23)CC1)c1cn2ccccc2n1,4.87,9,6.758053775132276,2251
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,6.758,8,6.902765105820108,2258
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.87,3,6.7922999458874465,2674
CCCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,7.02,1,6.417200179894179,275
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)CC1,7.432,10,7.3751026547619,294
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(OCCCCF)cc1)CC2,8.02,1,6.823153234126982,291
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)CC3)cc1,6.4,4,6.986340384559884,523
CNC(=O)c1cc(C)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.048,2,7.442432763347758,300
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)cc1,7.758,10,7.499239579365079,89
O=C1c2ccccc2CCC1C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,6.24,5,6.48752938492063,891
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.76,8,6.78554496560847,700
O=C1CCc2ccc(OC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,7.7,2,7.0489103888888875,2675
O=C1c2occc2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.69,3,6.556237730158729,2676
CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.71,6,6.5572837380952365,311
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC3c3ccccc3)[nH]2)c1,7.9,1,7.145875328042327,2677
COc1ccc(N(Cc2ccc(F)cc2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,6.919,10,7.159417480158728,49
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,8.325,1,8.549413390331887,2678
Cn1cnc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,6.509,7,6.412718357383361,2679
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,7.4,10,7.5552973849206335,1
CCCN1CCC(c2cn(C)c3cc(F)ccc23)CC1,6.742,10,7.203685710317455,559
Cc1cccc(C2=CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,8.902,1,8.10456862169312,539
CN1CCc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2C1=O,7.922,1,6.427266445767194,2680
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,6.27,2,7.156397628306877,2681
Nc1cc(Br)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.329,2,7.874319563492058,245
O=C(NC1CC1)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,7.19,7,7.84318571031746,2682
CCCN1CCN(c2ccccc2)CC1,6.315,10,6.1681674153439126,234
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc(Br)cc3)[C@@H]1CO2,6.02,8,6.036788041005295,525
CN1CCN2c3cccc4[nH]cc(c34)CC2C1,6.18,5,6.694671321548821,755
Oc1ccc2c(c1)O[C@@H](CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,7.518,3,7.215387586640216,1988
COc1ccccc1N1CCN(CCCOc2ccc3c(c2)C(=O)N(C)CC3)CC1,8.019,9,7.293581600529096,1627
C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,7.141,10,6.972481720899473,786
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,6.4,8,6.006049809523813,14
Cc1nc2c(o1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.32,3,6.300420952380955,2683
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.6899999999999995,9,7.894984531024531,936
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@](C)=O)cc21,7.784000000000001,3,7.858517543650792,936
CCCN(C)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,7.692,5,7.214038635221259,898
