smiles,y_true,fold,prediction,scaffold_group
O=C(c1ccccc1)c1sc(NCCc2ccc3c(c2)OCO3)nc1-c1ccco1,7.21,5,6.672742436507944,1790
COc1cccc2c1nc(N)n1nc([C@H]3CNCC(F)(F)C3)nc21,8.62,2,8.312398230158733,133
COc1cccc2c1nc(N)n1nc(C3CNCC(F)(F)C3)nc21,8.278,10,8.491110232804232,133
Cc1ccc(-c2nc3nc(N4CC[C@H]4C(=O)N4CCN(CC(F)(F)C(F)(F)F)CC4)nc(N)n3n2)o1,8.301,5,8.349555646825399,978
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(C3CC3)c2)c2nc(Cc3ncccc3F)nn12,7.699,3,8.32139662037037,1791
COc1cccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)c1,8.8,5,7.779397474867725,213
CCCn1c(=O)c2[nH]c(-c3ccc(C(N)=O)cc3)nc2n(CCC)c1=O,7.268,1,6.583424563492064,10
Nc1nc(NCCc2ccc(Oc3nc(Cl)nc(N4CCOCC4)n3)cc2)nc2nc(-c3ccco3)nn12,6.87,5,8.116747362433857,1792
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,8.72,9,8.002903096560846,113
Cc1cncc(CNc2nc(C(=O)N3CCCC3)c3sccc3n2)c1,6.301,10,6.536824079365076,105
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(C3CCCCC3)CC23CC3)nc2nc(-c3ccco3)nn12,7.796,6,8.121074003968255,1793
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(O)c(Cl)c5)CC4)cc3)[nH]c2c1=O,7.028,4,7.103706761904762,657
Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,6.49,5,6.908378349206352,1794
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Br)c(F)c5)CC4)cc3)[nH]c2c1=O,6.392,4,6.973479597883596,143
COc1ccc(-n2nc3c(NC(=O)c4ccncc4)nc4ccccc4n3c2=O)cc1,6.4,4,6.71759276984128,1795
Nc1nc(C(=O)NCc2cccc(-c3cnco3)n2)c2cccc(F)c2n1,8.348,8,8.287827341269843,1796
COc1ccccc1Cn1c(=O)n(-c2cccc(OC(F)(F)F)c2)c2nc(NC3CC3)ncc21,6.69,2,7.046387333333335,141
Nc1nc(-c2ccccc2)n2nc(CF)nc2c1Cl,8.0,1,7.553510583333335,653
COCCN1CCC(Cc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,7.12,4,7.993468099206349,654
Nc1nc2c(cnn2CCN2CCc3ccccc3C2)c2nc(-c3ccco3)nn12,8.389,6,8.40513786375662,515
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,7.202,3,7.085461678571425,73
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,4.16,8,5.050460656084661,631
Cn1cc2c(nc(NC3CCC3)n3nc(-c4ccco4)nc23)n1,7.078,8,6.798747103174603,1797
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,4.84,9,5.824769365079369,78
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O,6.485,5,7.192138828042332,412
Nc1nc2c3c(ccc2c2nc(CCN4Cc5ncccc5C4=O)nn12)OC(F)(F)O3,8.19,8,8.215068724867724,1798
COc1ccc(CNC(=O)c2nc(NCc3cncc(C)c3)nc3ccsc23)cn1,6.52,2,6.5285414841269755,189
C[C@H](Nc1nc(C(=O)NCCNC(=O)C(C)(C)C)c2sccc2n1)c1cncc(F)c1,6.521,2,6.444663658730146,194
OC[C@@H]1CCCN1c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,6.33,3,6.131763769841265,750
COCCNC(=O)c1cc2cccc(OC)c2oc1=N,6.3,9,6.281493726190479,837
COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1,6.288,1,7.09830417460318,530
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1,6.79,5,8.370605543650797,461
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,4.36,2,5.028627595238094,1799
Cc1cnc2ccc(-c3c(N4CCC4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.72,5,8.614707637566136,1800
Cc1ccc(-c2nc(NC(=O)COc3ccccc3F)cc(-c3nccs3)n2)o1,8.122,9,7.847669337301585,63
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2cccc(OCCCCC(=O)NO)n2)o1,7.14,5,7.176398531746033,482
Nc1nc(-c2ccco2)c2nnn(Cc3ccco3)c2n1,8.06,5,8.232381182539678,1801
Nc1nc(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2nc(-c3ccco3)nn12,7.409,1,7.370035736772487,478
Cc1cc(-c2c(-c3ccccc3)nc(N)n3c(=O)n(Cc4nccn4C)nc23)cc(C)[n+]1[O-],8.0,2,8.841051299903798,1802
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,6.572,8,6.3557262091149616,734
Nc1nc2c3c(ccc2c2nc(CN4CCN(c5ccc(F)cn5)CC45CC5)nn12)OC(F)(F)O3,8.47,4,8.42637082563732,1803
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,9.259,6,6.841207140211638,657
Nc1nc(-c2ccsn2)nc2nn(Cc3cccc(O)c3)cc12,7.215,6,7.7609973253968265,144
COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)C[C@H]3C)nc21,8.17,2,8.0087748958634,1804
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4ccccn4)C3)nc21,8.921,3,8.764463416666667,1805
Nc1nc(C(=O)NCc2ccncc2)cc(-c2ccco2)n1,6.411,1,8.0262475489418,1806
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC[C@@H]3C)c2s1,7.52,7,7.213879919312168,54
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC[C@H]3C)c2s1,7.521,2,7.202092277777782,54
C[C@](C(=O)NC1CCC(O)CC1)(c1ccccc1)n1ncc2c1nc(N)n1nc(-c3ccco3)nc21,8.798,4,8.124192972222222,1807
COc1nc(C(=O)c2cccs2)c2sccc2n1,7.1,3,7.189576884920639,242
Cn1c(=O)c2nn(C3CCCC3)nc2n(C)c1=O,4.24,7,5.681417392857139,1684
Nc1ccc2c(-c3ccc(C(=O)NCCCCCCn4cc(CCCC(=O)Nc5nc6ccc(Cl)cc6c6nc(-c7ccco7)nn56)nn4)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],7.137,10,7.3878037539682495,1808
N=c1ccc2c(-c3ccc(C(=O)NCCCCCCn4cc(CCCC(=O)Nc5nc6ccc(Cl)cc6c6nc(-c7ccco7)nn56)nn4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,7.138,1,7.434678706349202,1809
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CC4(C)CC4)C3)nc21,7.699,5,8.392560853294851,1810
C[C@H](Nc1nc(C(=O)N2CCCC2)c2sccc2n1)c1ccncc1,6.52,10,6.743516202380946,609
COc1cccc2c(C(=O)NCc3cccc(COc4cccc(F)c4)n3)nc(N)nc12,8.679,3,9.251669910173165,330
CCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,7.92,8,7.172714221139968,72
CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.048,4,6.657139342592594,815
COc1cc2nc(N)n3nc(C4CCC(C)N(c5cnn(CC(C)(C)O)c5C)C4)nc3c2cc1F,8.625,10,8.293644866402117,31
Nc1nc(C(=O)NCCc2ccccn2)c2cccc(F)c2n1,7.852,7,7.219699214285717,1811
CC(NC(=O)c1nc(-c2cc(Cl)c3[nH]ncc3c2)c(-c2ccc(F)cc2)nc1N)c1ccccn1,9.048,2,8.508445763227519,1812
Cn1c(=O)c2c(nc3n2CCCN3[C@H]2CC[C@H](O)CC2)n(C)c1=O,4.72,9,5.9669998095238075,1103
C[C@@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)c1ccccc1,7.42,10,7.106418989417991,344
C[C@H](Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)c1ccccc1,7.26,5,7.167458896945648,344
Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(C(F)(F)F)c2)c2nc(Cc3c(F)cccc3F)nn12,7.28,8,8.039120517917267,762
CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CCC2)[C@@H](O)[C@H]1O,6.968,10,6.56356692063492,1813
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4CCc5ccccc5C4)cc3)nc2n(CCCOC)c1=O,6.64,4,6.540147675925919,1814
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5Br)CC4)nc32)[C@H](O)[C@@H]1O,7.394,4,7.273454803751805,412
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.501,1,7.793131905964409,327
Nc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.111,4,6.8998747182539715,505
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,4.45,2,4.62540256613756,907
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.39,8,7.377544152116401,98
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O,6.49,6,6.59121493290043,281
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCOCC3)cnc21,7.038,5,7.199681683862433,1815
N#Cc1c(-c2ccccc2)nc(N)nc1-c1cccc(F)c1,7.704,10,7.644129580687827,209
CC(C)c1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,8.82,6,8.273355425925928,113
Nc1nc(-c2ccccc2)ns1,3.89,7,5.170098017195764,1816
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)cc4)cc3)cc2n(CCC)c1=O,7.7,6,7.157823444444448,73
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)c[nH]c2c1)N1CCCCCC1,6.46,6,7.352616920634917,1817
COc1ccccc1Cc1nc(N)c2nn(-c3ccccc3)cc2n1,6.67,8,6.92130658068783,999
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,6.1,4,5.625980629629632,1818
COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4ncc(C5(O)COC5)cc4Cl)C3)nc21,9.301,4,9.028557753968252,1819
COC[C@H]1CCCN1c1nc(-n2cccn2)nc(N)c1Br,7.85,5,7.753447646825394,161
Cn1cc(-c2c(-c3cccc(C#N)c3)nc(N)c3nn(Cc4ncccc4F)nc23)ccc1=O,8.0,1,7.998356619047622,1820
COc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)cn1,7.526,7,7.120634262025008,1821
Nc1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(n1)-c1ccccc1C2=O,7.447,7,7.721680345238091,1822
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O,8.42,3,8.004488334656084,582
CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,6.469,9,7.227808837301585,1097
Cc1cc(-c2sc(NC(=O)N3CCC4(CCOC(=O)N4)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,8.788,3,9.209304563492061,1823
c1coc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)c1,6.31,2,6.8647794960317485,1824
CCn1ncc(N2CCC[C@@H](c3nc4c5cccc(OC)c5nc(N)n4n3)C2)c1C,9.301,2,8.889472583333335,31
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(N2CCC2)n1,7.76,5,8.18166753703704,1825
COC1(C)CN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,6.52,2,7.1031386547619055,310
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CCCO5)ncnc43)[C@H](O)[C@@H]2O)n1,6.93,2,6.92074030026455,995
COc1ccc2c(c1)nc(N)n1nc([C@@H]3CC[C@H](C)N(c4cnn([C@H](C)C(C)(C)O)c4)C3)nc21,9.222,7,8.284270940476189,31
COc1ccc2c(c1)nc(N)n1nc([C@@H]3CC[C@H](C)N(c4cnn([C@@H](C)C(C)(C)O)c4)C3)nc21,9.301,10,8.208194538359786,31
COc1ccc2c(c1)nc(N)n1nc([C@H]3CC[C@@H](C)N(c4cnn([C@@H](C)C(C)(C)O)c4)C3)nc21,6.656,1,9.180729931216934,31
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4cc(F)ccc34)nn2)nc(N)n1,6.92,5,6.859767035714284,160
Cn1c(=O)c2c(nc3n2CCN3Cc2ccccc2Br)n(C)c1=O,6.05,2,6.300930994708998,522
Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12,7.68,8,7.683332092592588,327
CCCn1cnc2c1c(=O)[nH]c(=O)n2CCC,4.81,3,5.844675330687831,631
CCCn1ccnc1CNC(=O)c1cc(-c2ccc(C)o2)nc(N)n1,8.221,10,7.851655384920635,807
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O,4.38,3,5.608563185185183,120
Nc1nc2c3c(ccc2c2nc(CCN4CCN(CC5CC5)C(=O)C4)nn12)OC(F)(F)O3,9.098,3,8.265041891053388,1826
COc1cc2nc(N)n3nc(CCS(N)(=O)=O)nc3c2cc1F,6.971,2,7.054602166666663,262
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.291,8,7.67011905423281,766
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.968,7,7.2954697976190435,766
[2H]C([2H])(NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc(Oc2ccc(OCCOC)cc2)n1,8.431,6,7.9656053855311315,1827
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.98,7,6.774610227994229,1828
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CCC(C)(C)O)c5)C4)nc3c2cc1F,8.23,1,8.382968781746035,31
N#Cc1c(-c2ccccc2)nc(N)nc1-c1cc(Cl)cc(Cl)c1,7.021,8,7.896783932900432,209
COC1CN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,7.521,9,7.05103098280423,310
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,6.24,3,5.924332507936509,1288
C[C@H](Nc1nc(C(=O)NCCc2cccc(O)c2)c2sccc2n1)c1cccnc1,6.521,8,6.790386738095237,15
CCCCn1cnc2c1c(=O)[nH]c(=O)n2CCC,4.86,6,6.048809917267917,631
CC(C)n1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.442,2,8.477418376984124,119
Cc1cc(-c2c(-c3cccc(C#N)c3)nc(N)n3ccnc23)cc(C)n1,8.0,2,8.206085416666669,297
Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCCCC4)c3)nc(N)n2)o1,8.02,7,7.3636057460317454,1829
CCN(Cc1cccc(F)c1Cc1nc2cc(-c3cccc(C#N)c3F)nc(N)n2n1)C1CCN(C)C1=O,8.0,1,8.015149912698412,695
COc1ccccc1Cc1cc2c(N)nc(-c3nc(C)cs3)nc2s1,7.883,6,7.888905440476194,451
C[C@H](Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)N1CCc2nc(C3CC3)oc2C1,8.62,1,8.688661749999994,1830
CC(=O)NC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,6.52,5,6.812564059523798,54
CCN(CC)C(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC,7.8,8,7.758792390211644,467
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)[nH]c2)c2nc(CCC(F)(F)F)nn12,9.13,1,8.339496797619047,1831
CS(=O)(=O)c1ccc(CC2OC(=O)c3c(-c4ccco4)nc(N)nc32)cc1,6.82,10,6.971380616402115,361
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,7.23,1,6.8135762208994715,1832
N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccco1,7.205,6,6.709501514550267,179
CC(C)CN=Nc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,8.131,3,8.346272623015869,74
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,8.101,1,7.226374821428573,1833
O=c1oc2c(O)cccc2cc1-c1ccc(O)c(O)c1,4.85,1,6.575442248066755,907
Cn1cc2c(nc(NC3CCCCC3)n3nc(-c4ccco4)nc23)n1,6.63,7,6.751908379629632,1834
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.334,8,6.8484947698412695,1328
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,6.261,1,6.6541582010582,595
CN[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,6.301,6,6.8366849047618965,105
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(C(=O)Nc3cnccn3)CC2)nc2nc(-c3ccco3)nn12,8.155,10,8.143982402116405,1835
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,6.202,8,6.894261535714285,1836
Nc1nc(OCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12,8.22,9,8.948444223544978,618
Cc1csc2c(C(=O)NCc3ccccc3)nc(N[C@@H](C)c3ccccn3)nc12,7.521,7,7.255915650793654,1402
COCCOc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1F,8.031,1,7.444402190476191,176
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccco4)cc3)cc2n(C)c1=O,6.5,8,6.640136071428571,1837
Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.16,1,6.235678134920639,72
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1OC,8.242,8,8.193240367724872,385
C[C@@H](Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)N1CCCC(C)(F)C1,8.14,5,7.978230370971631,541
C[C@H](Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)N1CCCC(C)(F)C1,7.86,4,8.143220907407413,541
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)[nH]c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O,7.8,3,6.993898646825397,135
CC1(C)C2CC=C(CN=Nc3nc(N)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C1C2,8.131,3,8.049840023809525,1838
Nc1nc(-c2ccco2)c2cnn(Cc3ccco3)c2n1,7.44,1,7.953548058201056,1839
CCCCC#Cc1nc(N)c2nc(-c3ccco3)[nH]c2n1,8.291,2,7.951134746031752,725
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSCC)[C@@H](O)[C@H]3O)c2n1,6.3,1,6.336893814814816,74
N#Cc1cccc(-c2nc(N)cnc2-c2cc(Cl)c3ncccc3c2)c1F,8.51,5,7.7992666878306895,1840
O=[N+]([O-])c1ccc(O)c(/C=N/N=C(\S)Cc2ccccc2)c1,8.0,3,6.8595234325396826,1499
Nc1nc(-c2ccccc2)c(-c2ccc(=O)[nH]c2)c2nc(Cc3ncc(F)cc3Cl)nn12,9.539,4,8.165039404761906,235
CC1CCCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.209,6,7.612505687830685,334
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CN=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O,6.19,2,6.696706673280426,1841
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1,7.975,10,7.955884574074068,461
C[C@H](Nc1nc(C(=O)N2CCN(CCCc3ccccc3)CC2)c2sccc2n1)c1cccnc1,6.301,2,6.547268126984121,1842
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3N)c2n1,8.7,3,8.353336543650796,113
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(C4CC4)C3)nc21,8.92,5,7.982088870490618,1843
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3cccs3)nn12,6.98,6,7.387666128306881,1844
COC[C@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.699,4,8.115061837301598,831
COC[C@@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,7.92,4,8.115061837301598,831
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,7.431,4,7.531541366402115,88
CCOC(=O)COc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,7.0,1,7.1531855158730195,554
CN(C)c1nc(C(=O)c2cccs2)c2sccc2n1,7.31,10,7.38249987566138,242
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,8.251,8,7.234078001443004,74
NCCCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.2,1,7.873598984126981,48
Nc1nc(N2CC[C@H]2C(=O)N2CCN(CC(F)F)CC2)nc2nc(-c3ccco3)nn12,8.222,3,7.857435809523809,978
CN(C)c1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccn1,9.374,2,7.670414423520922,762
Cc1ncccc1CNc1nc(C(=O)N2CCCC2)c2sccc2n1,6.52,7,6.765098103174603,105
O=C(c1nc(NCc2cccc(Cl)c2)nc2ccsc12)N1CCCC1,6.521,6,6.568479555555544,827
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)nc4)cc3)cc2n(CCC)c1=O,6.97,8,7.1728031058201,1845
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)c(F)c4)c3)[nH]c2n(CCC)c1=O,6.55,3,6.784887146825391,151
Cc1cc(-c2sc(NC(=O)N3CCC(C)(C#N)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,9.921,4,9.804542817460314,623
[2H]C([2H])([2H])c1cc(-c2sc(NC(=O)N3CCC(C)(C#N)CC3)nc2-c2cccc(C#N)c2)cc(C([2H])([2H])[2H])n1,10.046,9,9.623515373015866,623
Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,6.0,8,6.952680599206349,1846
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nc5ccccc5[nH]4)cc3)nc2n(CCCOC)c1=O,6.69,2,6.868258174603176,1847
C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21,7.56,8,7.735986478835974,1848
N#CCCn1cc(-c2cccc(F)c2Cc2nc3c(N)nc(-c4cccc(C#N)c4F)cn3n2)cn1,8.0,5,7.698042247354499,1849
O=C(c1cccs1)c1nc(NCCO)nc2ccsc12,8.368,7,7.0744877539682545,242
O=C(CC1CCCC1)Nc1ccc(C(=O)Nc2nccs2)cc1,7.172,3,7.003323924603175,1850
CC1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2ccsc12,7.12,10,6.912576224867718,54
Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.96,6,7.664024246031751,1851
COC[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(C)(F)F)CC1,7.921,2,8.01752967460318,243
CC(C)CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.8,8,7.243086547619051,885
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc21,6.71,2,6.8586838650793664,73
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(OCCF)CC3)nc12,7.62,10,7.696113988095238,85
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O,7.642,4,7.054442948412699,143
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)OCC)cc4)cc3)cc2n(CCC)c1=O,7.0,7,6.852327147426651,73
C#CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,6.35,5,6.989669605820111,979
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c2s1,7.521,2,7.4012848333333325,54
Nc1nc(-c2ncco2)nc2sc(CN3CCOCC3)cc12,6.44,3,6.5454698849206325,1852
CCNC(=O)C(C)(C)n1cc(N2CCC[C@@H](c3nc4c5cccc(OC)c5nc(N)n4n3)C2)cn1,8.745,3,8.659021069384323,31
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CC=CC3)cc12,8.0,9,7.710457305194808,1853
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNCc3ccco3)ccc1C2=O,8.28,6,8.39272374603175,1854
Cn1c(=O)n(Cc2ccccc2F)c2nc(N)nc(-c3ccco3)c21,7.361,9,7.637101492063493,129
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)C(=O)N(C)C(=O)N4C)nc2-c2cccc(C#N)c2)cc(C)n1,9.319,6,9.043422720899477,1855
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1,7.51,5,7.497297354377106,1856
NCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.03,7,8.04058743650793,48
