smiles,y_true,fold,prediction,scaffold_group
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](OC(=O)/C=C/c3ccc(O)cc3)[C@@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,4.703334809738469,3,4.597860948966079,560
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.261439372640169,6,4.085455023747343,555
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,4.0,7,4.170677229784275,556
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,4.698970004336019,4,4.8673931077151105,561
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@](O)(CO)[C@H]1O,4.623423042943488,5,4.698792534919686,562
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O[C@@H]2OC[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,4.782516055786093,10,4.589636740331532,354
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,5.292513326014591,6,4.628835735095836,563
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](COC(=O)/C=C/c3ccc(O)c(O)c3)[C@H]2O)[C@H](O[C@@H]2OC[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,4.416801226031377,8,4.934675123595831,347
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,3.9597933724252887,2,4.269981509787125,303
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,5.201152407037244,9,4.821312352651636,75
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,5.657577319177793,9,4.823349756151982,75
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@H](O)[C@H]1O,4.075720713938118,1,4.225335951541126,564
C[C@@H]1Oc2c(O)c3c(c(O)c2[C@H]1O)C(=O)C(O)=C1C(C)(C)CCC[C@@]13C,4.1487416512809245,2,4.17054853646286,134
C[C@@H]1Oc2c(O)c3c(c(O)c2[C@H]1O)C(=O)C(O)=C1[C@]3(C)CC[C@H]2C[C@@]12C,4.075720713938118,10,4.7381716445390625,565
C[C@@]1(O)C[C@H](O)[C@H]2C=CO[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]21,3.5228787452803374,9,3.967750744003504,80
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,4.366531544420414,7,4.039770211610554,566
C[C@H](NC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)C(=O)O,5.485452247339714,4,5.116139360817431,15
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,4.610201754371088,2,3.155200796146661,567
C[C@H]1Cc2c(O)c3c(c(O)c2O1)[C@@]1(C)CCC(=O)C(C)(C)C1=C(O)C3=O,4.200659450546418,3,4.16529829107624,568
C[C@H]1Cc2c(O)c3c(c(O)c2O1)[C@@]1(C)CCCC(C)(C)C1=C(O)C3=O,4.259637310505756,2,4.1351340236413945,134
C[C@H]1Cc2c(O)c3c(c(O)c2O1)[C@@]1(C)CC[C@H]2C[C@@]2(C)C1=C(O)C3=O,4.013228265733755,10,4.744458181584559,565
C[C@H]1Cc2c(O)c3c(c(O)c2O1)[C@@]1(C)CC[C@H]2C[C@@]2(C)[C@@H]1CC3=O,3.9546770212133424,4,4.13797977882645,569
C[C@H]1OC(=O)[C@@H](O)[C@@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,3.537602002101044,5,4.733885479455915,570
C[C@H]1[C@H]2[C@H](O[C@@H]3O[C@H](COC(=O)/C=C/c4ccc(O)c(O)c4)[C@@H](O)[C@H](O)[C@H]3OC(=O)c3ccc(O)cc3)OC=C(C(=O)O)[C@H]2C[C@@H]1O,4.943095148663527,8,4.7677970278316435,571
C[C@]1(CO)CCC[C@]2(C)[C@H]1C[C@H](O)[C@@]13C[C@@H](CC[C@@H]21)[C@]1(C)O[C@@H]13,3.6989700043360183,6,3.7283608874115477,572
C[C@]1(O)CC[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](COC(=O)/C=C/c4ccc(O)c(O)c4)[C@@H](O)[C@H](O)[C@H]3OC(=O)c3ccc(O)cc3)[C@@H]21,4.818156412055227,8,4.746381210226434,571
C[C@]12CC[C@H]3C[C@@]3(C)C1=C(O)C(=O)c1c2c(O)c2oc(CO)cc2c1O,3.995678626217357,9,4.170959823046133,573
Cc1c(/N=C/c2c(O)cc(O)cc2O)c(=O)n(-c2ccccc2)n1C,6.356547323513812,10,4.2400483342853175,386
Cc1c(/N=C/c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,4.499214827082544,10,4.247276937616528,386
Cc1c(/N=C/c2ccc(N(C)C)cc2)c(=O)n(-c2ccccc2)n1C,5.614393726401688,10,4.382193961870702,386
Cc1c(/N=C/c2ccc(O)c(O)c2)c(=O)n(-c2ccccc2)n1C,6.031517051446065,10,4.915226258838987,386
Cc1c(/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,4.72584215073632,10,4.108851971378047,386
Cc1c(/N=C/c2ccc(O)cc2O)c(=O)n(-c2ccccc2)n1C,5.6020599913279625,10,4.220826254124756,386
Cc1c(/N=C/c2ccccc2)c(=O)n(-c2ccccc2)n1C,4.505011026316832,10,4.234544691746521,386
Cc1c(/N=C/c2ccccc2/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,5.503070351926785,7,4.775638449671754,574
Cc1c(/N=C/c2ccccc2C=O)c(=O)n(-c2ccccc2)n1C,4.46268472688799,10,4.417064374565286,386
Cc1c(Br)c(O)c(O)c(Br)c1Br,4.853871964321762,1,4.582886519778272,20
Cc1c(C(=O)N/N=C/C=C/c2ccccc2)nn(-c2ccc(Cl)c(Cl)c2)c1-c1ccc(Cl)cc1,4.3624102141613,6,3.915616133342807,358
Cc1c(C(=O)N/N=C/c2ccc(O)c(O)c2)nn(-c2ccc(Cl)c(Cl)c2)c1-c1ccc(Cl)cc1,4.9657727392294495,6,4.873980888524978,381
Cc1c(C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)NCc2ccccc2)oc2cc(O)c(O)cc2c1=O,4.576590272266906,8,4.504594248984327,575
Cc1c(C(=O)N[C@@H](Cc2ccccc2)C(=O)C(N)=O)oc2ccccc2c1=O,4.0,10,3.856221308750324,203
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)N(CCN(C)C)CC1CCCN(C3Cc4ccccc4C3)C1)O2,3.5780671867214915,9,3.7989525014699144,576
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)N1CCN(C(=O)CCCCC3CCSS3)CC1)O2,4.301029995663981,10,4.270883331241516,577
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,7.364516253185088,1,5.558347297639032,578
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.355659901173677,2,4.475182865427094,526
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,5.751256590244024,2,6.049653420931808,526
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.354184881703358,1,4.31670473551259,527
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,5.664413578642458,1,5.565247436172282,527
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.311313275715876,9,4.373213683061858,528
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,5.760776421785394,9,5.64976340584877,528
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.303119628317238,7,4.363407459339885,529
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,5.786684682362376,7,5.594112389263988,529
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.294392836595395,8,4.310138045643702,530
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4ccccc14)CCCC3)O2,5.677288865325454,8,5.299056942579704,530
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.311313275715876,1,4.004292798788162,531
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCNc1c3c(nc4ccccc14)CCCC3)O2,4.289544135664576,1,4.992784179203712,531
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCN)O2,4.2441251443275085,3,4.1772177708720255,184
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCNC(=O)CCCCC(S)CCS)O2,4.552841968657781,3,4.147212633694832,184
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCNC(=O)CCCCC1CCCC1)O2,3.801342913045578,2,4.314385509969202,579
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCNC(=O)CCCCC1CCSS1)O2,4.356547323513812,2,4.30580406359795,580
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,4.1685781829349775,5,4.300345869597237,532
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCNc1c3c(nc4ccccc14)CCCC3)O2,5.758563208195623,5,5.173281959478162,532
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccc(N)cc1)O2,4.468521082957745,5,4.418674320237236,484
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccc(NC(=O)CCCCC3CCSS3)cc1)O2,4.481486060122113,1,4.295230554386288,581
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccc(Oc3ccc(NC(=O)CCCCC4CCSS4)cc3)cc1)O2,4.259637310505756,2,4.503709857281635,582
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccc3c(c1)Cc1cc(NC(=O)CCCCC4CCSS4)ccc1-3)O2,4.698970004336019,3,4.369377515474496,583
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccccc1NC(=O)CCCCC(S)CCS)O2,4.180456064458132,5,4.4988299079769805,484
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccccc1NC(=O)CCCCC1CCSS1)O2,4.275724130399211,4,4.385549515566365,584
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,4.58838029403677,3,4.1956909351941425,184
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)OCc1cc(=O)c(O)co1)O2,4.935167780261426,5,4.4763649639448255,540
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,4.68200748187209,3,4.015865484686409,184
Cc1c(C)c2c(c(C)c1O)CCC(C)(CO)O2,5.446116973356125,3,4.035527569600238,184
Cc1c(Cl)cc2c(c(C3=N[C@@](C)(C(=O)N[C@H](C)C(=O)N[C@@H](CO)C(=O)O)CO3)cn2C)c1O,3.0,5,4.251741971154368,553
Cc1c(O)c(C(=O)O)c(O)c2c1[C@H](C)[C@@H](C)OC2,3.909741947068684,5,3.8770863124467194,585
Cc1c(O)c(C(=O)O)c(O)c2c1[C@H](C)[C@@H](C)OC2=O,3.0,8,4.372342524487324,170
Cc1c(O)c(C)c2c(c1O)C(=O)OC(C)(O)C2,3.0,8,4.374933895437363,170
Cc1c(O)c2c(c3c1[C@H](C)[C@@H](C)O3)Oc1cc(O)c(C)c3c1[C@H]2O[C@H](C)[C@H]3C,4.571865205971212,6,4.525465176919279,586
Cc1c(O)cc(O)c2c1[C@@H](C)[C@H](C)O2,4.983384452442823,9,4.461511246605125,28
Cc1c(O)cc(O)cc1[C@H](C)[C@@H](C)O,4.647817481888637,1,4.569171033460524,20
Cc1c(O)cc2c([nH]c3ccccc32)c1CC(C)O,4.920818753952375,8,4.288592562191935,3
Cc1c([C@H](C)[C@@H](C)O)cc(O)c(C(=O)O)c1O,3.09919606518963,1,4.367381648904874,20
Cc1c([C@H](C)[C@H](C)O)c(O)c2oc3cc(=O)c(C)c4c-3c(c2c1O)O[C@H](C)[C@H]4C,4.257274868695302,7,4.297870800995995,587
Cc1c2c(c3oc4cc(=O)c(C)c5c-4c(c3c1O)O[C@H](C)[C@H]5C)O[C@H](C)[C@H]2C,4.97469413473523,8,4.195929996187697,588
Cc1cc(=O)oc2c(O)c3occc3cc12,4.088842391260023,1,4.166624781449991,589
Cc1cc(=O)oc2cc(O)ccc12,2.050609993355087,4,4.415783263263444,590
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.190872373570955,1,4.26405731631544,20
Cc1cc(O)c(C)c(O)c1C,5.42021640338319,1,4.408211671313975,20
Cc1cc(O)c(O)c(Oc2cc(C)cc(O)c2Oc2cc(C)cc(O)c2O)c1,4.673254620434678,10,4.79486779294839,591
Cc1cc(O)c(Oc2cc(C)cc(O)c2O)c(O)c1,4.506402550999473,6,4.684499566436652,394
Cc1cc(O)c(Oc2cc(C)cc(O)c2Oc2cc(C)cc(O)c2O)c(O)c1,4.598944274228156,10,4.766293100998661,591
Cc1cc(O)c(Oc2cc(C)cc(Oc3cc(C)cc(O)c3O)c2O)c(O)c1,4.723078867934226,9,4.658855230042829,592
Cc1cc(O)c2c(c1O)[C@H](O)[C@H]1C[C@@H](O)CC[C@@H]1C2=O,4.920818753952375,1,4.372326716920221,308
Cc1cc(O)c2c(c1O)[C@H](O)[C@H]1C[C@@H](O)C[C@@H](O)[C@@H]1C2=O,4.33037368298365,1,4.337920698263599,308
Cc1cc(O)cc(O)c1,6.096910013008056,1,4.155457744751867,20
Cc1cc(O)cc(O)c1O,4.454940415305997,1,4.480715524046136,20
Cc1cc(O)cc(Oc2cc(C)cc(O)c2O)c1,4.28174749990225,6,4.578960368612216,394
Cc1cc([N+](=O)[O-])ccc1NC(=O)/C=C/c1ccc(O)c(O)c1,4.880084589742009,2,4.7447620801433334,91
Cc1cc2c(C)c(C)sc2cc1Nc1ccc(C=O)cc1,2.389999999791171,8,3.5740410327098484,387
Cc1cc2c(C)c(C)sc2cc1Nc1ccccc1Br,3.0499999990906,8,3.554894437870216,387
Cc1cc2c(C)c(C)sc2cc1Nc1ccccc1I,2.910000000286777,8,3.617322311757005,387
Cc1cc2c(O)c3c(c(O)c2o1)[C@@]1(C)CCC(=O)C(C)(C)C1=C(O)C3=O,4.1938200260161125,10,4.099555103752825,593
Cc1cc2c(O)c3c(c(O)c2o1)[C@@]1(C)CCCC(C)(C)C1=C(O)C3=O,4.119186407719209,6,4.203219314952147,135
Cc1cc2c(O)c3c(c(O)c2o1)[C@@]1(C)CC[C@H]2C[C@@]2(C)C1=C(O)C3=O,4.259637310505756,9,4.1421833801457755,573
Cc1cc2c(O)c3c(c(O)c2o1)[C@@]1(C)CC[C@H]2C[C@@]2(C)[C@@H]1CC3=O,3.886056647693163,1,4.046621083920171,594
Cc1cc2c(c(=O)o1)C(c1c[nH]c3ccc(Br)cc13)C(C#N)=C(N)O2,3.3563302305415825,9,3.5574490435689783,595
Cc1cc2c(c(=O)o1)C(c1c[nH]c3ccc(C#N)cc13)C(C#N)=C(N)O2,3.246777087584367,9,3.5162607653808733,595
Cc1cc2c(c(=O)o1)C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,3.4698515490070667,9,3.4311622601999043,595
Cc1cc2c(c(=O)o1)C(c1ccc(Br)cc1)C(C#N)=C(N)O2,3.2905858636185203,2,3.507630515846765,506
Cc1cc2c(c(=O)o1)C(c1ccc(C)s1)C(C#N)=C(N)O2,3.025460675406926,8,3.332912348148988,596
Cc1cc2c(c(=O)o1)C(c1ccc(Cl)cc1)C(C#N)=C(N)O2,3.312631587978508,2,3.491897511595226,506
Cc1cc2c(c(=O)o1)C(c1ccc(Cl)s1)C(C#N)=C(N)O2,3.2102783060190783,8,3.6573909666657953,596
Cc1cc2c(c(=O)o1)C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,3.088464213531751,2,3.56272859349024,506
Cc1cc2c(c(=O)o1)C(c1ccccc1)C(C#N)=C(N)O2,3.1138760418785654,2,3.4961365046034247,506
Cc1cc2c(c(=O)o1)C(c1ccco1)C(C#N)=C(N)O2,3.642904074904266,4,3.2336406968859523,597
Cc1cc2c(c(=O)o1)C(c1cccs1)C(C#N)=C(N)O2,3.131097059971453,8,3.4609843596181507,596
Cc1cc2ncn(CC(=O)c3ccc([N+](=O)[O-])cc3)c2cc1C,3.3010299956639813,5,4.788488564552816,598
Cc1ccc(-c2cc(=O)c3ccccc3o2)cc1,2.198047765145718,2,4.574474547313452,50
Cc1ccc(-n2c(-c3ccc(Cl)cc3)n[nH]c2=S)c(C)c1,3.5340523382350617,7,4.192880228928271,599
Cc1ccc(-n2c(-c3cccc([N+](=O)[O-])c3)n[nH]c2=S)c(C)c1,3.6153061664817865,7,3.88691258161489,599
Cc1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)NC(CS)C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1,4.0757724187398825,8,3.9646347478696,124
Cc1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)NCC(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1,4.143210711246684,8,4.152845273889145,124
Cc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,5.684029654543083,7,4.3996134154046365,256
Cc1ccc(/C=C/C(=O)c2cccc(NC(=O)c3cc(-c4ccncc4)n[nH]3)c2)cc1,4.158515390664607,9,4.267618161879073,125
Cc1ccc(/C=C/C(=O)c2ccccc2O)cc1,2.1122139651616285,8,3.288469420355946,24
Cc1ccc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)c(CN(C)C)c2)cc1,4.728158393463501,6,4.992349133598982,44
Cc1ccc(/C=N/c2ccc(OCc3ccccc3)cc2)c(O)c1,3.6989700043360183,3,4.403033023697464,501
Cc1ccc(/N=C/c2ccc(O)cc2)cc1,3.0,3,4.273424357689313,2
Cc1ccc(/N=C/c2cccc(O)c2)cc1,3.0,3,4.262622880825457,2
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)Nc3nnc(-c4ccc(O)c(O)c4)s3)cc2)cc1,4.927750102386486,10,4.691441057339073,502
Cc1ccc(C(=O)NN=C2CC(c3ccccc3)NC(c3ccccc3)C2)cc1,4.273354279759088,2,4.043598992321772,504
Cc1ccc(C(=O)Nc2nnc(-c3ccc(O)c(O)c3)s2)cc1,4.468904453129972,10,4.613744161150212,600
Cc1ccc(C(=O)Nc2nnc(-c3cccc(O)c3O)s2)cc1,4.567190994966832,10,4.580971815680013,600
Cc1ccc(C2=C(O)COC2=O)cc1,4.910094888560602,10,4.025930113586323,238
Cc1ccc(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)cc1,3.1978696436388048,2,3.455999166454232,506
Cc1ccc(C2COc3cccc4c3N2CCC4)cc1,4.007004901568658,4,4.157425000960291,162
Cc1ccc(C2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1,4.301029995663981,6,4.177846001961993,508
Cc1ccc(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1,4.301029995663981,4,4.2595424441846585,405
Cc1ccc(CCCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1C,4.464705879957229,7,4.715898146408646,167
Cc1ccc(CCCNC(=O)Cc2cc(O)c(O)c(O)c2)cc1C,4.671620396561262,9,4.652346510129236,185
Cc1ccc(CCCNC(=O)Cc2ccc(O)c(O)c2)cc1C,4.508638306165727,9,4.622973199733185,185
Cc1ccc(CCCNC(=O)Cc2ccc(O)c(OC(C)C)c2)cc1C,3.5228787452803374,9,4.098718607838784,185
Cc1ccc(CCCNC(=O)Cc2ccc(O)c(Oc3ccccc3)c2)cc1C,3.5228787452803374,6,3.711952333797878,601
Cc1ccc(CCOC(=O)/C=C/c2ccc(O)c(O)c2)cc1,4.94692155651658,4,4.805733456755311,511
Cc1ccc(CN2CCC(CCNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,4.218963061378868,7,4.112460819266811,95
Cc1ccc(CNS(=O)(=O)/C=C/c2ccc(O)c(O)c2)cc1,4.97061622231479,5,5.066533383011888,515
Cc1ccc(NC(=O)/C=C/c2ccc(O)c3oc(-c4ccc(O)c(O)c4)cc23)cc1,5.1791420105603,7,5.153939187938778,517
Cc1ccc(NC(=S)NC(=O)c2ccccc2)cc1,4.632644078973981,8,3.9379952330963963,187
Cc1ccc(NC(C)c2c(O)c3ccccc3oc2=O)cc1,4.026872146400302,5,4.151630817029531,131
Cc1ccc(NCn2nc(-c3ccc4c(c3)OCCO4)oc2=S)cc1,4.599116784451637,10,4.013916254239634,239
Cc1ccc(Nc2c([N+](=O)[O-])cc3c4c(cccc24)C(=O)N(c2ccc(C)cc2)C3=O)cc1,4.374687549038326,7,3.938998431573875,602
Cc1ccc(O)c(/C=N/c2ccc(OCc3ccccc3)cc2)c1,3.6989700043360183,3,4.418914930241447,501
Cc1ccc(O)c(NC(=O)/C=C/c2ccc(O)c(O)c2)c1,5.182434630440219,2,4.730227691182294,91
Cc1ccc(O)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.344175783528106,62
Cc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,4.795880017344075,8,4.3490600103580945,603
Cc1ccc2[nH]c(=O)c(/C=N/CCO)cc2c1,3.303110900621939,2,3.7634443929479433,175
Cc1ccc2[nH]c(=O)c(/C=N/N)cc2c1,3.193128420162718,2,3.4195139460978914,175
Cc1ccc2[nH]c(=O)c(/C=N/NC(=O)CS(N)(=O)=O)cc2c1,2.4753040650384035,2,3.691535398485609,175
Cc1ccc2[nH]c(=O)c(/C=N/NC(=O)Cc3ccncc3)cc2c1,2.4460126581604,8,3.454258369977555,604
Cc1ccc2[nH]c(=O)c(/C=N/Nc3ccc([N+](=O)[O-])cc3)cc2c1,3.9626930491029086,5,3.717299913268578,605
Cc1ccc2[nH]c(=O)c(/C=N/Nc3ccccc3)cc2c1,4.204745817419117,5,3.7357561305434137,605
Cc1ccc2[nH]c(=O)c(/C=N/O)cc2c1,3.796341700543753,2,3.8557731610752155,175
Cc1ccc2[nH]c(=O)c(/C=N/c3ccc(O)cc3)cc2c1,4.052860482357171,3,4.422433634354949,606
Cc1ccc2[nH]c(=O)c(/C=N/c3ccccc3O)cc2c1,4.582362260347771,3,4.307978994593855,606
Cc1ccc2c(c1)C1(Nc3ccccc3S1)C(=O)N2,2.886056647693163,4,3.979888264173685,261
Cc1ccc2c(c1)C1(Nc3ccccc3S1)C(=O)N2C,3.0087739243075053,4,3.8812286031890526,261
Cc1ccc2c(c1)sc(=N)n2CCO,2.397940008672037,1,3.177469227705026,0
Cc1ccc2nc(N)sc2c1,2.397940008672037,7,3.3902630874627326,163
Cc1ccc2nc(NCCS)sc2c1,2.4989407377822483,7,3.492619585261113,163
Cc1ccc2nc(S)sc2c1,4.040958607678906,7,3.701395702608194,163
Cc1cccc(/C=N/NC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)c1,3.8238797889439136,8,3.909535523581741,296
Cc1cccc(/C=N/c2ccc(OCc3ccccc3)cc2)c1O,3.6989700043360183,3,4.241110046112522,501
Cc1cccc(/N=C/c2ccc(O)cc2)c1,3.0,3,4.064897775134326,2
Cc1cccc(C(=O)/C=C/c2ccc(C(=O)Nc3nnc(-c4ccc(O)c(O)c4)s3)cc2)c1,4.765229704839084,10,4.706900590773346,502
Cc1cccc(C)c1Nc1nnc(-c2ccc(Cl)cc2)s1,3.495366052831527,7,3.3593198563692495,607
Cc1cccc(C2=C(O)COC2=O)c1,5.086186147616283,10,3.8994920865651443,238
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4cc(O)cc(O)c4)cc3)[nH]c12,4.761953896871205,8,4.12506768729746,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4cc(O)ccc4O)cc3)[nH]c12,4.732359017654084,8,4.1921872210110696,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc(Cl)cc4)cc3)[nH]c12,3.9200594028476377,8,3.964714860034315,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc(F)cc4)cc3)[nH]c12,4.04474531717982,8,3.947790768100081,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc(O)c(Br)c4)cc3)[nH]c12,4.598082749482425,8,4.066252042509366,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc(O)c(O)c4)cc3)[nH]c12,4.847711655616943,8,4.858909443582968,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc(O)cc4)cc3)[nH]c12,4.537452271197336,8,4.013934891283041,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc(O)cc4O)cc3)[nH]c12,4.561457651213889,8,4.0709824226871225,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4ccc([N+](=O)[O-])cc4)cc3)[nH]c12,3.858707039918407,8,3.913724319052392,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4cccc(O)c4)cc3)[nH]c12,4.22018713682942,8,4.048674754529815,296
Cc1cccc2nc(-c3ccc(C(=O)N/N=C/c4cccc(O)c4O)cc3)[nH]c12,4.919012953089113,8,4.646368568648157,296
