smiles,y_true,fold,prediction,scaffold_group
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,9.346,6,8.943387198412692,635
Cc1ccccc1[C@@H]1C[C@@H](N(C)C)Cc2ccccc21,6.16,10,6.377352661375656,217
Cc1ccccc1[C@H]1C[C@H](N(C)C)Cc2ccccc21,6.0,3,6.499570599206351,217
O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1,9.1,9,7.598994443121687,1541
COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,6.45,1,6.943401428571429,1542
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,6.22,10,6.962770813492063,72
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,4.47,10,5.743740488095238,868
Cc1cc(OCCCCN2CCN(c3ccccc3F)CC2)c2c(C)cc(=O)oc2c1,6.92,6,6.9848056688311715,1116
Cc1ccc2c(c1)Oc1cc(C(F)F)ccc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,7.89,9,7.836411885521884,605
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3s2)CN1CCCc1noc2cc(F)ccc12,9.16,3,8.571929248677257,842
c1ccc(CCc2ccnc3c2CC[C@@H]2CNCCN32)cc1,7.97,3,7.73177244047619,1543
CNCc1cc(OCc2cc(F)ccc2F)n(CC2(F)CCCCC2)n1,8.798,8,8.593979689033183,91
COc1ccc(N2CC=C(c3ccc(C)cc3)C2=O)cc1OCCN1CCC(C)CC1,6.2,5,6.278701416666667,766
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,8.7,2,8.42558305555555,1544
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,8.7,2,8.42558305555555,1544
COc1ccc(CCN(CCCc2cccc(Cl)c2)CCc2ccc3c(c2)OCO3)cc1OC,6.902,8,6.808176990740742,47
COc1ccccc1N1CCN(CCCCNC(=O)c2n[nH]c3ccccc23)CC1,6.492,3,6.566189480158732,103
O=C1c2ccccc2CCCN1CCCCN1CCN2c3cccc4scc(c34)CC2C1,6.523,5,6.508347867724873,1545
Cc1c(Cl)ccc2c1N1CCNC[C@@H]1C2,7.28,9,7.780462925925926,2
Cc1c(Cl)ccc2c1N1CCNC[C@H]1C2,8.209,8,7.32018815211641,2
O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1csc2ccccc12,7.15,9,7.065103087301592,1546
COc1ccccc1CNCCc1nc(OC)c(Br)cc1OC,9.128,9,8.056127231361224,1547
Cc1nc(CC(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)no1,7.038,8,7.31263738095238,1548
CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,7.25,1,6.922845284391536,78
CN(C)CCn1ccc2ccccc21,6.205,9,6.885557396825398,86
Cc1noc(C)c1-c1cc(NC(=O)C2(CF)CC2)ccc1OC[C@H]1CCCCN1,8.042,4,7.911546166666671,582
COc1cccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)c1,6.668,9,7.176047346560844,481
Cc1noc(C)c1-c1cc(NC(=O)Cc2cnsc2)ccc1OC[C@H]1CCCCN1,9.182,7,8.088627417989422,1549
CCCCCc1c(OC)cc(CCNCc2ccccc2OC)cc1OC,8.78,1,8.182797342592586,115
Cc1cccc(N2CCN(CCCNC(=O)c3nc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.56,4,7.601515689153434,449
Clc1ccc2cc3n(c2c1)CCNC3,7.203,5,6.546318335978841,38
Cc1[nH]c(-c2ccccn2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.68,5,7.174261056878313,1550
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,7.44,2,7.732929124338628,1551
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(F)c3)CC2)CC1,6.16,8,6.936899066137568,487
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.43,8,6.702932853174602,487
COc1cc(SC(C)(C)C)c(OC)cc1CCN,6.82,6,7.550399710317458,188
CN(C)CC1CC2c3ccccc3Cc3cc(F)ccc3N2O1,8.161,4,8.078556399591147,309
COc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1-c1c(F)cnn1C,7.914,7,8.697624452380948,102
Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,8.31,2,7.790417080687824,1552
COc1ccc(N2Cc3c(c4cc(Cl)c(Cl)cc4n3C)C2=O)cc1OCCN1CCCCC1,6.3,4,6.600580401635407,696
Cc1nc(CN(Cc2ccc(CCC(F)(F)F)cc2F)C(=O)NC2CCN(C)CC2)co1,9.021,6,8.307277583213086,552
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccccc1,8.36,6,8.16550850396825,55
O=[N+]([O-])c1ccc(C(O)C2CCN(CCc3ccccc3)CC2)cc1,8.94,5,7.598120960317462,11
O=C(c1ccc(F)cc1)C1CCN(CC2C[C@@H]3c4ccccc4Cc4ccccc4[C@H]3O2)CC1,6.362,7,7.099369093915346,1553
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,7.85,4,7.554692317460321,407
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,8.959,7,9.314112370370369,1554
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,9.35,5,9.114997678571436,1554
CCN(CC)CCc1c(-c2ccccc2)[nH]c2ccccc12,8.551,8,9.058389900793646,249
CCCOc1ccc(CNC(=O)N(Cc2ccn(C)c2)[C@H]2CCN(C)C[C@H]2F)cc1,8.0,3,7.9418809325396795,169
COc1ccc(C(=O)Nc2ccc(OCCN3CCC3)c(-c3c(C)ncnc3C)c2)cc1,8.081,6,8.22229410834536,678
Fc1ccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)cc1,7.834,6,7.399665642376141,206
c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,6.032,10,6.734301873737377,1555
CN1CCN(c2cccc(N(Cc3ccccc3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,7.301,6,7.166653123015875,1556
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4occc34)CC2)CC1,7.06,8,7.607334817460325,80
CCCCN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,7.85,3,7.989955689153438,166
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1,7.26,1,7.718836898148143,1557
C[C@@H]1CNCCN1c1ccc(=O)n(CCOc2ccccc2Cl)n1,6.942,2,7.127390732804236,341
COc1cc([S+]([O-])C(F)(F)F)c(OC)cc1CCN,7.723,8,7.209531014550268,188
O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,7.021,6,7.053099965608468,559
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCC(C)C1,6.314,7,7.919484796777289,1355
COc1c(Br)cc([18F])cc1CCNCc1cccc2c1OCO2,8.77,10,7.884021161375661,367
COc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2C(C)=O)CC1,8.1,9,7.138610630952382,686
Fc1ccccc1OC1CN(c2c3c(nc4ccnn24)CCNCC3)C1,6.189,8,7.492614142857136,1123
CNCCC1c2ccccc2Cc2ccccc21,7.04,3,7.1717834761904715,151
Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,6.9,8,6.463574109788363,168
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,7.192,6,7.307018803751803,155
O=C1c2cccc(F)c2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,6.5,8,6.762083037999038,382
CN(C)CC1CC2c3cc(F)ccc3Cc3ccccc3N2O1,7.27,10,8.04735944179894,309
O=C1CN2c3c(cccc3[C@@H]3CN(CCCOc4ccc(F)cc4F)CC[C@@H]32)N1,7.822,9,7.922641785714286,210
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4cccc(Cl)c4)n3)c3ccccc23)cc1,6.582,10,6.870535551587298,64
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccccc3)CC2)n1,7.169,5,7.208608760582009,63
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,7.886,4,7.550696541005288,551
CCC(N)Cc1cc(OC)c(SCCCCC(F)(F)F)cc1OC,7.606,1,8.134359785714285,188
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,7.64,1,7.402518346560845,1558
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,4.55,3,7.059542813492059,1559
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.458,2,8.599246746031746,311
Oc1cccc2[nH]cc(CCN3CCC3)c12,7.925,6,6.714472279100533,1495
COc1cc(SSC(F)(F)F)c(OC)cc1CCN,7.11,2,7.590346625300629,188
CCC1CC(=O)c2c(N3CCN(C)CC3)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,6.34,7,6.786684000000003,1121
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C,7.39,2,7.183332965608467,333
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,8.66,3,7.884358211640209,596
O=C1CC2(CCCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,6.99,7,7.384285075396832,1560
Fc1ccc(SCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,6.79,7,6.93614125264551,1561
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)n1,7.47,2,6.908549462962965,63
[11CH3]N1CCN(c2cccc3cc(S(=O)(=O)c4cccc(F)c4)cnc23)CC1,9.8,6,8.602521985449743,1067
CN1CCN(c2cccc3cc(S(=O)(=O)c4cccc(F)c4)cnc23)CC1,9.41,5,8.940574415343919,1067
CCc1c(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1,6.898,7,7.430274333333337,449
CC1CN2CCNCc3ccc(Cl)c1c32,6.996,8,6.854334476190476,281
CCC1(NC2=NCCN=C(c3ccccc3F)C2)CCCC1,8.444,1,8.155543150793651,1562
CCCc1ccc(CN(Cc2coc(C)n2)C(=O)NC2CCN(C)CC2)cc1,8.0,8,8.021323376984133,552
COc1cccc(N2CCN(CCCOc3cc(C)cc4oc(=O)cc(C)c34)CC2)c1,6.97,5,6.93162039417989,427
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.62,3,7.5716571891534405,449
CCn1cc(CCN(C)C)c2c(O)cccc21,6.709,7,6.820164123015874,86
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1F,7.521,2,6.689905161375667,479
O=C1c2ncccc2CCN1CCN1CCN(c2noc3ccc(F)cc23)CC1,6.908,3,8.159705809523805,876
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CC1,8.96,5,8.85773988888889,1563
Cc1ccc2[nH]cc(CCN)c2c1,8.22,10,7.6203824457671985,86
C[C@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,8.399,7,9.178692579365087,639
C[C@@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,9.74,3,8.495024648148151,639
COc1ccc2[nH]nc(CCNCc3ccccc3)c2c1,7.54,10,7.312937333333331,726
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,7.659,8,7.471873571428576,1564
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,7.51,9,7.722489264550265,1565
Cn1cc(Br)c(C(=O)N2CCN(CC(=O)c3ccccc3F)CC2)n1,6.57,5,7.308634178571433,162
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.24,7,6.436044886243388,349
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c(F)cccc45)CC3)nc2N1,8.481,3,8.624015744709,377
O=S(=O)(c1ccccc1)C1CCN(CCCc2ccccc2)CC1,7.822,8,7.411592511904765,1566
CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.98,3,6.713995137566142,571
Cn1ncc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,7.749,7,8.883735023809523,1567
COc1ccc(OC)c(S(=O)(=O)n2cc(/C=N/N=C/N(C)C)c3c([N+](=O)[O-])cccc32)c1,6.32,3,6.628737387566138,425
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.959,3,7.800742882275128,12
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.268,5,8.056523735449735,181
Clc1ccc2[nH]nc(C3=CCCNC3)c2c1,7.6,9,7.0403845328652865,658
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,7.189,1,7.261935284391533,1568
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3)c1)CC2,6.7,7,6.633956054232809,324
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCOCC1,9.66,2,9.027216925925925,1569
CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,8.19,5,7.566204559523808,113
O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,6.1,3,7.646108148148152,1570
F[C@H]1CCNC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,6.66,2,8.46517087169312,310
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2ccccc12,9.37,5,7.658633517195773,310
F[C@H]1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,6.658,9,8.490737880351134,310
F[C@@H]1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,9.367,10,7.6295415637325625,310
O=C1c2ccccc2CCCN1CCN1CCC(c2c[nH]c3ccccc23)CC1,8.77,6,7.218005777777771,1571
CNCc1cc(OCc2cc(F)ccc2F)n(Cc2ccc(C)cc2)n1,8.57,7,8.76424431878307,253
CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.14,5,7.067970514790766,1572
Fc1ccc(-c2c3c(nn2C2CC2)CCNCC3)cc1,8.221,3,7.692986024771527,1120
COc1ccc2[nH]cc(C3CC3N)c2c1,7.51,9,7.0291553015873065,369
COc1cc(CCNCc2ccccc2F)c(OC)cc1C#N,6.48,8,7.695529956349202,115
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CC2)n1,8.52,2,8.45338107936508,1573
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,8.92,7,8.340181530423278,31
COc1ccc2c(c1)CC(CN1CCN(c3ccccn3)CC1)CC2=O,6.16,6,6.3305817658730135,851
O=C1c2ccccc2CCCN1CCN1CCC(N2C(=O)Cc3cc(F)ccc32)CC1,7.37,2,7.301012867724865,1574
COc1cc(CCNCc2ccccc2OC)c(OC)cc1C#N,8.44,2,7.799676559523814,115
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ncccc2c1,7.64,1,7.451025052910047,1575
CN(C)CC1CC2c3ccccc3Cc3c(F)cccc3N2O1,7.62,9,7.593800421957679,309
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.57,4,7.67587968253968,1576
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3ccc(O)cc23)CC1,7.7,4,7.223610982804236,1577
COc1cc(CCNCc2cccc3c2OCC3)c(OC)cc1Br,8.679,7,8.247564900793648,1578
CCc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C)c(Cl)cc32)cn1,6.699,9,6.72039114285714,52
CCN(C)CCc1c(-c2cccc(C(F)(F)F)c2)[nH]c2ccccc12,9.89,8,9.246146654761896,249
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.0,5,6.502257452380953,1579
CCCCOc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,7.112,2,6.973525658730154,122
Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,8.465,2,8.150899879629621,1580
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,6.422,2,6.8099618756613784,45
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,6.67,9,7.006596420634922,13
C=C(C)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,6.042,1,6.521291829365075,69
O=C1c2c(OC(F)(F)F)cccc2C2CNCCN12,7.115,4,6.743595813492065,184
O=C(NC1CCC(CCN2CCN(c3cccc4sccc34)CC2)CC1F)c1ccco1,9.046,6,7.80316934126984,1524
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,8.27,10,8.437069111111112,133
Cn1ccnc1C1NCCc2c1[nH]c1ccc(O)cc21,7.101,7,6.7823816587301575,1581
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,8.658,7,8.357329078042325,133
c1cc2ccc3c(c2o1)CCNCC3,7.0,8,7.240999073593071,1582
COc1cc(CCNCc2ccc[nH]c2=O)c(OC)cc1Br,6.91,5,8.106996947570945,1583
CCC(C)(CC)NC1=NCCN=C(c2ccc(C)cc2)C1,7.827,1,7.7998204920635,395
CC(C)Oc1ccc(COC(=O)N(Cc2cc(F)c(F)cc2F)C2CCN(C)CC2)cc1,7.8,7,9.060883361111104,74
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,8.45,10,7.2512791931216904,6
CCCN(CC)CCc1c[nH]c2c(F)c(F)ccc12,6.52,5,6.550615373015872,86
O=C(CCC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.529,6,7.6566654769119715,12
Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.51,2,7.496761932539689,769
N#Cc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc(F)cc3F)CC1)O2,6.82,5,8.462018325396823,1584
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3ccncc3)c1)CC2,6.801,9,6.896420862433862,1585
c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,8.39,10,7.903314702380953,332
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@@H]1CCN1CCC(Oc2ccc(Cl)cc2)CC1,7.2,2,7.076607777777778,1586
Cc1ccc(S(=O)(=O)N(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2ccccc2)cc1,7.58,8,7.505627485449739,1587
CCNC(=O)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.17,7,7.386811209235205,1588
CC(=O)c1c(OCCCN2CCN(c3cccc(F)c3)CC2)ccc2c(C)cc(=O)oc12,6.39,4,6.896517346560845,686
C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21,6.067,8,6.652899517195767,789
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,8.08,5,7.889777177248677,318
Fc1ccc(SCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,7.278,10,6.95311578354979,1589
COc1ccc(C2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.1,9,6.305480531746023,1430
COCCc1ccnc2c1CC[C@@H]1CNCCN21,7.001,1,6.51034760714286,450
CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,7.058,10,6.832117810846559,6
Cn1ncc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,8.14,8,8.464257731361226,1590
CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)ccc21,7.716,10,7.215284111111109,932
Fc1ccc2c(c1)CCC1(CCN(C3CCc4ccccc4C3)CC1)O2,7.021,4,7.567571849206358,1591
O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1,6.68,6,7.5302188888888955,1592
CN(C)CCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,6.88,2,6.811199506613755,1593
CC(C)COc1ccc(CN(Cc2cn(C)cn2)C2=NOC3(CCN(C)CC3)N2)cc1,8.0,6,7.816310698412701,1594
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2,7.399,3,6.652411362433863,1029
COc1ccc(F)c(Cl)c1C1CC1CN,6.515,2,6.732049916666662,69
CCCCOc1ccc(CN(Cc2coc(C)n2)C(=O)N[C@H]2CCN(C)CC23CC3)cc1,8.0,4,7.928891163780665,1306
CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,6.5,9,6.922776584656088,6
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccccc4Cl)c3C)CC2)c1C,7.098,6,7.271495506613759,101
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1(O)CC1,8.03,7,7.88416866534391,180
CCC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.159,4,6.346045900793652,349
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4occc34)CC2)CC1,7.122,8,7.67527607936509,80
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3)c1C)CC2,6.4,3,6.769260293650797,324
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)nc2N1,9.852,9,8.468929198412695,377
c1ccc(-c2[nH]c3ccccc3c2CCN2CCCC2)cc1,8.05,10,8.38947842989417,1595
C[C@H](N)CN1CCc2ccc(Br)cc21,6.222,6,6.791384816859071,872
CSc1nc(C)cc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,7.26,3,7.160601059523807,412
Cc1cc2c(c(N3CCN(CC[C@H]4CC[C@H](NC(=O)CC5CCOCC5)CC4)CC3)n1)CCO2,6.712,10,7.119541867724869,27
CCC(N)Cc1c[nH]c2ccc(F)cc12,6.61,5,7.470468669312166,86
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,9.48,4,9.369623742063496,867
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc2ccccc2c1,9.61,10,9.263853170634928,867
CCC[C@@H](C)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(CCC)C1,8.8,3,8.590003838624348,53
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3ccccc3O)CC[C@@H]12,7.051,5,7.512213425925921,1596
COc1ccc(F)cc1C1CC1CNCc1ccsc1OC,6.33,10,6.832471130952378,961
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,8.058,4,7.992089456349204,534
Cc1ncnc(C)c1-c1cc(NC(=O)C2(F)CC2)ccc1OC1CNC1,7.837,2,7.7100031719576725,15
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccccc1F,6.94,9,6.851991230519483,1323
COc1ccccc1CCCN(CCc1ccc(OC)c(OC)c1)CCc1ccc2c(c1)OCO2,6.85,8,6.989041396825389,47
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncn(C)n4)cc23)CC1,7.05,10,7.708915115079365,1597
COc1cccc(NC(=O)NCCCN2CCCC(Cc3ccccc3)C2)c1,6.04,8,6.431759050264547,1598
CN(C)/C=N/N=C/c1cn(S(=O)(=O)c2ccc3ccccc3c2)c2cccc([N+](=O)[O-])c12,6.362,2,6.3699072063492075,1599
Cc1cc2c(cc1OCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,7.28,4,7.677986650793649,133
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,6.8,1,6.900510119047617,1600
Cc1ccc(CN(Cc2ccc(OCC(C)C)cc2)C2=NC(=O)C3(CCN(C)CC3)N2)nc1,8.0,1,7.684786007936509,1601
O=C1Nc2ccccc2C12CCN(CCCN1CCN(c3ccc(Cl)cc3)CC1)C2,6.15,7,6.920467267195769,1602
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,6.122,3,8.613108575396824,1603
C[C@@H](O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,8.058,4,7.886501050264551,4
O=C1c2ccc(Cl)cc2CC1CCCN1CCN(c2ccccn2)CC1,6.27,2,6.8018229464886915,79
O=C(c1ccc(F)cc1)C1CCN(CCc2cccc(I)c2)CC1,9.29,4,8.037337944444443,85
COc1cc(S(=O)(=O)CF)c(OC)cc1CCN,8.225,8,7.625624613636364,188
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,6.75,6,7.299024150793654,1604
CCCCCSc1cc(OC)c(C[C@@H](C)N)cc1OC,8.516,4,8.646401523809514,188
CCCCCSc1cc(OC)c(C[C@H](C)N)cc1OC,8.747,10,8.590634152116403,188
CCCCCSc1cc(OC)c(CC(C)N)cc1OC,8.801,5,8.561192551587295,188
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C1CCCCC1,9.44,4,9.141328052096057,1605
CC(N)Cn1ccc2c1-c1cc(Br)ccc1C2,7.0,2,6.93307089814815,315
Clc1ccc2c(c1)cc1n2CCNC1,6.317,6,7.023869887566138,38
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)c(F)cc34)CC2)CC1,7.51,1,7.911958274531022,1606
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,7.732,9,7.754842222222228,1054
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,8.04,10,8.17822125132275,1607
