smiles,y_true,fold,prediction,scaffold_group
COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,4.83,3,6.599762805555557,59
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,6.76,6,5.621165223184219,59
CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1F,6.523,3,7.367688453703704,2190
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2,6.242,10,6.18807737169312,1086
COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc3cc(F)ccc3n2)CC1,6.0,4,6.200683714285712,444
COc1ccccc1N1CCN(CCCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,9.107,5,8.260271861111118,2191
N#CCCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.208,4,7.162628152116399,1575
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,6.81,6,6.954516730158728,970
COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,6.81,5,6.950771476190474,970
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(Br)cc3)C2=O)CC1,6.57,5,6.408894047619048,329
COc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1F,4.785,1,6.038844294973544,2192
Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)ccc(F)c1=O,6.442,8,6.480048289682536,715
CCCN(CCC)C1COc2c(cccc2-c2ccc(C(F)(F)F)cc2)C1,6.12,10,6.864786007936511,2193
N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,9.06,8,7.8560333544973595,376
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,8.63,5,8.325514169312168,392
CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1,6.66,2,6.465440208994707,2194
CCOc1cccc2c3c(oc12)CN(CCCCOc1ccc2c(c1)CC(=O)CO2)CC3,6.821,2,7.442311936507943,2195
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2[N+](=O)[O-])CC1,6.37,2,7.150216944444441,522
COc1c(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)cc(Br)c2ccccc12,6.29,1,6.621668305555554,1361
CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,7.139,8,7.012754901996148,1012
O=C1Cc2c(ccc3c2OC[C@H](CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,7.325,1,7.3343196084656075,2196
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,8.2,5,7.728551810846565,2197
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,7.46,7,6.776868134920633,1568
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.775,7,7.595581730158728,2198
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C,7.5,5,6.737081132275134,223
COc1ccccc1N1CCN(CCNC(=O)/N=N/c2ccc(F)cc2)CC1,6.71,7,7.445412769841273,2199
CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,8.6,8,7.724384825396828,2200
CCN(CCN1CCC(c2noc3ccccc23)CC1)S(=O)(=O)CCO,6.29,5,6.711382715608466,162
Cn1c(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,6.7,5,6.258252925925927,2201
c1ccc(C(c2ccccc2)N2CCN(CCCCc3cc(-c4cccs4)no3)CC2)cc1,6.21,7,6.506008354497354,2202
c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1,8.775,5,7.802034642857148,2203
COc1ccc2c(c1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,6.35,9,7.077220091269845,445
Cc1cnc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2,4.92,5,6.320960849206352,1359
CCc1cccc(N2CCN(C[C@@H](F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,6.05,3,6.680837893939391,205
CCc1cccc(N2CCN(C[C@H](F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,7.1,3,6.680837893939391,205
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,6.758,4,6.575063527777786,205
Cn1c(CN2CCC(c3ncc(C(F)(F)F)cc3Cl)CC2)nc2ccccc21,6.1,10,6.731457797619044,2204
c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1,6.547,6,6.233651809523808,2205
CC(C)c1cc(-c2ccsc2)cc(N2CCN(C)CC2)n1,8.88,9,7.770197342592604,1324
O=C1c2nc(Cl)ccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.111,1,6.475982261904766,1059
COc1cccc2c1CN(CC(CO)N1CCC(c3noc4cc(F)ccc34)CC1)C2,6.693,4,6.8029512261904825,440
Clc1cccc(N2CCN(Cc3ccccc3)CC2)c1Cl,6.618,4,7.207978050264554,337
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1,7.291,7,6.366657153439153,2206
O=C(NC[C@H]1CC[C@H](CN2CCN(c3nsc4cc(Cl)ccc34)CC2)CC1)c1ccco1,8.679,3,7.972357141534393,2207
Clc1cccc(N2CCN(CCCCOc3ccc4ccnn4c3)CC2)c1Cl,7.135,2,7.534170616402119,485
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CC1,6.31,9,6.218622777777776,556
COc1cccc2c1CC1=C2CCN(CCCOc2ccc3ccc(=O)[nH]c3c2)C1,6.55,5,7.204792628667627,2208
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(O)cc3=O)CC2)cc(C(F)(F)F)n1,7.592,4,6.48848634920634,362
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)CCCCCNC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(N)=O,6.255,9,6.402110647787399,2209
COCCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,7.89,10,7.19817829497355,2210
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C4CC4)CC3)CC2)s1,6.64,3,6.3373406507936485,2211
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,7.77,4,8.146062821428577,467
c1ccc(N2CCN(CC[C@H]3CC[C@@H](Nc4ncccn4)CC3)CC2)cc1,7.551,9,7.681282850529101,540
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,7.724,8,7.709667712121218,540
CCCN(CCC)C1CCc2cc(CCc3ccc(OC)cc3)ccc2C1,6.6,7,6.472970544973554,97
COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)/C=C/c2ccccc2)CC1,7.75,9,7.3435151468254,2212
O=C(CCCN1CCC(O)(c2ccccc2-c2ccccc2Cl)CC1)c1ccc(F)cc1,8.588,10,8.395621334656084,2213
COc1cccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc12,6.43,5,7.111322809523805,19
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4Cl)n2C)CC3)no1,6.5,8,6.598310297619051,545
Cn1cc2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)OC3)cc2n1,6.112,5,6.672266441798945,2214
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.521,7,8.502347559523805,2215
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.767,2,7.7148112500000074,2215
CCN1[C@@H](c2ccc(-c3cc(S(=O)(=O)CC)ccc3OC)[nH]2)CC[C@H]1c1ccccc1,6.801,6,7.30354756216931,2216
CCN1[C@H](c2ccccc2)CC[C@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.4,7,6.937321326719574,2216
O=S(=O)(c1cccc(NC2CCNCC2)c1)n1cccc1-c1ccccc1,4.97,3,6.4954494378306915,2217
N#CC(CCNCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,6.042,2,6.318734649470901,1390
O=C(N[C@@H]1CC[C@H]2C[C@@H](N3CCN(c4ccccn4)CC3)CC[C@@H]2C1)c1ccccc1,7.98,7,6.874875786435785,2218
O=C(N[C@H]1CC[C@H]2C[C@@H](N3CCN(c4ccccn4)CC3)CC[C@@H]2C1)c1ccccc1,6.62,8,7.601905870370368,2218
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1,8.004,7,7.810060334656088,2219
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1,8.249,6,7.619142462962964,2219
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,6.791,2,6.609521615079367,561
O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,7.29,7,7.008378421957679,255
O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1,6.0,4,6.6141107050264525,880
O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)c1cn2ccccc2n1,6.517,4,6.8136567619047606,2220
Cc1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)no1,6.2,9,6.288692756613756,2221
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cc3ccc2CCc2ccc(cc2)CC3)CC1,7.465,10,7.213624858465605,31
O=C(CCCN1CC2CCC(C1)N2c1ccccc1)c1ccc(F)cc1,6.81,2,7.843526276455026,2222
Cc1ccoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)n1C,6.4,4,6.55821885425685,2223
CC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,6.09,9,6.2749716601731595,357
CCCN1CCC(c2ccc(OC)cc2)CC1,4.62,3,6.419907039682541,725
COc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.53,3,6.39798306818182,370
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)OC2)s1,6.021,5,6.246064378306882,2224
CCCN(CCc1cccs1)[C@@H]1CCc2ccc(OC)cc2C1,6.26,8,6.897458271164017,919
CCCN(CCc1cccs1)[C@H]1CCc2ccc(OC)cc2C1,6.429,8,6.897458271164017,919
COc1ccc(OC)c2c1C[C@@H]1c3c(cc4c(c3-2)OCO4)CCN1C,4.74,4,6.422116018518515,1505
CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2nc(N)sc2C1,7.149,3,7.377988227513232,2225
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,6.189,2,6.280866023569018,2226
COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CCCCC1,6.6,3,6.901234280423279,2227
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.21,10,6.416828900793653,2228
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.18,3,6.4383478611111045,2228
CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.53,4,6.274056041005294,2228
C[C@H]1C[C@H](NS(=O)(=O)c2cccc(Cl)c2)CN1CCCc1noc2cc(F)ccc12,6.81,9,7.039644238095226,222
O=C(OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1)c1ccc(OCCCN2CCCCC2)cc1,7.329,9,7.742013605820098,2229
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@H]1C[C@@H]1c1cccc(Cl)c1Cl,6.002,8,6.305479276455029,1171
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,6.27,1,6.184326305555553,1171
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cccs1,6.302,6,6.489891694444438,2230
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,6.62,8,6.560254436507938,1873
Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1,7.0,10,6.504877535714283,2231
COc1ccc2c(C(=O)NC/C=C/CN3CCN(c4ccccc4OCCF)CC3)c[nH]c2c1,8.23,4,8.005728042328043,1528
COc1ccccc1N1CCN(CCCCN2CCCc3cc(-c4cccs4)ccc3C2=O)CC1,8.581,8,7.890642641534394,2232
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.36,5,7.331383611111108,256
N#Cc1cccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n12,7.37,4,7.996961982804226,167
CCc1c[nH]c(C(=O)NCCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,7.9,7,7.9407031388888925,476
OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ncccc23)CC1,7.21,5,6.923355879629629,635
CNC(=O)c1cccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)c1,6.9,7,6.748845452380954,208
CCCN(CCC)C1COc2c(cccc2-c2ccccc2)C1,6.23,4,6.834640404761901,2193
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.661,3,6.473744900793649,429
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,8.645,8,8.439732650793653,2233
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,7.291,9,7.322071597883598,2234
Clc1cccc(CN2CC=C(c3nc4ccccc4s3)CC2)c1,6.469,2,6.589577019841271,1794
C=CCN1C[C@H](OCCCNC(=O)c2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.87,4,7.415933111111112,2235
CC1(Oc2ccccn2)CCN(CCOc2ccc(C(F)(F)F)cc2)CC1,4.7,10,6.622748515873016,2236
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,6.46,6,7.0862946693121724,1040
COC1=CC2C[C@@H]3c4cc(O)c(OC)cc4CCN3CC2C=C1O,6.01,6,6.982951608465611,2237
Clc1cccc(C(OC2CC3CCC(C2)N3CCCc2ccccc2)c2ccccc2)c1,7.23,10,6.832578070105822,2238
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)C2)CC1,4.68,10,6.007098150793654,2239
O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,6.81,10,7.803922459475707,2240
COc1ccccc1N1CCN(Cc2cn3cc(Br)ccc3n2)CC1,6.878,8,6.794458589947089,332
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,6.76,10,6.661226050264548,47
CNc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.51,10,7.79655550661376,241
CN1C[C@H](CSc2ccccn2)C[C@@H]2Cc3c(O)cccc3C[C@H]21,7.125,8,7.729729287758534,2241
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,8.804,1,7.842558154761905,2242
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(F)cc3)C2)nnc1-c1ccc(=O)[nH]c1,6.16,10,6.463838206349208,773
CN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,6.727,2,6.8323718174603165,562
Cc1cc(N2CCN(CCCCNC(=O)C3CCN(c4ccc(C(F)(F)F)cn4)CC3)CC2)nc(C(C)(C)C)n1,6.012,8,6.295473604497362,2243
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)ccc2C1,6.19,6,7.364517466931218,26
O=C(CCCCCCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,8.513,2,7.088169387566139,2244
CCCN[C@@H]1CCc2c(F)cccc2C1,6.644,3,6.7698762433862445,168
CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.84,2,7.370940507936509,452
CN1CCc2cc(Br)c(O)cc2C(c2ccc(Nc3ccc([N+](=O)[O-])c4nonc34)cc2)C1,6.15,1,6.496265391534393,2245
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccnc2)cc1,7.262,1,7.407746686507941,2246
C[C@@H]1[C@@H](C)c2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,6.74,3,6.799714722222224,344
C[C@@H]1c2ccccc2N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)[C@@H]1C,6.92,1,6.722114720899473,344
COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2cc(F)c(F)c(F)c2)CC1,8.1,2,7.623261322871575,1275
O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.53,2,6.489759119047621,84
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,8.62,1,7.165661088624343,145
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,7.26,2,7.861600859788365,145
Cc1ccc2c(c1C)CC(N)CC2,7.699,10,6.820227091269837,168
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,7.61,3,7.946464195767201,2247
COc1cccc2c1CCC(N(C)C)C2,6.74,2,6.865730896825395,168
CN(C)CCc1cccc2c1cc(C(=O)c1ccccc1)n2S(=O)(=O)c1ccccc1,6.122,7,6.541848087301585,2248
CCNC1CCc2c(cccc2OC)C1,6.747,1,6.658553866522364,168
Oc1cccc(C2NCCc3c2[nH]c2ccccc32)c1,4.06,3,6.602114964285718,2249
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CCN1C,6.32,1,6.878664660052912,66
COc1ccc(C2=NO[C@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,7.098,8,6.674177822751326,2250
COc1ccc(C2=NO[C@@H](CCCN3CCN(C(c4ccc(F)cc4)c4ccc(F)cc4)CC3)C2)cc1OC,6.4,4,7.092723515873018,2250
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)N1CCN(c2ccccc2)CC1,6.52,1,6.8289852817460295,1515
COc1cccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c1,6.948,9,7.0301030211640185,195
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cccnc4)cc23)CC1,7.12,5,7.093519238095235,2251
CCc1ncc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.08,3,6.520905571067819,1304
NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,7.431,1,8.0624605515873,1195
CN(/C=N/c1ccc2c(c1)C(O)CC2)Cc1ccccc1,4.23,5,6.48074797883598,2252
Clc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4OCCO5)CC3)c2c1,7.5,6,8.17520275661376,451
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)OC2)cn1,6.19,9,6.340656638888883,2253
CN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,7.23,7,6.647745731481488,59
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,6.67,6,6.802602043650798,2254
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(Br)cc1)CC2,7.12,9,6.844245341269848,73
CC(C)(C)CNC(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,7.04,5,7.041153679894182,1462
COc1cc(N(C)C(C)=O)c(Cl)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1,4.485,6,6.591654873015872,958
COc1cc(N(C)C(C)=O)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1,4.62,6,6.591654873015872,958
COc1ccccc1N1C=CC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,6.708,2,6.045750646825398,2255
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(C)s2)CC1,7.25,6,7.170003211640208,1177
O=C(/C=C/c1ccc2ncccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.6,5,6.6736917579365045,2256
Cc1cccc(NC(=O)CCN2CCN(c3ccccn3)CC2)c1,6.269,8,5.948662976190474,2257
Fc1ccc(CCN2CCC3(CCc4c(F)cccc4O3)CC2)c(F)c1,6.149,5,6.20614438095238,1086
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CC[C@@H]21,8.888,9,6.573385291005288,2258
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.74,8,8.144834886724386,2259
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,7.97,9,8.55317273677248,2259
Cn1nccc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,6.0,4,6.309205109066855,751
CCc1ccc2c(c1OC)-c1cccc3c1[C@@H](C2)N(C)CC3,6.39,2,6.926551929894179,59
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.551,9,6.689152699735451,195
Cn1cc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,6.241,10,6.530426421957669,2260
CCc1cc2c(cc1N1CCN(CC(O)CCCC(=O)c3cc4ccccc4[nH]3)CC1)OCO2,6.27,8,6.553784994708998,2261
COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)nn2)CC1,7.121,4,6.742456920634925,1175
CC1CNc2cccc(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c2C1,7.822,10,7.740426906084652,1407
Cc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,7.31,2,7.330081263227511,1663
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(Cl)nc2)CC1,6.92,5,7.126648223665217,2262
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1cc2ccccc2o1,7.12,6,6.985897306878304,19
CCc1cccc(N2CCN(C/C=C/CNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,7.79,10,7.629435373015878,2263
CC(Sc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.441,5,6.599116297619047,361
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2Cl,8.08,4,8.164028968253962,1709
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2nccc2c1,7.355,7,7.8299246957671915,1297
COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCl)cc3CN1CC2,7.742,6,7.529260063492064,367
O=C1CCc2cc(CCN3CCC(c4cccc5sccc45)CC3)ccc2N1,7.91,2,7.725719669312169,2264
Cc1cnc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)o1,6.458,3,6.4990815582010635,2265
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,6.4,1,6.063338735449734,921
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.83,6,7.119566009259259,196
CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,6.33,1,7.068860083333332,828
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,8.24,10,7.842336186507934,269
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCc3ccccc3C2)CC1,6.45,9,6.843072274170273,2266
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4ccncc4)ccc3C2=O)CC1,8.02,2,7.768131726190475,2267
O=C1c2ccc(F)cc2CCC1C1CCN(CCc2ccccc2)CC1,6.46,2,6.783721486772488,833
COc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OS(C)(=O)=O)cc4CC3)CC2)c1,7.2,9,6.9885161653439125,368
COc1cccc(C=CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OS(C)(=O)=O)cc4CC3)CC2)c1,7.201,6,7.127458037037042,368
C=CCN1CCC[C@H]1CNC(=O)c1cccc(CCCF)c1,9.2,9,7.202321121693121,0
CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,7.3,8,7.225201769841274,104
CCCCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC,8.57,8,8.384605030423284,0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(C#N)ccc3s2)CC1,7.17,4,7.139491104497356,524
C#Cc1cccc([C@@H]2CCCN(CCC)C2)c1,6.664,4,6.8154041957671945,79
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc(Br)cc3)cc21,6.28,7,6.736139194444444,2100
