smiles,y_true,fold,prediction
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,-2.4904,3,-2.3406804785131
O=C(O)c1ccccc1C(=O)OCCO,-1.4825,2,-1.728051565519441
Nc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-2.3853,2,-2.4866748041096347
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-4.9644,10,-5.1370061896402195
C=CCCCN=C=S,-2.9004,1,-1.789305410859655
O=[N+]([O-])c1ccc(-c2ccccc2)cc1O,-3.8557,3,-3.9386512589636915
COc1c(O)ccc(C=O)c1C,-1.3755,2,-1.3048587244857226
CC(C)OC(=O)c1ccc(N)cc1,-2.6099,2,-2.0016499924244027
C[Si](C)(C)CCCN,-1.9509,1,-0.769955788181237
N=C(NN)N[N+](=O)[O-],-1.6458,1,-2.25675032794742
OCc1ccc(I)cc1,-2.7460000000000004,2,-1.4426863928149425
CC1CCCC(=NO)C1=NO,-1.5916,10,-1.3934744749079777
CC1CCC(N=O)=C(NO)C1,-1.6622,7,-1.7704524658056182
CC(C)C1CCC(=NO)C(=NO)C1,-2.3903,10,-2.1715909831539597
C[C@H](NC(N)=O)C(=O)[O-],-0.9656,1,-0.46054724898958455
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,-7.9743,8,-7.276453321165877
ON=C1CCCCCCCCC1=NO,-2.5813,9,-3.350829471425051
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,-0.5911,8,-1.526751982735369
CCSS(=O)CC,-0.0993,1,-0.6689821505174505
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.2298,2,-2.324141784335385
COC1CCCC(C)O1,-0.5921,9,-1.167447749702716
CC12CCC(CC1=O)C(C)(C)O2,-0.9249,7,-1.430116502445767
CNC(=O)N(C)c1nc2ccccc2s1,-3.5741,4,-2.5494197857511782
CCCCC(O)C(C)C,-1.8122,1,-1.9438708174952364
CCC(C)CC(O)CC,-1.8602,1,-1.9966935360796905
CCC(O)CCC(C)C,-1.9272,1,-2.003725728537032
O=C(O)C1CCC(C(=O)O)[Se]1,-0.545,6,-1.152710986294516
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,-5.2172,5,-4.573368691759786
CC(C)CC(=O)Oc1ccc([N+](=O)[O-])cc1,-4.3945,2,-3.4116766529190694
OCc1ccccc1Br,-2.158,2,-1.234408167150267
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.7162,8,-3.2768862174990208
CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671,5,-2.933208032405741
CNc1ncc2nccnc2n1,-1.7124,5,-1.6055108660736082
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,-4.4461,4,-3.7218156014715897
NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,0.2946,5,-1.065301935840534
COc1cc(C=O)cc(Cl)c1O,-2.8747,2,-2.0425714156031924
O=C1OCc2ccc(Br)cc21,-2.6472,7,-2.3233521756570545
CCC(C)C(O)C(C)CC,-2.5108,1,-2.4849145865341815
Oc1c(Cl)cc(Cl)cc1Cc1ccccc1,-4.6399,8,-4.384606170020268
O=C1OCc2ccc(Cl)cc21,-2.4817,7,-1.9923642454959247
CCOc1ccc(C(=O)O)c2ccccc12,-4.1122,4,-2.9645587248802796
CCC(C)(O)C(O)c1ccccc1,-1.7244,2,-1.4646334906469702
CC(=O)N[C@H](CC(C)C)C(=O)O,-1.3301,1,-0.6925417239793322
COC[C@H](N)C(=O)O,0.6524,1,0.07048072203220235
O=c1[nH]cncc1Br,-0.4471,3,-1.974509648157193
N#Cc1c(O)[nH]c(Cl)cc1=O,-1.2319,6,-1.836762599257524
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(C)CO)[C@@H]12,-2.2436,3,-3.077175519785235
CCNC(C)C,1.0597,1,-0.30652123079556154
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954,4,-6.823773641666488
CCCCCCCCCCCCOC(=O)c1ccc(N)cc1,-7.8,2,-6.6519645640149685
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,6,-3.394932178294363
C=C(CC(Cl)(Cl)Cl)c1ccccc1,-4.2822,2,-4.9105606418398215
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,-5.5433,8,-4.346891451968773
CCCCCOP(=O)(OCC)OCC,-1.4757,1,-3.956342580887685
CC(O)C(C)(C)C,-0.6238,1,-0.44017805678497507
CCCCCC(O)CC,-2.0171,1,-2.0282260205238947
CCS(=O)(=O)CCSP(=S)(OC)OC,-2.5415,1,-2.3041640341394443
COCC(C)OCC(C)OCC(C)O,0.6855,1,-0.9743635415479063
CCCOc1ccc(NC(C)=O)cc1,-3.0557,2,-2.577035360989245
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,4,-1.0932270569161686
Cc1ccccc1N(C)C(N)=O,-0.4032,2,-1.2497148177812647
CCCCCCO[N+](=O)[O-],-3.1265,1,-1.5270610818512018
CCN(C(N)=O)c1ccccc1C,-0.2096,2,-1.7337145128516875
O=C(O)Cc1c[nH]c(=O)[nH]c1=O,-1.6287,10,-1.065617556741576
CCCC(O)(CCC)C(O)c1ccccc1,-2.648,2,-2.7707727001157623
CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225,2,-3.345950776961763
Cc1cc(C)c(C)c(C)n1,-1.3069,7,-1.95035478514146
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-4.0811,4,-3.0803502971742636
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.3228,2,-4.713967161704009
S=c1[nH]sc(=S)[nH]1,-1.7618,10,-1.3156691749335834
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-5.3154,4,-5.364551720564336
O=C(O)c1cccc(C(=O)O)c1[N+](=O)[O-],-1.9901,2,-2.097607495392697
C#CC(C)N(C(=O)CCl)c1ccccc1,-2.6468,2,-2.279322319720967
CC(Cl)C(C)(C)O,-0.2926,1,-0.507980500311977
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,-4.4611,3,-4.19057634189531
CCOP(=O)(N=C1SCS1)OCC,-0.6835,9,-2.4343361494842894
N#CSCSc1nc2ccccc2s1,-3.2803,4,-4.565056467910763
CCCC(O)CC(C)C,-1.9079,1,-2.0004247832407285
O=C([O-])c1cc(Br)ccc1Cl,-1.952,2,-2.967622850836149
CN1C(=O)COc2ccccc21,-2.1445,6,-1.5004303647633934
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.8279,2,-5.828258745875219
CCC(O)CNCC(O)CC,0.7925,1,-0.37256305722404875
CCCC(C)O[N+](=O)[O-],-2.4809,1,-0.8036073304540096
C[NH+](C)C(CSC(N)=O)CSC(N)=O,-0.1364,1,-1.586699239177667
Cc1snnc1C(=O)O,-0.4598,8,-0.7035518674196957
CC(O)C(O)c1cnc2[nH]c(N)nc(=O)c2n1,-2.5301,5,-2.2351933314045827
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.2627,8,-4.694289532712991
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,-4.5221,2,-6.021053375788689
CCOc1ccc(NC(=O)CO)cc1,-2.1058,2,-1.697364377243132
O=C(O)c1ccccc1C(C(=O)O)c1ccccc1C(=O)O,-2.4998,8,-2.73792164119254
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,-5.1485,2,-4.84579452249312
O=C(O)CC(=O)c1ccccc1[N+](=O)[O-],-1.8434,2,-2.517191991009538
CNC(=O)Oc1cccc2c1OC(C)(C)O2,-2.9338,3,-2.2591331177849963
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075,7,-1.6935500689431833
O=C([O-])C(F)(F)C(F)F,-0.8829,1,-0.7613502593603467
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,10,-3.0347028167157077
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,6,-3.3977082630601623
C#CCC1=C(C)C(OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,-4.5746,5,-4.49176391701109
CCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.7544,9,-1.5885552829713105
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.9457,6,-2.2967565138248833
CNC(=O)O/N=C(\SC)C(=O)N(C)C,0.1062,1,-1.3870213410113235
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,-0.1551,9,-1.2919545631928033
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5037,2,-2.2941086183176367
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,-4.9242,6,-4.03381001946153
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-2.0011,5,-2.7289739287181507
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-4.1097,2,-2.9982432832693644
CC(C)(CCC(C)(C)CC(=O)O)CC(=O)O,-3.1319,1,-2.9839148166036455
CCCCCCOC(=O)c1cccnc1,-2.6538,7,-3.5170071935741105
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,-1.5161,1,-1.7140969150069332
CN(C)c1nc2ncncc2[nH]1,-1.3885,9,-2.4244878904856404
Cc1ncc2nc(C)c(C)nc2n1,-1.1442,5,-1.5591621123026485
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.0041,1,0.02640135198991708
O=C(O)c1c[nH]c(=O)[nH]c1=O,-1.9381,10,-1.9795420114071223
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,-4.2324,2,-3.237672971687404
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,-3.9049,4,-3.785525710293707
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,7,-3.780192731035739
CC(=O)Nc1ccc(Br)cc1C,-1.756,2,-2.9980303120191722
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,-3.6822,2,-3.9815019977062707
Cc1occc1C(=O)Nc1ccccc1,-3.3037,6,-2.9609813985030455
CCCCC(CCC(=O)O)CC(=O)O,-1.3974,1,-1.9343078215511924
CCCCCC1C(=O)CCC1CC(=O)OC,-2.9076,9,-3.362882168031909
O=c1nc[nH]c2nc(-c3ccccc3)c(-c3ccccc3)nc12,-3.1766,5,-4.326844678252988
Cc1cccc(I)c1O,-1.8378,2,-2.1011281585101536
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703,5,-5.508871810354627
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,-5.5201,5,-6.303266176047796
CCOP(=S)(OCC)SCCl,-3.5924,1,-3.6914270055204716
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-3.762,10,-2.9602567571972536
O=C(O)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.9369,2,-2.348471948732292
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,-7.0122,2,-6.308137037978536
C/C=C/CCC,-3.2262,1,-2.944588634603208
CCC(O)OC(O)CC,0.8723,1,0.0030330246142049027
NS(=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801,4,-1.3073467383413997
CCSC(=O)COc1ccc(Cl)cc1C,-5.027,2,-3.6092599840496367
CC(=O)/C(=N\O)c1ccccc1,-2.3676,2,-1.8883154494800942
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,6,-2.1199311513372976
Br/C=C/Br,-1.7415,1,-2.6708279930738583
O=C(O)/C=C\c1cccc(O)c1,-2.099,2,-1.8555517075756491
COCC(C)OCC(C)OC(C)CO,0.6855,1,-0.9763477079316674
CCOP(=O)([O-])C(N)=O,0.7693,1,-0.45983195455167497
CSC1=CC(=O)c2ccccc2C1=O,-4.4651,6,-3.3859896523395996
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407,3,-5.690589671830715
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,7,-2.2948241162284067
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517,9,-5.7026271071809145
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733,9,-6.103626442992789
CCCCCCCCn1sccc1=O,-2.6301,10,-3.4557219975965516
Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-8.0133,3,-7.747478275406554
CCOP(=O)(OCC)OCC(C)C,-1.1765,1,-2.751724864923876
CC(=O)C(=Cc1ccccc1)CC(=O)O,-1.6111,2,-2.593093579100679
O=c1nc(-c2ccccc2)[nH]cc1Br,-3.4792,6,-3.030831523688355
CCCC(=O)OCCOCCOCCOC(=O)CCC,-1.5598,1,-2.426525466043636
O=C(NC(=O)c1cccnc1)Nc1ccccc1,-3.3825,5,-2.91414782436246
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.9408,6,-4.534458539159938
CCCCCCCCCCC(O)CCC,-5.8370000000000015,1,-4.3223049596795935
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-3.9548,4,-4.0094193368465785
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,-5.0365,7,-4.819590875081455
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,-3.0256,4,-2.9708711612130005
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,-5.0261,6,-4.062922020914023
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,-6.6375,2,-6.717811505626435
C=CCOC1=NS(=O)(=O)c2ccccc21,-3.1727,4,-2.6347498045076185
CCOC(C)C(=O)C(O)O,-0.1707,1,-0.07944008470513621
Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.351,3,-8.351425858174267
CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2239,9,-6.589773075879208
S=c1ncc2[nH]cnc2[nH]1,-2.5803,3,-2.7510570983365557
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1-c1ccccc1,-3.7164,3,-4.1801166530336165
Cc1cc(Cl)ccc1NC(=S)N(C)C,-3.6604,2,-2.9630773376463986
Clc1cccc(Cl)c1Oc1ccccc1,-5.0605,5,-5.530806443750128
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,-6.0524,10,-6.4883473473329705
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,5,-1.1547499730388044
Cn1cc([N+](=O)[O-])c(=O)[nH]c1=O,-1.9977,10,-2.186489524420716
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.4668,2,-4.644763975588975
CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837,9,-4.276350041303965
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.3016,2,-1.566646698794373
CCC(CC)(C(N)=O)C(N)=O,-1.1992,1,-0.4607543387157021
COC(=O)N(C)C(=O)CSP(C)(=S)OC,-1.9563,1,-2.39231740166255
CCCCCCCCCCCCC(O)CCC,-6.7708,1,-5.923554880017041
O=C(c1cccc2ccccc12)N(O)c1ccccc1,-3.9433,8,-3.9865702033415746
O=C(c1ccccc1)N(O)c1cccc2ccccc12,-3.3065,5,-4.060312426011954
O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(O)c1ccccc1,-3.6367,8,-3.843468970710364
NC(=S)SCC(=O)O,-0.7482,1,-0.4230234434537369
O=C(O)CNC(=S)SCC(=O)O,-1.3011,1,-0.7573659398805359
O=C(NCCc1c[nH]cn1)c1ccccc1,-0.634,7,-2.1611569196213294
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.7165,8,-6.14217878903569
CCSCc1ccccc1OC(=O)NC,-2.0927,2,-2.819995381797536
C1O[C@@H]1[C@@H]1CO1,1.065,9,0.9538037996229044
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,6,-2.01664001571513
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-3.1295,2,-4.0088915789942
CCC1CCC(O)O1,-0.0651,7,-0.21880002607175
C1O[C@H]1[C@H]1CO1,1.065,9,0.9538037996229044
CC1CCC2(CCC(C)O2)O1,-0.4487,5,-1.8770462925553246
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-1.1221,5,-1.8539989734378644
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,-5.3633,4,-4.627373283743496
COc1ncnc2nccnc12,-1.113,5,-1.571360536235505
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,-5.1905,5,-4.098112265465044
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.678,9,-6.416547936814906
COC(=O)/C(C)=C/OP(=S)(OC)OC,-2.7785,1,-2.104915911670853
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,-0.6488,9,-1.4784020415098753
CC(C)CNC(=O)N1CCNC1=O,-2.1538,3,-0.8759674534526617
Cc1csc(=S)n1CC(=O)O,-1.9632,8,-1.7344745744888204
CC(=O)Nc1c(I)c(C(=O)NC2C(O)[C@H](O)C(CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,-0.1982,7,-1.9590765848403175
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,-3.4078,1,-3.0952803480662676
CCCCC(C)C(C)O,-2.0578,1,-2.0023900332820936
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,-8.5224,9,-7.827193934732049
CC(C)(O)CCCC1=CCC(C=O)CC1,-1.5376,7,-2.896324599342204
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775,4,-8.93870427074249
NC1=NC(N)C(=O)C(=O)N1,-1.6978,6,-1.6810166973747303
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,6,-2.8985570540609524
CCCCCCC(C/C=C\CCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,1,-4.641730549803679
COc1ccc2[nH]c(=O)cc(C(=O)[O-])c2c1,-3.1104,6,-2.556427841427244
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,0.1641,5,0.0020506633967597707
O=C(O)c1occ(Br)c1Br,-2.0887,6,-2.7840409011205147
NC(=O)C(N)C(O)C(=O)O,-1.1494,1,-0.3600096400521646
CCc1c[nH]c(=O)nc1N,-1.0197,10,-0.700941549922159
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.9823,3,-7.682245123190017
O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,5,-1.1547499730388044
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,-8.8498,3,-8.53965897177185
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8003,5,-4.215695902923002
O=C(O)/C=C/c1cccc(Br)c1,-2.636,2,-2.4607594123613663
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.4675,4,-5.487626310654189
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-9.1,3,-8.49432502135511
CCc1ccccc1NC(C)=O,-1.5906,2,-1.9667708011631233
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,4,-4.779703183523238
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.5968,2,-5.469369218030328
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,-8.3748,3,-7.011527605882415
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-7.25,3,-7.106158444039356
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-5.4703,2,-4.660923495451479
CC(=O)c1cc(O)c(O)c(O)c1,-1.4711,2,-1.856197313038205
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.4491,2,-4.946626699798627
NNP(=O)(Oc1ccccc1)Oc1ccccc1,-2.2373,8,-3.4974332196247984
COC(=O)CS(=O)(=O)c1ccccc1,-1.1406,2,-1.88782993633794
CCSC(=S)N[C@@H](C)C(=O)O,-0.9613,1,-1.3699597398287082
O=C(O)c1cc(Br)cc(C(=O)O)c1C(=O)O,-1.4481,2,-2.54305468612919
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,-4.5446,8,-4.608657883415511
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.3258,3,-3.8578622474811066
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,10,-6.511209186220001
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.7168,7,-4.850543807074879
COC(C)COC(C)CO,0.8292,1,-0.2701182489760767
CCN(CC)C(=O)SCc1ccccc1Cl,-4.0310000000000015,2,-4.121471292171191
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.693,2,-4.687562784298158
CNC(=O)O/N=C(/C)C(C)SC,-0.7353,1,-1.75266120662959
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,-0.0267,1,-1.4245101857489482
COP(=O)(OC)OC1=C(Cl)CC2C=CC12,-2.0566,5,-2.7942920651473497
O=C(O)CSC(SCC(=O)O)SCC(=O)O,-1.4243,1,-2.3335641855393265
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-8.0115,3,-9.672250525078965
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.0566,3,-9.469599170078547
CC(Nc1ccccc1Cl)C(=O)O,-2.3271,2,-2.2615107013454048
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,-2.4704,2,-3.6735647697285017
O=C(O)CCCNC(=O)c1ccccc1,-1.2025,2,-1.9337281251541567
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,-6.0171,2,-3.9927409763241015
Cc1cc(O)c(C(=O)O)cc1Cl,-3.1248,2,-2.117812324738869
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-3.2178,5,-4.266133516728874
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,0.4904,1,-1.6280358651056333
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586,9,-4.028636433120663
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-5.0609,3,-3.6409809551687045
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,5,-7.346635234123536
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,-5.774,8,-6.412704991238196
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,-6.6813,3,-7.100807861409519
CCC#CC(C)C,-2.7448,1,-2.2621062358735786
COP(=S)(OC)SCCSC(C)C,-3.4288,1,-4.075181617928776
CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O,-0.5781,1,-4.641730549803679
CCCCCCCCCCCCCCCCO,-6.7697,1,-5.875106172026669
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.3757,8,-3.8163286208021856
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,-5.0484,2,-4.837321340068015
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.0814,2,-1.8504826901577527
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.2355,7,-0.6955302502822563
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-3.4482,6,-2.65253040510198
CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0,2,-4.618794519615876
OCC1=C[C@H](N[C@H]2C[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.3032,5,-0.31874550517770467
COCCc1ccc(OCC(O)CNC(C)C)cc1,-1.1992,2,-2.059200040994621
O=C(c1ccccc1I)N(O)c1ccccc1,-3.5304,8,-3.545840769584736
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.5004,9,-0.48021133506778974
NC(=O)N[C@@H](Cc1ccccc1)C(=O)[O-],-2.0958,2,-1.6479761536268065
O=c1nc[nH]c2cccnc12,-2.0656,4,-1.9498500090792792
Clc1cc(Cl)cc(-c2ccccc2Cl)c1,-6.2999,3,-6.394068473962368
C=CCN(CC=C)C(=O)C(Cl)Cl,-1.6193,1,-1.6915249619987784
C[C@@H](CCl)[N+](=O)[O-],-1.1887,1,-0.3700324070733992
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,4,-7.895755961008996
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,-11.4795,5,-9.637855454367637
COCCO[Si](CCCl)(OCCOC)OCCOC,-1.1029,1,-2.2213600056279144
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8009,9,-3.925338237815193
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,-2.0985,3,-1.5794801396726283
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,-1.5687,1,-1.6344228751892054
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.1971,3,-0.5441070087454682
Cc1cc(C)c(OCC(=O)O)c(Br)c1,-3.1234,2,-2.584800011602772
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,-3.8638,6,-3.127137828351907
N=c1nc(N2CCCCC2)cc(N)n1O,-1.9782,10,-1.0861489939706006
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,-1.6195,8,-4.144374738116634
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-7.93,3,-8.363798172891237
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.65,3,-8.314092125948422
