smiles,y_true,fold,prediction
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,5,3.520629589947088
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,1,3.3153334391534406
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,2.9,4,3.1588303306878287
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.6,6,3.018472156084656
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1,1.73,9,1.85655652958153
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,10,2.10807725922226
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,2.83,6,2.7911327777777766
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97,4,2.1838555615680617
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,9,2.2894446296296294
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,1,2.9736878703703726
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.17,2,1.3257654629629623
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,3.6,5,2.7902326984126993
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,3,3.182223240740743
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(O)nc(O)nc2c1=O)C(=O)C(F)(F)F,1.88,4,1.8285565632515601
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.11,1,2.0541896560846564
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,5,1.3587518253968256
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,6,2.9909332539682523
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,7,2.874039722222221
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,9,0.7310147089947094
Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37,8,2.5841745887445895
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,3.6,8,3.264737156084655
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,9,2.1388757275132284
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,6,2.0948145238095233
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14,9,2.275536997354497
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,10,3.2298963227513218
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,10,1.7724004894179881
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,3.48,9,3.322566626984127
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,10,2.2437778042328036
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,2.35,1,2.3638840223665265
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,1.9,6,2.1511045634920642
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,0.16,3,1.3733724338624342
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,2.08,2,1.5486542111592103
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.01,3,1.8624531349206364
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,10,3.3252683333333333
CCN1C(=O)NC(c2ccccc2)C1=O,1.0,7,0.8932995634920629
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1,1.8,4,2.4056472607022616
Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,3.69,5,2.7993717520442516
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.44,5,2.4369508333333307
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.7,10,1.3090879761904763
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,3.6,6,3.051074021164025
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47,7,2.7006794841269826
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,3.4,7,2.9229797089947103
Clc1ccc([C@H]2CC=CCNC2)cc1Cl,1.95,1,2.0918551455026466
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,8,1.1093946861471862
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,4,3.2296820238095263
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.3,10,2.31691873136123
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,8,0.40808325036075055
CNc1ccc2ncc(-c3cccc(O)c3)n2n1,2.99,9,1.7793782010582007
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n3ncc(C#N)c3n2)c1,2.1,10,2.102680568783067
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03,7,1.2265193783068786
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,2.89,7,2.8079284920634913
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,2.58,1,2.2647693951418955
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,5,2.3587880158730146
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2,2.5624314682539704
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,9,1.798030317460319
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,3.7,3,2.9773487037037034
COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,8,3.1141585317460336
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,1,3.1372880291005294
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,4,1.8202558333333343
CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02,3,2.5091177645502643
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3,2.9008814153439135
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.48,4,0.9102229761904767
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,5,3.2329219841269836
Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,8,2.676200952380953
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,7,2.9548338756613757
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,6,3.18653281746032
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,2,0.5540259788359789
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,9,2.3299624206349208
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,1.86,7,1.4339033381433401
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,3,3.0997057671957697
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.45,10,2.9462059391534394
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,3.7,1,3.1379135101010087
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,7,1.5170782671957674
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,10,2.5550594047619044
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O,1.6,10,1.3749815343915348
NC(=O)Cc1ccccc1,0.3,1,0.3608546825396823
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.64,2,2.0180917857142857
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,3.58,9,2.9639585317460306
CC(C)NNC(=O)c1ccncc1,0.33,9,0.30008884920634915
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,2.42,7,1.6433194973544973
Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,3,2.327651058201057
CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,7,2.6056887590187574
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,8,2.4242209788359794
O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,4,0.7756552380952383
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,5,2.8706103571428567
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,6,1.8031650793650802
COc1ccc(C(=O)N2CCCC2=O)cc1,0.93,7,1.2209960678210685
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17,8,2.3364665740740733
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,9,1.7797705687830705
Clc1cccc2[nH]ncc12,2.5,10,1.834982579365078
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,1.64,10,2.3626921825396825
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,1.97,4,2.636285873015875
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,1,2.5096572619047635
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8,2,3.343374391534392
Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,4,2.8382755964405986
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,1,1.464407552910054
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,1.42,8,1.6052481746031748
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,8,2.40035803030303
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,3.57,2,3.2514720105820127
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,3.66,7,2.4429537301587287
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,3,2.4001272751322746
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,0.25,3,1.403812261904762
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,2.26,8,0.9238209126984128
Cc1ccc(CO)cc1N(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9,6,3.3089758730158736
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,4,2.5497628571428574
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,2.28,6,2.0738492616642636
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,3,2.2142701719576725
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,10,2.0103198015873014
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,5,1.66143085978836
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,6,2.109916851851855
N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,1.7,9,2.721633888888889
Cc1cc(=O)[nH]c2ccccc12,1.9,9,1.4733187698412702
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,7,2.260943333333335
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,1,2.2060770899470925
CNC(=O)c1snnc1-c1ccccc1,1.23,8,1.2329950396825407
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77,8,1.9963260317460303
CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1,2.91,9,2.5423352849927854
O=C(O)CSCC(=O)Nc1nc(-c2ccc(F)cc2)cs1,-0.2,7,0.0575754365079365
O=C(N[C@@H](Cc1ccc(OCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,10,0.39476432539682516
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,1,3.244974973544974
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,8,3.083381917989419
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2,2.394672156084655
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,3.21,3,3.1505724206349233
N#Cc1cnn2c(NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,3.09,10,2.795018796296294
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,8,0.7518680687830683
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,4,2.6768184547859533
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,5,2.6856871392496378
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37,5,1.426565208032709
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.04,1,2.5228111243386224
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,2.95,6,1.9440431349206346
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,5,3.0181802777777786
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15,7,2.9053472619047636
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,6,1.8249564947089956
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,2.86,5,2.0977997883597888
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,0.77,5,2.1922980555555553
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,3.7,7,3.3908163492063506
CC(C)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.37,4,3.1578327910052884
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,7,2.577702063492062
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,1.37,8,1.4517891269841263
O=C(Nc1ccccn1)c1ccccc1,2.2,9,2.0903063095238097
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.44,9,0.7946664153439151
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,10,3.654035912698414
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,7,2.5785832010582013
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.69,8,1.5834850793650797
C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1,2.35,1,2.0643032804232817
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.9,5,0.30982597883597873
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21,7,1.4565469444444448
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.31,1,2.042368055555555
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,7,1.546105873015874
Nc1ccc(OCCc2ccccc2)cc1,2.71,2,2.1667210714285714
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,5,0.7898720502645507
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.3,1,3.179476746031748
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.13,3,2.622785158730158
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,7,2.704516084656085
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.32,6,2.532120082972585
O=C(NO)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,10,1.0040587698412695
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,3.0,3,1.4196634920634923
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,2.86,4,2.341453174603174
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2,5,3.1415985714285695
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3,6,2.8901380555555547
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,7,2.3437619973544965
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,3,2.041140515873014
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,5,0.17889876984126973
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,2.63,6,2.4669946031746037
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,2.49,8,1.1827410497835495
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,9,2.5138424963924964
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,9,2.6034420743145734
Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,10,2.8618386772486764
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,5,2.6607992989417992
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,8,1.9365860269360275
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2,2.5169191402116406
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,6,2.1399778439153434
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,2.48,9,2.721753677248679
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3,3.020038611111112
O=C(O)CSc1c[nH]c2ccccc12,-1.31,8,0.6777173677248676
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.22,10,2.6337204629629607
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,3.49,9,3.0479394576719576
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCCCC1,0.9,1,1.0253414814814805
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-0.31,7,1.2050606481481487
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.98,6,3.1742197619047614
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.05,8,2.9139698809523797
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0.76,2,1.9427951190476191
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.46,4,2.817710753968256
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15,2,0.7667867328042332
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91,4,2.9221299603174584
COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,5,1.7495173148148155
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,3,1.446808412698412
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,4,2.171642952140454
CN1CC=C(c2cccc(O)c2)CC1,0.53,5,1.4032231878306871
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,6,0.2782905254930255
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,1.7,7,0.9262952777777783
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,8,1.1887518518518525
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,2.9,9,2.2457725793650813
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,10,1.5342989550264545
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69,5,2.281775013227515
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9,6,1.254956865079366
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72,1,2.5407933068783084
CC12NC(Cc3ccccc31)c1ccccc12,1.7,5,1.8857326984126992
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1,1.74,1,1.6522010317460307
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2,1.690104603174603
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,4.1,8,2.888745542328042
Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,2.7,6,3.2436649759499754
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,8,0.48689888888888894
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1,1.84,3,2.127228611111108
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,4.1,4,2.930039285714283
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,1.98,1,2.653559484126984
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,2,3.0822155158730165
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23,3,1.9812111904761878
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,3.7,6,3.259312182539679
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,2.41,4,3.059273055555555
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,3.3,7,3.563276706349204
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11,5,2.970485090187589
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,10,2.233437460317462
N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12,2.23,6,1.9669571031746034
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.6,4,2.6191606746031746
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,3.1,6,1.3997424603174609
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,5,1.4358407671957676
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.99,7,2.5953808201058193
