smiles,y_true,fold,prediction
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,5,1.8325096428571426
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,8,2.2970795634920638
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,8,3.37551425925926
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,0.2,8,1.7548802645502648
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,5,2.188053320105819
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,3.51,2,3.200479761904761
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,3.73,5,3.172338015873017
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,9,2.7140868650793646
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,2.44,4,2.524881944444444
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,8,3.6151313227513255
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,1.48,1,1.6685278306878308
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,10,2.3480828306878294
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,2.0,7,2.847954933862433
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,1.77,6,2.0726844576719574
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,6,2.025200965608464
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38,1,2.371696388888891
Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,8,2.733749444444446
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,2.8,3,2.1550657142857137
O=C(Nc1nccs1)c1ccccc1,2.43,3,2.0063811772486755
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3,3.1500692460317454
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,6,4.142664828042328
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.4,2,2.3062140343915347
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.3,4,1.9059270502645496
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,3,-0.4551476322751322
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,8,2.2675155555555544
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,5,2.6662480952380947
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,3.3,7,2.8609856878306887
COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,4.05,2,3.054502526455026
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64,3,2.7847681156806154
CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,1,2.3112313359788352
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,6,3.048417857142857
CC1(C)C(=O)Nc2ccccc21,2.3,8,0.8000309259259266
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48,3,1.4559729497354494
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,2,1.559308531746031
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,3.05,1,2.9278778956228964
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,3.08,6,2.5472324999999985
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,4,2.176938849206351
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,5,3.351188280423278
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,8,0.31222674603174605
Nc1[nH]nc2cccc(Cl)c12,1.92,7,1.6528140079365081
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,1,1.404146917989418
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,8,1.7657275793650788
CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,3.09,10,2.1048166798941788
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36,8,2.4023185714285726
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,2.51,8,2.619153468013467
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.29,2,2.6875784391534365
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3,3.5415736111111125
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1,1.6800929629629633
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,9,2.3469642063492078
Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,10,1.3698868121693129
CC(=O)Nc1nc(-c2cccs2)cs1,2.77,10,2.489623748196249
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,10,3.2622692328042318
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.88,8,-0.16402857142857144
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,1,2.6775673809523832
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9,7,3.1474579629629624
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,4.15,8,3.025597989417989
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,10,3.2441744660894662
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,3,2.879317936507936
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,9,1.9984358862433862
Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,5,2.3418883201058196
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,0.8,7,1.399423412698414
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,4,3.5683507864357877
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1,2.1116207010582007
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,1,1.4120512433862438
COc1ccccc1C(=O)Nc1nc2ccccc2s1,3.61,2,3.4078773148148165
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,9,2.968053690476189
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,4,3.0159717857142865
c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,3.65,1,2.9716078174603173
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,3.99,9,3.197654431216927
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.19,5,1.560501706349207
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,8,2.233656071428571
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86,9,0.7581890079365081
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,2.6,3,2.55568693121693
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,2.15,2,2.397583359788361
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,2,0.16639801587301598
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,9,2.0051572354497345
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,1.35,2,1.709403834776335
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,3,2.3776472619047624
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,2,1.9552276322751325
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,1.79,1,1.58082238095238
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,4,3.714246402116402
O=C(Cc1ccccc1)Nc1nccs1,2.5,1,2.114297698412697
O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,3.94,8,2.8450920899470886
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3,3.4726562301587296
CNC1(C)C2CCC(C2)C1(C)C,-0.84,4,1.487755965608466
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,7,1.3993566534391528
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,7,2.829766018518518
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(N)nc3n2)cs1,1.73,6,2.7135672619047626
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,10,2.3932923015873024
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,5,2.925327619047621
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,9,1.3146825000000002
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,1,3.1986967460317466
CCCc1nc2c(N)nc3ccccc3c2s1,4.09,6,3.0639834920634943
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,5,2.5049882275132274
COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,2.36,8,3.078029761904763
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,5,3.0723467195767205
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,4,3.449822196969698
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.6,6,3.4837811772486758
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,2.9,3,3.05412242063492
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.6,7,2.9680199603174615
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1,1.73,4,2.170262182539681
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,6,2.242252275132274
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,2.83,5,2.866358045935547
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,1.97,3,2.2362347354497363
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,6,2.1234626455026433
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,2,3.11164632876383
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.17,10,1.432497817460318
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,3.6,3,3.322440039682539
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,6,3.182931785714288
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(O)nc(O)nc2c1=O)C(=O)C(F)(F)F,1.88,2,2.0612339550264545
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.11,1,1.5099914682539688
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,4,0.9371690873015871
O=c1c2cnn(-c3ccccc3)c2nc(-c2ccco2)n1-c1ccccc1,3.29,8,2.749681626984125
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,7,3.0284216137566142
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,8,0.5000374338624338
Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37,9,2.7014183333333306
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,3.6,9,3.3778580158730174
Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,2.18,6,2.10271510942761
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,10,2.8137794973544974
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14,4,2.3117597354497352
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,5,3.4380601274651275
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,6,1.8137305026455037
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,3.48,6,3.3717744576719557
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,6,2.364427658730158
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,2.35,7,2.5533052513227514
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,1.9,5,2.3668100925925923
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,0.16,8,1.5097370586820595
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,2.08,5,1.8162131084656097
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.01,10,1.7037789021164034
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,10,3.3980320502645522
CCN1C(=O)NC(c2ccccc2)C1=O,1.0,2,1.073069285714285
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1,1.8,8,2.290268068783072
Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,3.69,6,2.67967507936508
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.44,3,2.011890833333333
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.7,4,1.6231878835978835
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,3.6,5,2.8824992063492068
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,2.47,1,2.726201097883597
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,3.4,8,3.0172759656084622
Clc1ccc([C@H]2CC=CCNC2)cc1Cl,1.95,4,1.82426451058201
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,3,1.0592812169312174
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,1,3.1573915355940345
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.3,6,2.1861525
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,7,0.3930651587301587
CNc1ccc2ncc(-c3cccc(O)c3)n2n1,2.99,1,1.751276277056278
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n3ncc(C#N)c3n2)c1,2.1,1,2.1932829100529103
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03,10,1.0926240740740736
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,2.89,2,2.882057263107264
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,2.58,8,2.3895720767195763
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,5,2.2965786904761893
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,5,2.554192394179894
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,5,1.8181871428571423
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,3.7,10,2.8078120189995173
COc1cc2nc(Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,3.11,10,3.0774455158730145
O=C(Nc1nccs1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2,3.094241177248675
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,5,1.7443398893698896
CCOc1cc2nnc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02,4,2.4675771693121686
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,9,3.0186339417989436
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.48,8,0.9435797089947092
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,3,3.219629100529099
Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,7,2.682185304232804
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,3,3.1860371560846543
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,6,3.1153893482443475
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,9,-0.1502818073593074
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,5,2.0175532275132277
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,1.86,3,1.0189316354016358
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,4,2.933101283068785
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.45,7,2.888504556277061
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,3.7,2,3.1383245767195787
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,8,1.7345893169793185
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,2.21,4,2.2092577777777764
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O,1.6,1,1.465650634920634
NC(=O)Cc1ccccc1,0.3,4,0.4501296428571426
CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,0.64,2,1.9543557142857144
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,3.58,7,3.4100684523809535
CC(C)NNC(=O)c1ccncc1,0.33,3,0.30413187950937937
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,2.42,8,2.152766931216932
Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,5,2.1260950793650792
CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,9,2.495866847041846
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,10,2.5953754232804243
O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.27,1,0.7399942063492064
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,6,2.7992387950937943
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,4,1.6645207671957682
COc1ccc(C(=O)N2CCCC2=O)cc1,0.93,10,1.4048822354497352
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17,7,2.2024680952380953
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,1,1.9030765440115442
Clc1cccc2[nH]ncc12,2.5,1,2.089352658730159
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,1.64,4,2.4293753174603165
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,1.97,8,2.7167987806637797
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,2,2.3952183738483757
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8,2,3.4109579365079363
Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,1,3.1223715476190494
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,1,1.7927057804232807
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,1.42,4,1.6406081493506484
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,5,2.3251425925925946
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,3.57,8,3.0629148015873016
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,3.66,2,2.5668286904761914
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,5,1.9440529232804218
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,0.25,5,1.2882378968253965
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,2.26,2,1.069995674603174
Cc1ccc(CO)cc1N(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)C(C)C,3.9,5,3.4473917460317436
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,7,2.611166560846562
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,2.28,6,2.1103926058201052
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,1,1.4398246753246764
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,9,1.7985432539682544
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,0.79,6,1.720981335978836
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,5,2.1585482936507963
N#Cc1cnn(-c2ccccc2)c1NC(=O)c1ccccc1F,1.7,4,2.6308893121693133
Cc1cc(=O)[nH]c2ccccc12,1.9,1,1.4361054365079362
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,2.4,5,2.362578187830685
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,3,2.338882962962963
CNC(=O)c1snnc1-c1ccccc1,1.23,2,1.3482137301587305
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77,7,1.9621477380952368
CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1,2.91,9,2.572400978835979
O=C(O)CSCC(=O)Nc1nc(-c2ccc(F)cc2)cs1,-0.2,8,0.16320020202020194
O=C(N[C@@H](Cc1ccc(OCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,10,0.14360013227513227
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,1,3.1036123015873023
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,8,3.3651818253968226
