smiles,y_true,fold,prediction
CCC(C)(CCN1CCC(F)CC1)N(Cc1cc2ccccc2n(C)c1=O)C(=O)C1CCCCC1,1,8,0.5431196316711671
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1cccc(OC)c1,0,10,0.48175205471055205
C=CCOc1cc(C(=O)O[C@H]2C(=O)c3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc(OCC=C)c1OCC=C,1,6,0.8120450226300834
Cc1cn2cc(-c3cc(=O)n4cc(N5CCC(N6CCCC6)CC5)ccc4n3)cc(C(F)(F)F)c2n1,1,1,0.5806192396769807
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C,1,2,0.6801958977479027
CC(C)c1cc2c(c(O)c1O)[C@@]1(O)CCCC(C)(C)[C@@H]1C(=O)C2=O,0,2,0.30771602290510575
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,0,4,0.4139507022549449
C=CCOc1cc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc(OCC=C)c1OCC=C,1,4,0.9703352183697846
N#CC1(c2cnccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,1,7,0.5695935777852074
O=C(O)c1cc(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2ccccn2c1=O,0,1,0.34626284118684386
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCN3c2ccc(F)c(F)c2)cnn1,1,8,0.6241343469011188
C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(C5CCOCC5)cn4CCN4CCCC4)CC3)c21,1,9,0.7356844912041219
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)Nc1ccc([N+](=O)[O-])cc1)C1=CCOC1=O,1,8,0.7977247148266243
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(C)c(Nc3nccc(-c4ccc(C)cc4)n3)c1)CC2,1,9,0.931503126570217
COC(=O)C[Se]C(=O)c1ccc(Cl)cc1,1,3,0.24896328711923327
Cc1cc(C)c(-c2cc(NC(=O)CSCC(=O)Nc3ccc4ncsc4c3)n(-c3ccccc3)n2)cc1C,0,8,0.1506881045232536
CC/C(=C(/CC)c1ccc(OCCO)cc1)c1ccc(OCCO)cc1,0,7,0.32268414657869093
CN(C)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)cc1,1,8,0.8973093287043185
CC#C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)OCC12CC(F)(F)C2,1,9,0.5495136523674936
O=C(Nc1cnccc1-c1cccc(F)c1)c1ccnc(NC(=O)C2CC2)c1,0,3,0.3194062113737015
O=C1[C@@H]2[C@H]3c4ccccc4[C@H](c4ccccc43)[C@@H]2C(=O)N1CC#CCN1CCN(Cc2ccccc2)CC1,1,10,0.8434461250576382
CC(C)NCC(=O)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1,5,0.5068595545367075
C[C@@H]1C[C@H]1CNC(=O)[C@@H]1C[C@H]1[C@]12CN(c3ncccn3)C[C@H]1CSC(N)=N2,1,1,0.681358324496607
CCN(CC)CC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1,3,0.5738972954383788
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1,2,0.2678291826032156
CC(C)(F)CC[C@@H]1OC(C)(C)O[C@]1(C)[C@H]1CC=C2C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@@]21C,1,8,0.8243055619035131
CC(C)[C@@H](O)C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.21692226637781942
CC(C)(C)C(=O)C[Se]C(=O)c1ccc(Cl)cc1,1,3,0.23999413239084513
Cc1nnsc1C(=O)NC1(C(=O)N[C@H](C)c2ccc(-n3nc(Cl)c4ccccc43)cc2F)CC1,1,3,0.5207205144688642
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCC1CN(c2ccccc2)CCO1)c1ccccc1)C(C)C,1,4,0.7985802372815131
C=C(C)/C=C/C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)[C@@H]4C(C)(C)[C@@]45C(=O)CC[C@H]5[C@]3(C)CC[C@]12C,1,4,0.7498099683864953
C[Se]C(=O)c1ccc(C(=O)[Se]C)s1,0,5,0.27441228263046663
CN(C)c1nc2c(c(N(C)CCc3ccccn3)n1)CN(C(=O)Nc1ccccc1)CC2,1,6,0.8182340482670345
C[C@H]([C@H](O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.27780742676604436
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=O)c1ccc(Cl)cc1)C1=CCOC1=O,1,10,0.7266215883864945
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccco3)[C@H]3[C@@H](OC(=O)c4ccco4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1,6,0.8599704892097183
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,7,0.5721066953361432
CC[C@@H]1CN(C)[C@H]2Cc3c(n(CCc4cccc(OC)c4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,9,0.9625667502952096
COCC12CC(n3cc(-n4ncc5cc(Cl)c(N6CCN(C7(C)COC7)CC6)cc54)cn3)(C1)C2,1,9,0.33689536961488237
Cc1cc(-n2cc(C(=O)N3CCO[C@@H](C)C3)c3ccc(O[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,0,8,0.4881174052381573
Cc1cc(-n2cc(C(=O)N3CCO[C@H](C)C3)c3ccc(O[C@H](C)c4ccc(F)cn4)nc32)[nH]n1,0,2,0.39486990698644514
Oc1ccc2oc3ncc(OCc4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)c3c2c1,1,8,0.4553001747802203
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=O)c1cccnc1)C1=CCOC1=O,0,9,0.5701230564433406
CC1CCN(CC(=O)Nc2sc3c(c2C(=O)NCc2ccccc2)CCCC3)CC1,0,7,0.31223460763979927
CN(CCc1ccccn1)c1nc(-c2ccccn2)nc2c1CN(C(=O)Nc1ccccc1)CC2,1,6,0.9422756026161009
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,7,0.43677683848099935
C[C@H]1CCCN1Cc1cc2nnc(NC(=O)c3ccc(Cl)cc3F)cc2[nH]1,1,8,0.2944225597933349
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(NS(C)(=O)=O)cc3)cc1)CC2,1,1,0.766719549102682
Cn1c(=O)c(COc2ccccc2C(=O)Nc2ccccc2)nc2ccccc21,1,9,0.40381480501668315
Cc1cc(-n2cc(C(=O)N3CCOCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)[nH]n1,1,10,0.4783302686688543
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(OC)c(OC)c3)c1)C2=O,1,4,0.9615598589212812
CCC(=O)O[C@@H]1[C@H]2[C@H](OC(=O)/C=C/c3ccccc3)[C@H](OC(=O)c3ccccc3)[C@]3(C)[C@@H](OC(C)=O)CC[C@](C)(O)[C@@]13OC2(C)C,1,7,0.8900762933938959
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNc1ccc(Br)cn1)C1=CCOC1=O,1,1,0.7178951528130969
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCCOc4nonc4C#N)cc3)cc1)CC2,1,5,0.9341847463219367
CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,1,2,0.4893744634319589
CO[C@H]1C[C@H](n2cc(-n3ncc4cc(Cl)c(C5CCN(C6(C)COC6)CC5)cc43)cn2)C1,0,3,0.29206222203890014
O=C(C[Se]C(=O)c1ccccc1)Oc1ccccc1,0,4,0.43181391858394763
Cc1cc2c([n-]c3ccccc32)c2[n+]1C(C)NCC2,0,5,0.37958890952075913
CC(C)(C)c1ccc(-c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)cc1,0,3,0.3989181245661582
C=C1[C@H](OC(C)=O)C[C@@H](OC(=O)c2cccnc2)[C@](C)(OC(C)=O)C/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(=O)c3cccnc3)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,6,0.8725851964257655
COc1ccc2c(c1O)CCCC(CCC#N)=C2c1cc(OC)c(OC)c(OC)c1,0,3,0.45095822961794235
CN1CCN(c2nc(N)nc(CCCSc3ccccc3)n2)CC1,0,7,0.29455825587651036
CNc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2n(C)c1=O,0,6,0.32478788419779353
COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,1,8,0.6753563261343589
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)C34CC5CC(CC(C5)C3)C4)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,9,0.9604108806455955
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc(Cl)cc4)CC[C@@]3(C)[C@H]12,0,7,0.40712360877257925
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](O)[C@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,0,9,0.46109542673663495
COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,0,10,0.420758448274321
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cncnc3Nc3ccc(N4C[C@@H]5C[C@H]4CO5)cc32)CC1,1,7,0.7590216360472116
CCCN(CCC)CCN1Cc2cc(OC)c3c(c2-c2c(cc(OC)c4c2OCO4)C1=O)OCO3,1,8,0.8242693366280429
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3cccc(C)c3)[C@H]3[C@@H](OC(=O)c4cccc(C)c4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1,2,0.9624240607801304
c1ccc(Nc2ccc(Oc3nccnc3N3CCOCC3)cc2)nc1,1,8,0.4941649101667529
CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C2)cc1,1,8,0.7940366936974053
CCC(=O)O[C@@H]1[C@@H]2[C@@H](OC(C)=O)[C@]3(CC[C@H]4[C@@H](/C=C(\C)C(=O)[C@@]2(OC(C)=O)C[C@@H]1C)C4(C)C)CO3,1,9,0.7864916720086483
CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)Nc1cccc(F)c1)CC2,1,9,0.8978391577751946
COc1ccccc1CCOc1cncc2nnc(CC(C)C)n12,0,9,0.37086869946146944
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,2,0.6181581861899005
Cc1c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)[n+]([O-])c2ccccc2[n+]1[O-],0,9,0.518197740166836
CC[C@H]1CN(C)[C@H]2Cc3c(n(C(=O)c4cccc(C)c4)c4ccccc34)C(=O)C[C@H]1[C@@H]2C(=O)OC,1,10,0.8861546493855459
CCOC(=O)C1=CN(c2ccc(OC)cc2)C=C(C(=O)OCC)C1c1ccccc1,1,10,0.4422554423245401
COc1cccc(-c2c3ccc(=[N+](C)C)cc-3[te]c3cc(N(C)C)ccc23)c1,1,5,0.6015338266459496
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,1,0.7195033401144152
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,0,1,0.33263649476935353
O=C1/C(=C/c2ccccc2)CN(C(=O)C#CC(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,2,0.9596214594437648
Cc1cn2cc(-c3cc(=O)n4cc(N5CCN(C)CC5)ccc4n3)cc(C)c2n1,1,9,0.4758900836564297
COCCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccnc5)nn5c4COCC5)n3)cc2)CC1,1,7,0.7044615694000749
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccccc3)[C@H]3[C@@H](OC(=O)c4ccccc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1,2,0.9656730550190709
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,1,2,0.696068895114579
Cn1c(=O)c(CN(C(=O)C2CCCCC2)C(C)(C)CCN2CCCCC2)cc2ccccc21,1,8,0.5636594497179238
O=C(Nc1cccnc1O)c1ccnc(NC(=O)C2CC2)c1,0,7,0.300293586998966
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=O)c1cccs1)C1=CCOC1=O,0,3,0.7604122487177503
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c1)C2,1,7,0.9596054080735146
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)c3cc(OC)c(OC)c(OC)c3)c1)C2,1,7,0.9596054080735146
CC(=O)O[C@]12C[C@H](C)[C@H](O)[C@@H]1/C=C(\C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,0,6,0.6008457321398065
CCNc1nc(Nc2cc(C(C)(C)C#N)nn2C)ncc1C(F)(F)F,0,4,0.2801969849447287
CCC(Sc1ccc2ccccc2c1)c1nc(N)nc(N2CCN(C)CC2)n1,1,3,0.56310075431275
CS(=O)(=O)c1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)nc1,0,5,0.42024148717636867
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,1,7,0.4575028617666446
CC/C(=C(/CC)c1ccc(OC)cc1)c1ccc(OC)cc1,0,7,0.37489232737071854
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)C=C(CF)OC(N)=N1,1,5,0.48449820675647115
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,0,6,0.6338789172508831
COc1cccc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)c1,1,4,0.9379628312065987
CC(C)NCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,0,3,0.5232210846849011
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccccc5)n4)c3)cc1)CC2,1,8,0.9544128916765665
Cc1cc(F)ncc1N(C)C(=O)c1ccc([C@@H]2C[C@H]2NCC2CC2)cc1,0,2,0.18682649139715726
COc1cc(C(=O)N[C@H](c2nc(C(=O)Nc3ccccc3C(=O)c3ccccc3)cs2)C(C)C)cc(OC)c1OC,0,7,0.7240364098520637
CCCC(SCc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,1,3,0.6525278213196303
CC1c2c(cc(CN3CCC(C#N)(c4ccccn4)CC3)c3ccccc23)C(=O)N1[C@H]1CCCC[C@@H]1O,0,2,0.5570712761315864
O=C(c1ccccc1-n1nccn1)N1CCCO[C@H]1Cn1ccc(-c2ccc(F)cn2)n1,1,9,0.35980229224592214
C[N+](C)=c1ccc2c(-c3ccc(C(=O)N4CCCCC4)s3)c3cc4c5c(c3sc-2c1)CCCN5CCC4,1,8,0.8735331907456033
COc1cc2c(cc1OC)CN(CCn1cc(COc3ccccc3C(=O)Nc3ccc(C(C)(C)C)cc3)nn1)CC2,0,9,0.8518530134918424
CN/C(=N\S(=O)(=O)N1CCCCC1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,0,8,0.29914233101433585
Oc1ccc2oc3ncc(OCc4cccc(Cl)c4)c(-c4ccccc4)c3c2c1,1,8,0.4430246206844978
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](c3ccccn3)CC2)C1,1,9,0.7687118563169388
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(CF)OC(N)=N3)c2)c(C)n1,0,10,0.6700491110155247
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,1,6,0.6655688139379554
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,1,8,0.40645655263738967
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(F)c(NC(=O)c4ccc(OC)c(OC)c4)c3)c1)C2,1,1,0.9346766052143354
CC(C)(C)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,1,1,0.2468813957887061
C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(C(F)(F)F)cn4CCN4CCCC4)CC3)c21,1,8,0.664328423292636
CN1CCN(c2nc(N)nc(C[Se]Cc3ccccc3)n2)CC1,1,6,0.4795262780073867
COC(=O)c1c(-c2ccccc2C)ccn(Cc2ccccc2)c1=O,0,2,0.26914681151679787
COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccc(F)cc3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1,0,3,0.7052932332174409
Cc1ccc2nc3c(c(N)c2c1)CCN3Cc1ccccc1,0,5,0.33931393439047214
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,1,1,0.3012209865463911
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCSC(C)(C)C)c1ccccc1)C(C)C,1,8,0.8460657711408255
COc1ccc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)O[C@@H]4Cc5c(OC)cc(OC)cc5O[C@@H]4c4cc(OC)c(OC)c(OC)c4)ccc3F)ccc2F)cc1,1,1,0.8598321432545319
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)cc1)CC2,1,7,0.9279434750366962
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCCC3c2ccc(F)c(F)c2F)cnn1,1,4,0.5489414531830964
C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C[C@@H](O)[C@]12C,0,10,0.5856853588375256
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,1,10,0.4307301675525313
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCOCC2,1,8,0.6550191918142347
Cn1c(=O)c(COc2ccc(C#N)cc2)nc2ccccc21,1,5,0.21958161517831964
Cn1c(=O)c(COc2ccc(-c3ccccc3)cc2)nc2ccccc21,1,9,0.28629762551169124
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)N3CCOCC3)[C@H]3[C@@H](OC(=O)N4CCOCC4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,0,10,0.8360281437335602
C=C1[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)C(=O)[C@@]2(OC(C)=O)C[C@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2[C@H]1OC(C)=O,1,1,0.965745900910797
Cc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)c(F)c1,0,7,0.3099406448297365
C=C1[C@H](OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(O)C(=O)[C@@H](C)/C=C/C(C)(C)C(=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,1,2,0.9002565920738754
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,3,0.4301650671105429
CCC(CC)C(=O)O[C@H]1[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]3[C@H](CC/C(C)=C/[C@@H]12)C3(C)C,1,6,0.9180479749616196
CC/C(=C(/CC)c1ccc(S(=O)(=O)[O-])cc1)c1ccc(S(=O)(=O)[O-])cc1,0,7,0.39044251567963184
CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,1,10,0.6933541722638146
O=C(c1cnn2cc(Br)ccc12)N1CCN(C(=O)c2ccc(Br)cc2)[C@@H](c2ccc(Cl)cc2)C1,0,2,0.6243612954260742
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)O)CC[C@@]3(C)[C@H]12,1,3,0.49913501597215676
CCN(CCO)C(=O)Nc1nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc2c(F)cccc2Cl)cc1F,1,8,0.5153917492995356
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,4,0.7072393119642509
Cc1cc(C)c(-c2cc(NC(=O)CSCC(=O)NCc3ccc(F)cc3)n(-c3ccccc3)n2)cc1C,0,4,0.17963305557276793
CO[C@H]1[C@@H]2[C@H](CC[C@]3(CO)O[C@@H]3[C@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C(=O)[C@@H]1C)C2(C)C,0,3,0.5443674578589408
C[C@H](Oc1cc(NC(=O)N2CCC2CO)c(F)cc1C(=O)Nc1c(F)cccc1Cl)C(F)(F)F,0,9,0.24277330468760774
CNc1nc(Nc2cn([C@H]3CCN(C4COC4)C[C@H]3F)nc2C)ncc1C(F)(F)F,1,5,0.35373573865424635
Cc1ccc([C@H]2C[C@@H]2COc2cc(NCc3nnc(C)s3)nc(C)n2)nc1,1,5,0.5975849384342024
CCO[C@@H]1C[C@@H]2CN(C(=O)[C@@H](NC(=O)[C@H](C)NC)C3CCC(F)(F)CC3)[C@H](C(=O)N[C@@H]3CCOc4ccccc43)CN2C1,1,9,0.5852102768280866
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0,1,0.29332735982100283
CC(=O)O[C@H]1CC[C@](C)(OC(=O)CNCC(C)C)[C@]23OC(C)(C)[C@H]([C@H](OC(=O)/C=C/c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@]12C)[C@H]3OC(C)=O,1,7,0.8766299330632935
CNc1cc(-c2cccnc2Oc2ccc(Nc3nc4ccc(F)c(F)c4[nH]3)cc2)ccn1,1,6,0.5946394852733919
O=C(OCc1ccccc1)c1c(-c2ccccc2)ccn(Cc2ccccc2)c1=O,0,7,0.49675188202406206
CC(=O)O[C@H]1[C@H]2OC(=O)CC[C@](O)([C@@H]1OCC(C)C)[C@H](OC(C)=O)[C@H]1[C@@H](OC(C)=O)[C@](C)(OC(C)=O)C[C@]1(OC(C)=O)C(=O)[C@H](C)[C@H]1O[C@@H]1C2(C)C,1,8,0.5341589427372216
CCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,0,3,0.5693879144013508
CCCC(Sc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,1,5,0.5860143642745176
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@]12C,1,10,0.6738144246865377
CC(C)(O)CC[C@@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@]12C,1,10,0.6738144246865377
CSc1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NCc2ccccc2)CCCC3)n1,0,3,0.45758328744328575
CCc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCOCC5)c34)cnn2C)cc1,1,4,0.47344956729126136
CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C12CCCC2,0,10,0.7857199986291292
C[C@@]1(c2cc(F)cc(F)c2)CN([11CH3])C2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,0,10,0.7857199986291292
C[C@@H]1COCCN1c1nc(-c2nnc(N)s2)nc2c1C[C@@H]1COCCN21,1,5,0.6224393193339539
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Nc3ccccn3)CC2)C1,1,6,0.7765134216510564
Cc1nnc2sc3c(NCc4ccc(S(C)(=O)=O)c(F)c4)nn(C)c3c2c1C,1,7,0.4735963941463199
CN1C2C3C4N(C)C5C(C1[C@]5(CO)[C@H]3c1ccccc1)[C@@H](c1ccccc1)[C@@]24CO,1,2,0.478733901186919
Cc1ccc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,1,9,0.4718348894329498
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(C)=O)C2=O,0,6,0.5923172942071653
Cc1c(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)[n+]([O-])c2ccccc2[n+]1[O-],1,9,0.5417248871029773
O=C(Nc1cnccc1OCC(F)(F)F)c1ccnc(NC(=O)C2CC2)c1,0,7,0.20386606295268522
