smiles,y_true,fold,prediction
CC(C)Cc1c(C(=O)C(N)=O)c2c(OCC(=O)NS(C)(=O)=O)cccc2n1Cc1ccccc1,97.49,1,79.34779042328044
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,97.55,8,96.41428373015869
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,99.79,4,89.92837163179412
O=C1Nc2cc(C(F)(F)F)ccc2C1(O)c1cc(Cl)ccc1O,98.51,7,93.14390003968255
Cc1ccc(S(=O)(=O)Nc2ccc3nc(C)sc3c2)cc1,99.79,4,95.31906824074082
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,99.8,5,95.54015730158723
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C(C)C)CC1,85.77,1,91.19267589947077
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,85.77,7,80.84235899951896
COc1cnc(-c2ccccn2)nc1N1CCOCC1,66.1,6,72.80859771164015
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,66.61,5,92.43043514550257
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,99.88,3,97.67315429894175
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,99.87,4,95.3488620502645
O=c1cc(N2CCOCC2)nc(NCc2cccc(Cl)c2Cl)[nH]1,97.91,7,92.87680575396827
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,66.61,3,76.36387388888889
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,96.0,2,92.30386686507944
O=C(Nc1ccc(Cl)cc1)Nc1nnc(-c2ccncc2)s1,99.83,1,96.74429416907162
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,29.9,1,57.3907318915344
COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21,98.4,3,94.7472096825397
N#Cc1cnn2c(NC3CC3)cc(-c3cccs3)nc12,98.4,10,94.08594489057246
Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,97.81,8,77.7930897619047
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,67.63,9,67.99963246031746
CNC1(c2ccccc2Cl)CCCCC1=O,42.01,8,68.03384051587297
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,98.51,7,95.17306502044252
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,99.83,7,95.59326018278016
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(=O)CO)CC1,83.68,1,91.09897388888893
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,99.91,6,97.47235491462243
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,84.0,5,89.71554085978838
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,64.54,4,88.08977257936505
CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCCCC1,21.99,6,67.88951699735446
NC1=NC(c2ccc(F)cc2)Cc2ccccc21,64.01,2,84.51653407407407
NCCCCCc1c[nH]c2ccc(F)cc12,64.01,2,79.86985769841267
Cc1nc(N2CCOCC2)c2cc(-c3ccccc3)sc2n1,99.58,3,87.53162888888893
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,62.94,2,56.78065932539688
C[C@@H](CC(=O)OC(C)(C)C)NC(=O)C1=NOC(C(O)(C(F)(F)F)C(F)(F)F)C1,84.0,8,58.99845798941795
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,85.48,9,95.72796654761902
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,62.4,1,64.95954182539683
Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cncs3)c2)c1,99.6,6,97.33161424482931
O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1,58.55,10,86.12032440476192
Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(Cl)c3)ccc2Cl)s1,99.6,6,97.88037753848009
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,56.3,2,69.67631529100528
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,94.19,8,85.08795876984124
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,86.59,8,69.98853694444448
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,86.85,9,75.39688708152963
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,93.94,10,96.18307641534388
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12,99.61,6,96.6695107936508
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F,99.95,8,97.79842496993754
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,98.7,9,92.84258354497358
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)CC1,98.7,7,81.25168873857625
CC(C)Cn1cnc2c(N)nc3ccccc3c21,85.19,8,91.79937284391526
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,98.44,4,83.1478937566137
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.29,5,95.14101330687822
CC(C)NC[C@H](O)COc1cccc2ccccc12,86.05,10,75.76204665343916
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,65.06,10,76.75347256613755
CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,99.95,6,96.0486545502646
O=C(Cc1ccc(Oc2ccccc2)cc1)NO,98.0,1,94.06957756613755
COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,79.17,5,83.64339883597884
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,97.6,4,88.78869507936507
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,97.44,4,96.97867818302068
CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,90.72,8,93.39358607142852
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,91.46,3,93.00655497354498
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.7,5,97.09877268157766
COc1cc2ncc(C(N)=O)c(Nc3cc(F)ccc3F)c2cc1OC,94.56,7,89.64502579365073
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,83.68,2,87.26572055555556
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@@H]4[C@@H](N)[C@@H]4C3)c2c1Cl,93.39,1,84.15250485449738
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,93.67,10,93.79644722222221
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,99.64,9,97.39304961640201
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,55.73,8,85.87070667989416
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,97.49,7,89.13601701058201
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,97.49,2,83.0832537301588
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,97.38,6,69.37096880952376
Cc1cc(I)cc2c1NC(C(=O)O)C1CC=CC21,99.8,5,89.66210334656081
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,92.8,9,90.78218456349211
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,48.85,4,83.37572857142855
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,69.12,9,80.18065060846557
N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,89.05,3,82.1865535569985
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,88.35,9,80.30571589345834
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,48.27,2,90.46556120370371
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,83.04,1,85.71022591269845
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1C(=O)O,47.7,5,96.81479638888892
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,94.68,1,85.51616227994228
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CCO2,92.48,10,89.37020743386246
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O,92.32,7,50.283406468254
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,91.28,3,88.90405886243381
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,92.32,6,92.50064743145741
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,50.0,9,95.78899888888884
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,91.46,8,86.26610911375658
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,47.12,7,81.85408735449734
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,91.64,4,76.68607333333333
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,98.54,6,91.53011775853783
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86,5,99.2867451984127
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncccn1,91.82,3,93.33203230158732
O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1,95.91,7,90.20920892857137
N#Cc1cnn2c(NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,98.09,4,94.29432342592591
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,98.0,5,96.6304333862434
COc1ccc2c(O)cc(=O)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2c1,99.89,4,95.9277615620491
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,97.91,3,90.85432150793643
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,97.76,10,95.1806758862434
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12,97.71,2,92.44106007936504
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,97.71,7,74.76211587301587
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,98.51,1,66.38509990740738
CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.09,5,97.45544395502645
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,99.4,10,90.74017321428569
C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccccc1,76.81,9,88.47080666666668
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,71.99,8,82.3228866269842
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,99.87,7,97.24303194444445
Cc1nn(C)c(C)c1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,99.64,6,97.8194356481482
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,97.38,5,97.319733531746
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,97.38,7,91.15254305555563
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,99.76,4,92.78492301226548
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,97.55,3,88.36271239417984
CC(C)C(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,95.82,8,93.54493771284271
CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,97.71,9,92.74832412698416
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,87.87,4,80.95030861111111
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,97.76,10,92.91679832010583
COc1ccc(CCC[N+](C)(CCCc2ccc(OC)cc2)CCNC(=O)c2nc(Cl)c(N)nc2N)cc1,83.68,2,89.71974503607511
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,99.95,1,95.85673826719572
CC(=O)Nc1ccc(O)cc1,26.64,2,48.473345846560846
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,71.99,10,64.709901957672
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,99.93,9,90.91730280062527
O=C(NCc1ccc(OCC(F)(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,90.72,9,93.40506682539677
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,71.99,6,75.74841299422802
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,99.88,8,93.37092262145256
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,89.05,7,94.13637413419919
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,99.9,6,97.96094376863877
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,99.67,5,97.56394820105827
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,98.09,6,91.24323494709003
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,99.51,4,97.86506600529104
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,99.4,3,91.89932867243868
C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1,98.09,2,93.84971548941799
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,98.17,1,95.60542329365084
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,99.05,10,92.15536408730156
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,65.06,9,69.82888126984125
COc1cc(Nc2nc3c(c(COC4CCCC4)n2)COCC3)ccc1-n1cnc(C)c1,99.01,8,92.62192293650789
CN(C)CCN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,66.1,3,77.0385098809524
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1Cc1ccccc1,98.89,7,98.28638732804231
Oc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,99.85,6,97.68074781746034
Cc1ccc(-n2c(C)cc(/C=C3\SC(=O)NC3=O)c2C)cc1,99.84,5,95.58700272486767
O=C(Nc1ccc(Cl)c(C(=O)Nc2cccnc2)c1)c1cccc(Cl)c1,98.29,10,98.42324272486772
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,99.6,4,98.6371906746032
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,98.4,3,94.81737039682544
N#Cc1c(-c2ccc(-c3ccccc3O)cc2)nc2ccncc2c1O,99.74,10,97.97501040524291
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,99.9,2,92.03736011183268
O=C(CCCN1CC[Si](O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,95.91,5,90.55115379629636
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,99.91,1,94.6709173773449
COC(=O)/C=C/C(=O)O,86.05,1,38.79003384920637
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,66.1,10,89.57102265873019
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,97.95,9,93.57120264550264
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,90.52,2,93.23262076719577
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,98.0,8,93.48500253968248
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,54.02,7,68.69384515873014
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,98.13,6,97.04078707070705
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,60.77,5,96.16848902116398
COc1cc(NC(C)CCCN)c2ncccc2c1,59.66,3,84.00350572510823
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,57.99,4,90.44882313492059
N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1,54.02,3,84.33184616402113
N#Cc1c(-c2ccc(-c3ccncc3Cl)cc2)nc2ccncc2c1O,99.45,5,99.14333603174613
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,89.49,8,78.9305647222222
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,49.42,7,58.56695817460321
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,98.73,4,93.44458568783068
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.89,5,90.49374781746023
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,53.45,3,86.74146281625777
Cc1cccc(C)c1OCC(C)N,36.53,2,57.150319484127
CC(=O)Nc1cc2c(ccn2-c2cc(NC3CC3)n3ncc(C#N)c3n2)cc1C,97.91,4,95.46011481481482
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,98.4,2,93.58417523809526
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,86.05,3,92.82746544973546
Nc1nc2ccc(F)cc2s1,84.0,7,53.504638174603166
NC(=O)c1cccc2c3c([nH]c12)CCCC3,71.99,1,65.91998297619048
COc1ccccc1C(C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,94.9,10,88.90259154761907
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,92.16,9,80.13745297619049
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,92.16,8,77.78168768518515
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,88.59,8,91.35093579365083
Cc1nc(C(F)F)c(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,94.56,8,93.32286617724873
c1ccc(-c2[nH]nc3ccccc23)cc1,96.93,7,84.30046455026454
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,97.0,6,95.06702839706588
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,91.99,5,89.86497041005288
NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,97.07,10,98.09038888888894
CCc1ccc(OCC(=O)O)c(-c2ccc(S(C)(=O)=O)cc2)c1,94.32,4,95.0145691798942
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,51.73,4,88.37047912698414
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)n[nH]1,91.64,4,81.96403066378068
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1,97.86,3,92.5781623148148
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,67.12,2,98.1228149603175
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,99.45,1,96.81199498677252
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,96.17,7,97.67188572029826
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,91.99,10,67.3291037566137
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,91.82,2,89.3480801058201
O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,91.46,1,92.53203677248683
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,97.6,10,95.30693327080326
O=c1cc(Cn2c(C3CCC3)nc3nccnc32)c2ccc(F)c(F)c2[nH]1,79.92,9,90.44766932539679
Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,95.33,8,87.49490638888882
NC1=Nc2ccccc2Sc2cccc(F)c21,94.32,7,85.53358541005298
COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1,95.33,10,94.14708568783071
O=C(Nc1ccccc1Cl)c1cc[nH]n1,93.39,6,74.22492587301595
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,93.24,5,95.79585146825399
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,93.1,4,89.19799607142858
COc1cnc(-c2ccccn2)nc1NC1CCCC1,93.94,3,83.8907498304473
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,97.81,2,90.75229231481487
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,98.89,1,90.69561015873016
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,92.16,10,90.56483711640222
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,99.01,9,95.63203341269848
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,92.48,8,91.03041559523805
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,92.8,7,90.79443064814821
CC[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,98.51,9,90.93442888888896
COc1ccc(-c2nc3c(NCCCNC(C)=O)c(Br)cnc3[nH]2)cc1,97.38,1,94.92141210317445
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,98.51,2,86.53325522486763
COc1cnc(-c2ccccn2)nc1N1CCCCC1,95.12,6,75.29111636243384
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCCc1ccccc1,96.0,5,95.55849826719576
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,93.1,4,95.95506451058205
N#Cc1cnn2c(N)cc(-c3cccs3)nc12,95.12,3,85.34375437830688
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,92.8,5,94.78940324074074
COc1c2occc2cc2ccc(=O)oc12,92.32,2,82.23042428571434
COc1ccc(NC(=O)c2ccnc(N)n2)cc1,71.05,1,82.96229042328042
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,97.38,8,91.5174733994708
CC1(C)[C@H](NC(=O)/C(=N\OCc2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,69.12,10,62.66423305555557
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1C,99.6,5,97.15768541967286
C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,95.23,9,94.87912075396827
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CCC2,97.38,8,92.26827853174598
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,99.57,6,92.31673375661386
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,97.44,10,93.91916825396828
O=C(NCc1ccc(F)c(C(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,95.23,3,95.49038746031755
